Iteration,Validation_Loss
0,52244066000.0
1,52219937000.0
2,52142125000.0
3,51958020000.0
4,51584266000.0
5,50895008000.0
6,49709730000.0
7,47784640000.0
8,44813308000.0
9,40451277000.0
10,34389893000.0
11,26521635000.0
12,17257572000.0
13,8039825000.0
14,1800159000.0
15,1444548000.0
16,3507784700.0
17,2475214000.0
18,920409150.0
19,745660300.0
20,1030497400.0
21,992084900.0
22,703893060.0
23,510990270.0
24,500992300.0
25,503705570.0
26,437339620.0
27,373959460.0
28,350002850.0
29,332631420.0
30,302012860.0
31,270459300.0
32,247850690.0
33,229120320.0
34,209767820.0
35,191922910.0
36,176834660.0
37,162797890.0
38,148996140.0
39,136199660.0
40,124822360.0
41,114591340.0
42,105339350.0
43,97030400.0
44,89485130.0
45,82535620.0
46,76181656.0
47,70470824.0
48,65388444.0
49,60878080.0
50,56869410.0
51,53286070.0
52,50070620.0
53,47197104.0
54,44653530.0
55,42420510.0
56,40467080.0
57,38756104.0
58,37253160.0
59,35932224.0
60,34776464.0
61,33772480.0
62,32905584.0
63,32158916.0
64,31514932.0
65,30958902.0
66,30479678.0
67,30068894.0
68,29718722.0
69,29421514.0
70,29169350.0
71,28955212.0
72,28773636.0
73,28620102.0
74,28490946.0
75,28382778.0
76,28292428.0
77,28216836.0
78,28153524.0
79,28100724.0
80,28056866.0
81,28020488.0
82,27990422.0
83,27965424.0
84,27944700.0
85,27927472.0
86,27913260.0
87,27901320.0
88,27891490.0
89,27883204.0
90,27876226.0
91,27870278.0
92,27865180.0
93,27860740.0
94,27856858.0
95,27853446.0
96,27850236.0
97,27847364.0
98,27844728.0
99,27842276.0
100,27839832.0
101,27837512.0
102,27835244.0
103,27833052.0
104,27830884.0
105,27828750.0
106,27826640.0
107,27824456.0
108,27822298.0
109,27820182.0
110,27818096.0
111,27815910.0
112,27813664.0
113,27811500.0
114,27809348.0
115,27807160.0
116,27805012.0
117,27802802.0
118,27800570.0
119,27798316.0
120,27796094.0
121,27793844.0
122,27791602.0
123,27789388.0
124,27787156.0
125,27784902.0
126,27782600.0
127,27780298.0
128,27778088.0
129,27775810.0
130,27773538.0
131,27771218.0
132,27768986.0
133,27766678.0
134,27764416.0
135,27762116.0
136,27759832.0
137,27757574.0
138,27755262.0
139,27752960.0
140,27750692.0
141,27748444.0
142,27746140.0
143,27743824.0
144,27741544.0
145,27739272.0
146,27736964.0
147,27734674.0
148,27732386.0
149,27730116.0
150,27727840.0
151,27725510.0
152,27723268.0
153,27720942.0
154,27718656.0
155,27716380.0
156,27714078.0
157,27711822.0
158,27709602.0
159,27707288.0
160,27704972.0
161,27702680.0
162,27700396.0
163,27698102.0
164,27695850.0
165,27693574.0
166,27691294.0
167,27689016.0
168,27686726.0
169,27684508.0
170,27682256.0
171,27679958.0
172,27677644.0
173,27675442.0
174,27673212.0
175,27670926.0
176,27668612.0
177,27666342.0
178,27664146.0
179,27661892.0
180,27659666.0
181,27657414.0
182,27655144.0
183,27652900.0
184,27650706.0
185,27648414.0
186,27646220.0
187,27643936.0
188,27641730.0
189,27639528.0
190,27637272.0
191,27635050.0
192,27632830.0
193,27630622.0
194,27628364.0
195,27626168.0
196,27623920.0
197,27621724.0
198,27619564.0
199,27617324.0
200,27615142.0
201,27612922.0
202,27610758.0
203,27608556.0
204,27606340.0
205,27604152.0
206,27601960.0
207,27599804.0
208,27597648.0
209,27595420.0
210,27593228.0
211,27591066.0
