Iteration,Training_Loss
0,31563952000.0
1,48831275000.0
2,59926450000.0
3,44018800000.0
4,66886386000.0
5,58383745000.0
6,33287326000.0
7,56400073000.0
8,31562815000.0
9,48828965000.0
10,59922120000.0
11,44014305000.0
12,66876318000.0
13,58371640000.0
14,33278153000.0
15,56378855000.0
16,31547542000.0
17,48799367000.0
18,59876393000.0
19,43973267000.0
20,66799268000.0
21,58289850000.0
22,33221855000.0
23,56265720000.0
24,31470920000.0
25,48663527000.0
26,59681227000.0
27,43807890000.0
28,66506625000.0
29,57993260000.0
30,33025704000.0
31,55888638000.0
32,31223697000.0
33,48241676000.0
34,59094790000.0
35,43324630000.0
36,65675890000.0
37,57171472000.0
38,32494096000.0
39,54891254000.0
40,30582594000.0
41,47172110000.0
42,57638300000.0
43,42146595000.0
44,63689760000.0
45,55240598000.0
46,31265702000.0
47,52626203000.0
48,29149766000.0
49,44820510000.0
50,54486900000.0
51,39636046000.0
52,59522540000.0
53,51248906000.0
54,28764200000.0
55,48079745000.0
56,26318356000.0
57,40236450000.0
58,48433316000.0
59,34883187000.0
60,51750515000.0
61,43916796000.0
62,24245166000.0
63,39982985000.0
64,21371363000.0
65,32332407000.0
66,38166440000.0
67,26959604000.0
68,39023590000.0
69,32144210000.0
70,17157093000.0
71,27506678000.0
72,13974255000.0
73,20698405000.0
74,23413234000.0
75,15869862000.0
76,21707670000.0
77,16659515000.0
78,8235870700.0
79,12268409000.0
80,5501871000.0
81,7707894000.0
82,7729588700.0
83,4739909600.0
84,5417743000.0
85,3292770800.0
86,1452249200.0
87,1563541400.0
88,780875800.0
89,870724700.0
90,790880960.0
91,810270100.0
92,1133415700.0
93,1246951200.0
94,1442247800.0
95,1913880200.0
96,2006542300.0
97,2112968400.0
98,2325575400.0
99,1752411000.0
100,2184709600.0
101,1739859000.0
102,1369370400.0
103,1345836800.0
104,1205380600.0
105,977042300.0
106,839692600.0
107,679467260.0
108,712629250.0
109,532371600.0
110,581899700.0
111,595876860.0
112,574490560.0
113,695388000.0
114,740280200.0
115,720369200.0
116,898497000.0
117,690125250.0
118,583582340.0
119,708853900.0
120,538262660.0
121,707192700.0
122,710477400.0
123,641450700.0
124,730398300.0
125,519020260.0
126,479223330.0
127,501836640.0
128,474797340.0
129,517799650.0
130,488951460.0
131,467764000.0
132,510679780.0
133,389533900.0
134,443136350.0
135,431569950.0
136,489289180.0
137,471569920.0
138,446651300.0
139,421249470.0
140,463989150.0
141,362849540.0
142,409739620.0
143,390776770.0
144,435992900.0
145,415992320.0
146,388195140.0
147,371830140.0
148,406331330.0
149,311277860.0
150,345491000.0
151,335268830.0
152,358946080.0
153,367166300.0
154,345197900.0
155,339709600.0
156,373182050.0
157,282493600.0
158,303331840.0
159,300575970.0
160,314025180.0
161,329480350.0
162,307674530.0
163,303254370.0
164,329637100.0
165,249413060.0
166,270983500.0
167,264473460.0
168,285768900.0
169,290513150.0
170,268549060.0
171,264593330.0
172,285771600.0
173,219362690.0
174,243537540.0
175,234208600.0
176,259953800.0
177,257673600.0
178,236708080.0
179,233593170.0
180,251630140.0
181,194450050.0
182,215914060.0
183,206631760.0
184,229679580.0
185,228228480.0
186,208230980.0
187,207825010.0
188,222896500.0
189,172274180.0
190,189654160.0
191,181628340.0
192,201208750.0
193,202126560.0
194,183006020.0
195,184757120.0
196,196911360.0
197,152483550.0
198,167173220.0
199,159598530.0
200,178048720.0
201,178522660.0
202,160206300.0
203,162880600.0
204,172416540.0
205,134407620.0
206,147797540.0
207,140074290.0
208,158423400.0
209,157357000.0
210,139966700.0
211,143257980.0
212,150710460.0
213,118448490.0
214,130465260.0
215,122772180.0
216,140346900.0
217,138706780.0
218,122157880.0
219,126363280.0
220,131967510.0
221,104455120.0
222,114824984.0
223,107382560.0
224,123785304.0
225,122300300.0
226,106475576.0
227,111641550.0
228,115550060.0
229,92149360.0
230,101071224.0
231,93863064.0
232,109340140.0
233,107835980.0
234,92724510.0
235,98536100.0
236,100985544.0
237,81306056.0
238,89139736.0
239,82074170.0
240,96892360.0
241,95113550.0
242,80731600.0
243,86961720.0
244,88200640.0
245,71823290.0
246,78749496.0
247,71804880.0
248,85987700.0
249,84021440.0
250,70316980.0
251,76940650.0
252,77133496.0
253,63595680.0
254,69685700.0
255,62869212.0
256,76405170.0
257,74404480.0
258,61305140.0
259,68303530.0
260,67576220.0
