Iteration,Validation_Loss
0,52245950000.0
1,52234880000.0
2,52200202000.0
3,52119642000.0
4,51958680000.0
5,51662504000.0
6,51149697000.0
7,50308790000.0
8,48989716000.0
9,47001526000.0
10,44117443000.0
11,40095650000.0
12,34729177000.0
13,27944350000.0
14,19973263000.0
15,11616103000.0
16,4521925600.0
17,991510140.0
18,1731799700.0
19,2915885600.0
20,1978788200.0
21,881229440.0
22,697473540.0
23,877086600.0
24,889314560.0
25,712502140.0
26,547452400.0
27,497034100.0
28,496788220.0
29,466817150.0
30,415380740.0
31,379124300.0
32,359498100.0
33,339356380.0
34,313679550.0
35,288834600.0
36,268495230.0
37,250559340.0
38,233065710.0
39,216566110.0
40,201684200.0
41,187893540.0
42,174642910.0
43,162045010.0
44,150381540.0
45,139672690.0
46,129810460.0
47,120730590.0
48,112369030.0
49,104628710.0
50,97438776.0
51,90785540.0
52,84673140.0
53,79088810.0
54,73999890.0
55,69364260.0
56,65136436.0
57,61276508.0
58,57756184.0
59,54556416.0
60,51660196.0
61,49047710.0
62,46694790.0
63,44576750.0
64,42670520.0
65,40956410.0
66,39419010.0
67,38044100.0
68,36818020.0
69,35727012.0
70,34757136.0
71,33895836.0
72,33131766.0
73,32455542.0
74,31858364.0
75,31332432.0
76,30870070.0
77,30464214.0
78,30108366.0
79,29796814.0
80,29524606.0
81,29287258.0
82,29080782.0
83,28901474.0
84,28746074.0
85,28611392.0
86,28494890.0
87,28394396.0
88,28307836.0
89,28233464.0
90,28169506.0
91,28114666.0
92,28067762.0
93,28027586.0
94,27993244.0
95,27963992.0
96,27939090.0
97,27917784.0
98,27899672.0
99,27884256.0
100,27871112.0
101,27859828.0
102,27850266.0
103,27842114.0
104,27835014.0
105,27828968.0
106,27823652.0
107,27819072.0
108,27815076.0
109,27811530.0
110,27808352.0
111,27805468.0
112,27802886.0
113,27800462.0
114,27798242.0
115,27796144.0
116,27794188.0
117,27792292.0
118,27790468.0
119,27788670.0
120,27786994.0
121,27785170.0
122,27783562.0
123,27781846.0
124,27780158.0
125,27778468.0
126,27776780.0
127,27775048.0
128,27773408.0
129,27771712.0
130,27770042.0
131,27768338.0
132,27766606.0
133,27764950.0
134,27763244.0
135,27761560.0
136,27759766.0
137,27758026.0
138,27756204.0
139,27754484.0
140,27752726.0
141,27750992.0
142,27749166.0
143,27747350.0
144,27745558.0
145,27743802.0
146,27742060.0
147,27740254.0
148,27738412.0
149,27736606.0
150,27734848.0
151,27733070.0
152,27731236.0
153,27729328.0
154,27727544.0
155,27725788.0
156,27723958.0
157,27722126.0
158,27720238.0
159,27718416.0
160,27716612.0
161,27714790.0
162,27713006.0
163,27711142.0
164,27709292.0
165,27707440.0
166,27705602.0
167,27703848.0
168,27701958.0
169,27700124.0
170,27698284.0
171,27696474.0
172,27694550.0
173,27692716.0
174,27690904.0
175,27689098.0
176,27687250.0
177,27685380.0
178,27683488.0
179,27681712.0
180,27679796.0
181,27677990.0
182,27676148.0
183,27674352.0
184,27672480.0
185,27670610.0
186,27668734.0
187,27666932.0
188,27665090.0
189,27663250.0
190,27661428.0
191,27659546.0
192,27657654.0
193,27655838.0
194,27654018.0
195,27652154.0
196,27650312.0
197,27648436.0
198,27646570.0
199,27644762.0
200,27642892.0
201,27641036.0
202,27639218.0
203,27637394.0
204,27635486.0
205,27633676.0
206,27631788.0
207,27629946.0
208,27628138.0
209,27626288.0
210,27624424.0
211,27622574.0
212,27620690.0
213,27618910.0
214,27617058.0
215,27615190.0
216,27613336.0
217,27611566.0
218,27609714.0
219,27607934.0
220,27606030.0
221,27604188.0
222,27602402.0
223,27600536.0
224,27598680.0
225,27596806.0
226,27594984.0
227,27593172.0
228,27591448.0
229,27589554.0
230,27587646.0
231,27585876.0
232,27584080.0
233,27582164.0
234,27580372.0
235,27578580.0
236,27576784.0
237,27574876.0
238,27573072.0
239,27571306.0
240,27569508.0
241,27567602.0
242,27565754.0
243,27564014.0
244,27562188.0
245,27560398.0
246,27558538.0
247,27556730.0
248,27554926.0
249,27553146.0
250,27551254.0
251,27549498.0
252,27547646.0
253,27545830.0
254,27544024.0
255,27542178.0
256,27540378.0
257,27538552.0
258,27536770.0
259,27534956.0
260,27533200.0
261,27531360.0
262,27529544.0
263,27527714.0
264,27525966.0
265,27524166.0
266,27522358.0
267,27520592.0
268,27518694.0
269,27516940.0
270,27515170.0
271,27513386.0
272,27511526.0
273,27509724.0
274,27507920.0
275,27506182.0
276,27504358.0
277,27502568.0
278,27500766.0
279,27498972.0
280,27497188.0
281,27495386.0
282,27493578.0
283,27491756.0
284,27490034.0
285,27488250.0
286,27486454.0
287,27484708.0
288,27482958.0
289,27481110.0
290,27479302.0
291,27477488.0
292,27475802.0
293,27473962.0
294,27472178.0
295,27470392.0
296,27468638.0
297,27466810.0
298,27465062.0
299,27463274.0
300,27461506.0
301,27459720.0
302,27457892.0
303,27456150.0
304,27454380.0
305,27452606.0
306,27450784.0
307,27449004.0
308,27447292.0
309,27445458.0
310,27443670.0
311,27441944.0
312,27440180.0
313,27438342.0
314,27436558.0
315,27434804.0
316,27433070.0
317,27431296.0
318,27429444.0
319,27427718.0
320,27425924.0
321,27424080.0
322,27422418.0
323,27420574.0
324,27418698.0
325,27417012.0
326,27415252.0
327,27413474.0
328,27411634.0
329,27409900.0
330,27408090.0
331,27406340.0
332,27404540.0
333,27402798.0
334,27400990.0
335,27399210.0
336,27397472.0
337,27395648.0
338,27393894.0
339,27392102.0
340,27390282.0
341,27388550.0
342,27386720.0
343,27384980.0
344,27383180.0
345,27381424.0
346,27379580.0
347,27377856.0
348,27376038.0
349,27374226.0
350,27372474.0
351,27370662.0
352,27368848.0
353,27366978.0
354,27365294.0
355,27363454.0
356,27361686.0
