Iteration,Validation_Loss
0,52211440000.0
1,2068591900.0
2,255972830.0
3,172236450.0
4,522282430.0
5,144128850.0
6,36715724.0
7,38553236.0
8,41691504.0
9,36182140.0
10,36235876.0
11,34876596.0
12,33960890.0
13,33502124.0
14,32626202.0
15,32453908.0
16,31884954.0
17,31731658.0
18,31534190.0
19,31454680.0
20,31496774.0
21,31659696.0
22,31978566.0
23,32502168.0
24,33292040.0
25,34974660.0
26,36084852.0
27,37950484.0
28,40188028.0
29,42362904.0
30,43822292.0
31,43847644.0
32,42088076.0
33,38992824.0
34,35667676.0
35,33106786.0
36,31579688.0
37,30760816.0
38,30224894.0
39,29783930.0
40,29440986.0
41,29181300.0
42,28970588.0
43,28802868.0
44,28670660.0
45,28570910.0
46,28505054.0
47,28477460.0
48,28502220.0
49,28604200.0
50,28835342.0
51,29303242.0
52,30016044.0
53,56626410.0
54,45323012.0
55,48537556.0
56,62577360.0
57,91783910.0
58,136907410.0
59,190346560.0
60,237054750.0
61,268083700.0
62,282855300.0
63,83970270.0
64,135737700.0
65,132845500.0
66,92849870.0
67,55913764.0
68,40731708.0
69,36309360.0
70,32379992.0
71,30051778.0
72,28560488.0
73,27445970.0
74,26809870.0
75,26622524.0
76,27242282.0
77,29308678.0
78,33966070.0
79,40608150.0
80,42265556.0
81,37199820.0
82,35504844.0
83,39013690.0
84,42613656.0
85,40533852.0
86,37002576.0
87,37355908.0
88,40329776.0
89,41614324.0
90,39585576.0
91,37847896.0
92,38511600.0
93,46760056.0
94,48718030.0
95,26519188.0
96,28477276.0
97,35727456.0
98,40935956.0
99,40938536.0
100,26363372.0
101,53137468.0
102,27482348.0
103,26179198.0
104,1272992000.0
105,134244110.0
106,28028920.0
107,40075564.0
108,41195916.0
109,32835058.0
110,27334978.0
111,94057496.0
112,34546236.0
113,68043416.0
114,83890344.0
115,185772540.0
116,141155170.0
117,230991250.0
118,255600580.0
119,108299180.0
120,146110830.0
121,43941124.0
122,80144660.0
123,33457546.0
124,653630600.0
125,818425600.0
126,167349900.0
127,26548668.0
128,38388190.0
129,48732376.0
130,52201724.0
131,68175864.0
132,32095208.0
133,31595456.0
134,33578068.0
135,82159400.0
136,26216288.0
137,52232290000.0
138,24310366000.0
139,4328611300.0
140,724984960.0
141,122690390.0
142,32067220.0
143,27717066.0
144,34598148.0
145,40026664.0
146,38861348.0
147,41417960.0
148,41942730.0
149,41218080.0
150,39881916.0
151,38358428.0
152,36893360.0
153,35597692.0
154,34499788.0
155,33585828.0
156,36104096.0
157,36933600.0
158,32667594.0
159,30795528.0
160,30514724.0
161,30449742.0
162,30182724.0
163,29876882.0
164,29642120.0
165,29449434.0
166,29271066.0
167,29110420.0
168,26639726.0
169,29011456.0
170,29247986.0
171,27630164.0
172,27058482.0
173,32940048.0
174,192217150.0
175,44638410.0
176,27436408.0
177,1110839800.0
178,342781220.0
179,172386400.0
180,44054920.0
181,43920348.0
182,27209376.0
183,34123596.0
184,26539610.0
185,31419628.0
186,26659752.0
187,30233848.0
188,26839770.0
189,29464750.0
190,27075506.0
191,28833718.0
192,27388200.0
193,28380442.0
194,27700154.0
195,28134574.0
196,28016110.0
197,28093904.0
198,53780170.0
199,50369440.0
200,26597972.0
201,27790930.0
202,30194780.0
203,29360712.0
204,29362784.0
205,30128920.0
206,31101808.0
207,32246868.0
208,33764676.0
209,35923170.0
210,38988944.0
211,43748116.0
212,49801780.0
213,3575954200.0
214,1386107800.0
215,396660220.0
216,48621270.0
217,41584732.0
218,27291010.0
219,31246984.0
220,29276352.0
221,28329130.0
222,29838388.0
223,30779446.0
224,29752670.0
225,131286560.0
226,91863410.0
227,133073940.0
228,89382450.0
229,53311132.0
230,45588630.0
231,45396110.0
232,49245184.0
233,55403496.0
234,64082456.0
235,75761064.0
236,90838950.0
237,112218056.0
238,136823630.0
239,164846880.0
240,194164400.0
241,228762220.0
242,258974750.0
243,285838660.0
244,306874700.0
245,324399460.0
246,338128700.0
247,352977250.0
248,360994750.0
249,368543840.0
250,374631040.0
251,379380640.0
252,383024960.0
253,385883600.0
254,388075260.0
255,389637380.0
256,390715460.0
257,391349470.0
258,391576200.0
259,391393900.0
260,390807940.0
261,389563000.0
262,387746400.0
263,384936960.0
264,381526340.0
265,609065000.0
266,432480030.0
267,577111300.0
268,115933210.0
269,63481320.0
270,26860710.0
271,31102176.0
272,27319332.0
273,28994002.0
274,27679894.0
275,28501878.0
276,27786020.0
277,28284132.0
278,27816828.0
279,28153740.0
280,27825324.0
281,28063200.0
282,29406740.0
283,26598496.0
284,30282714.0
285,26805116.0
286,29181748.0
287,27280990.0
288,28381458.0
289,27673652.0
290,27089308.0
291,32117578.0
292,26821898.0
293,28668338.0
294,28359582.0
295,28159978.0
296,28536070.0
297,28641348.0
298,28809042.0
299,29078738.0
300,29400278.0
301,29814874.0
302,30341162.0
303,31019592.0
304,1450531000.0
305,77898370.0
306,62141510.0
307,59518264.0
308,40280708.0
309,35420916.0
310,36328684.0
311,38948188.0
312,42566930.0
313,47290230.0
314,53475850.0
315,61561260.0
316,71999624.0
317,85600730.0
318,103288750.0
319,124247740.0
320,148964400.0
321,176110830.0
322,204921630.0
323,232618540.0
324,264133140.0
