Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96425.234,Train
2007,1.0,DE,88723.87,87217.25,Train
2009,9.0,GB,40910.88,41223.305,Train
2018,1.0,KR,95437.664,89160.21,Train
2017,1.0,GB,67444.9,66302.65,Train
2009,3.0,JP,151524.28,156252.98,Train
2009,1.0,JP,151524.28,166421.94,Train
2015,5.0,DE,114097.56,114724.734,Train
2007,10.0,GB,41634.914,41970.742,Train
2009,9.0,KR,49016.746,49792.68,Train
2020,3.0,CA,31111.027,31128.158,Train
2016,12.0,KR,79364.75,80308.766,Train
2015,11.0,CA,27004.697,27170.938,Train
2004,6.0,CA,26165.191,26342.215,Train
2005,3.0,US,390306.5,388780.53,Train
2016,10.0,CN,399390.16,404156.2,Train
2021,9.0,KR,110148.08,111187.984,Train
2017,12.0,CA,28228.129,28404.215,Train
2004,4.0,CN,77572.1,80801.91,Train
2012,2.0,CH,14673.133,13916.971,Train
2004,2.0,US,374897.03,371309.62,Train
2019,5.0,GB,79964.05,80422.83,Train
2015,11.0,CH,16639.893,16699.219,Train
2005,10.0,DE,82366.26,82865.47,Train
2018,2.0,CA,29895.105,29156.082,Train
2004,3.0,JP,144881.42,144958.84,Train
2007,11.0,GB,41634.914,41966.703,Train
2014,3.0,JP,172435.58,171865.19,Train
2004,7.0,JP,144881.42,145682.81,Train
2012,8.0,CH,14673.133,14766.539,Train
2019,1.0,KR,99970.92,96475.55,Train
2014,4.0,GB,61344.63,61613.586,Train
2014,1.0,DE,110276.33,107056.04,Train
2009,5.0,GB,40910.88,41231.414,Train
2006,5.0,GB,39547.8,39935.043,Train
2011,3.0,CN,237042.72,232783.5,Train
2018,8.0,KR,95437.664,96404.17,Train
2020,11.0,DE,125566.64,126221.234,Train
2017,6.0,CA,28228.129,28404.045,Train
2020,4.0,DE,125566.64,126269.92,Train
2021,4.0,US,709712.9,713904.44,Train
2017,2.0,KR,88135.83,83873.33,Train
2011,12.0,KR,61963.402,62874.85,Train
2019,9.0,CH,18572.926,18602.787,Train
2006,5.0,DE,86573.8,86923.625,Train
2008,8.0,CN,145192.23,148693.1,Train
2012,1.0,CA,27372.787,27588.879,Train
2017,10.0,DE,124393.85,125077.34,Train
2012,5.0,DE,107564.734,108169.37,Train
2015,6.0,GB,62972.816,63169.492,Train
2017,12.0,US,549631.0,552810.25,Train
2004,5.0,DE,81542.266,81997.6,Train
2007,12.0,CA,27601.584,27788.055,Train
2014,8.0,US,481775.47,484277.3,Train
2020,5.0,US,671963.25,675826.1,Train
2015,12.0,JP,168514.03,169327.67,Train
2008,6.0,CN,145192.23,148700.61,Train
2017,5.0,GB,67444.9,67616.36,Train
2004,3.0,CN,77572.1,77184.09,Train
2005,5.0,CA,26964.236,27229.086,Train
2014,5.0,JP,172435.58,173334.28,Train
2004,10.0,CN,77572.1,80777.22,Train
2010,6.0,JP,153244.92,154124.72,Train
2014,12.0,CA,27791.979,27983.54,Train
2016,11.0,CA,27755.639,27924.785,Train
2008,11.0,JP,165515.16,166341.16,Train
2008,8.0,KR,46192.273,47005.586,Train
2013,4.0,GB,42527.477,42701.78,Train
2017,12.0,GB,67444.9,67746.89,Train
2004,9.0,GB,36618.324,36966.34,Train
2006,4.0,US,408147.12,411043.75,Train
2005,12.0,JP,154899.89,155608.94,Train
2011,2.0,CN,237042.72,223641.56,Train
2019,4.0,CA,30696.625,30897.719,Train
2008,9.0,CH,13032.204,13202.858,Train
2006,1.0,GB,39547.8,38726.492,Train
2018,5.0,DE,128211.82,128931.53,Train
2007,11.0,CA,27601.584,27790.559,Train
2009,1.0,CN,182882.56,148721.56,Train
2014,8.0,GB,61344.63,61615.742,Train
2016,7.0,DE,116904.24,117502.58,Train
2011,1.0,CN,237042.72,212211.25,Train
2005,2.0,DE,82366.26,82247.28,Train
2012,8.0,JP,158829.47,159593.58,Train
2011,5.0,KR,61963.402,62919.867,Train
2015,5.0,CA,27004.697,27182.639,Train
2016,10.0,US,528171.7,530848.4,Train
2020,5.0,JP,167081.61,167949.75,Train
2004,6.0,DE,81542.266,81936.97,Train
2016,12.0,CA,27755.639,27918.46,Train
2012,3.0,DE,107564.734,107263.77,Train
2017,11.0,KR,88135.83,89059.55,Train
2008,7.0,JP,165515.16,166338.31,Train
2018,10.0,KR,95437.664,96407.55,Train
2006,10.0,CN,109713.72,113075.42,Train
2012,7.0,JP,158829.47,159595.25,Train
2019,11.0,KR,99970.92,100941.69,Train
2019,12.0,DE,131969.44,132717.06,Train
2010,9.0,JP,153244.92,154106.56,Train
2004,10.0,CA,26165.191,26370.275,Train
2011,6.0,CA,27247.684,27506.977,Train
2017,8.0,DE,124393.85,125079.62,Train
2017,12.0,JP,168668.19,169561.22,Train
2018,7.0,CA,29895.105,30107.82,Train
2021,8.0,CA,30477.156,30695.926,Train
2016,2.0,JP,162761.27,167026.33,Train
