Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96455.97,Train
2007,1.0,DE,88723.87,87470.32,Train
2009,9.0,GB,40910.88,41264.367,Train
2018,1.0,KR,95437.664,89166.37,Train
2017,1.0,GB,67444.9,66494.05,Train
2009,3.0,JP,151524.28,156567.9,Train
2009,1.0,JP,151524.28,166752.53,Train
2015,5.0,DE,114097.56,115070.35,Train
2007,10.0,GB,41634.914,42065.42,Train
2009,9.0,KR,49016.746,49665.37,Train
2020,3.0,CA,31111.027,31278.996,Train
2016,12.0,KR,79364.75,80278.58,Train
2015,11.0,CA,27004.697,27330.613,Train
2004,6.0,CA,26165.191,26407.307,Train
2005,3.0,US,390306.5,389403.16,Train
2016,10.0,CN,399390.16,404850.5,Train
2021,9.0,KR,110148.08,111316.81,Train
2017,12.0,CA,28228.129,28574.094,Train
2004,4.0,CN,77572.1,81075.54,Train
2012,2.0,CH,14673.133,14125.033,Train
2004,2.0,US,374897.03,371953.47,Train
2019,5.0,GB,79964.05,80712.69,Train
2015,11.0,CH,16639.893,17032.812,Train
2005,10.0,DE,82366.26,83103.81,Train
2018,2.0,CA,29895.105,29318.71,Train
2004,3.0,JP,144881.42,145286.31,Train
2007,11.0,GB,41634.914,42062.555,Train
2014,3.0,JP,172435.58,172246.62,Train
2004,7.0,JP,144881.42,146022.89,Train
2012,8.0,CH,14673.133,14997.912,Train
2019,1.0,KR,99970.92,96486.5,Train
2014,4.0,GB,61344.63,61894.105,Train
2014,1.0,DE,110276.33,107319.89,Train
2009,5.0,GB,40910.88,41270.035,Train
2006,5.0,GB,39547.8,40053.223,Train
2011,3.0,CN,237042.72,233224.38,Train
2018,8.0,KR,95437.664,96443.64,Train
2020,11.0,DE,125566.64,126606.87,Train
2017,6.0,CA,28228.129,28577.54,Train
2020,4.0,DE,125566.64,126644.266,Train
2021,4.0,US,709712.9,715134.2,Train
2017,2.0,KR,88135.83,83836.57,Train
2011,12.0,KR,61963.402,62812.008,Train
2019,9.0,CH,18572.926,18983.574,Train
2006,5.0,DE,86573.8,87313.58,Train
2008,8.0,CN,145192.23,149047.62,Train
2012,1.0,CA,27372.787,27679.26,Train
2017,10.0,DE,124393.85,125515.766,Train
2012,5.0,DE,107564.734,108460.67,Train
2015,6.0,GB,62972.816,63532.555,Train
2017,12.0,US,549631.0,553912.25,Train
2004,5.0,DE,81542.266,82296.984,Train
2007,12.0,CA,27601.584,27862.041,Train
2014,8.0,US,481775.47,485534.3,Train
2020,5.0,US,671963.25,676955.5,Train
2015,12.0,JP,168514.03,169718.3,Train
2008,6.0,CN,145192.23,149053.8,Train
2017,5.0,GB,67444.9,67992.01,Train
2004,3.0,CN,77572.1,77440.5,Train
2005,5.0,CA,26964.236,27253.773,Train
2014,5.0,JP,172435.58,173723.7,Train
2004,10.0,CN,77572.1,81055.78,Train
2010,6.0,JP,153244.92,154491.31,Train
2014,12.0,CA,27791.979,28145.184,Train
2016,11.0,CA,27755.639,28094.162,Train
2008,11.0,JP,165515.16,166698.53,Train
2008,8.0,KR,46192.273,46905.22,Train
2013,4.0,GB,42527.477,42951.22,Train
2017,12.0,GB,67444.9,68070.86,Train
2004,9.0,GB,36618.324,37072.203,Train
2006,4.0,US,408147.12,411713.7,Train
2005,12.0,JP,154899.89,156011.28,Train
2011,2.0,CN,237042.72,224076.25,Train
2019,4.0,CA,30696.625,31085.95,Train
2008,9.0,CH,13032.204,13380.037,Train
2006,1.0,GB,39547.8,38770.54,Train
2018,5.0,DE,128211.82,129337.68,Train
2007,11.0,CA,27601.584,27864.69,Train
2009,1.0,CN,182882.56,149070.56,Train
2014,8.0,GB,61344.63,61899.484,Train
2016,7.0,DE,116904.24,117889.55,Train
2011,1.0,CN,237042.72,212678.06,Train
2005,2.0,DE,82366.26,82588.31,Train
2012,8.0,JP,158829.47,159962.03,Train
2011,5.0,KR,61963.402,62849.582,Train
2015,5.0,CA,27004.697,27340.375,Train
2016,10.0,US,528171.7,532181.6,Train
2020,5.0,JP,167081.61,168269.19,Train
2004,6.0,DE,81542.266,82266.77,Train
2016,12.0,CA,27755.639,28089.8,Train
2012,3.0,DE,107564.734,107548.71,Train
2017,11.0,KR,88135.83,89104.91,Train
2008,7.0,JP,165515.16,166702.31,Train
2018,10.0,KR,95437.664,96442.71,Train
2006,10.0,CN,109713.72,113402.94,Train
2012,7.0,JP,158829.47,159964.81,Train
2019,11.0,KR,99970.92,100989.875,Train
2019,12.0,DE,131969.44,133129.3,Train
2010,9.0,JP,153244.92,154477.86,Train
2004,10.0,CA,26165.191,26410.957,Train
2011,6.0,CA,27247.684,27604.127,Train
2017,8.0,DE,124393.85,125521.125,Train
2017,12.0,JP,168668.19,169923.25,Train
2018,7.0,CA,29895.105,30282.428,Train
2021,8.0,CA,30477.156,30896.574,Train
2016,2.0,JP,162761.27,167433.47,Train
2017,9.0,GB,67444.9,68062.53,Train
2008,8.0,GB,41333.51,41774.22,Train
2013,3.0,DE,106323.26,107581.914,Train
2013,7.0,KR,72007.19,72853.11,Train
2005,9.0,DE,82366.26,83117.39,Train
2007,8.0,JP,167583.61,168814.27,Train
2018,11.0,DE,128211.82,129353.33,Train
2004,8.0,CA,26165.191,26418.543,Train
2005,7.0,DE,82366.26,83112.47,Train
2006,4.0,CN,109713.72,113420.7,Train
2022,8.0,CA,28564.36,29008.059,Train
2009,4.0,KR,49016.746,49675.543,Train
2009,9.0,US,445321.2,448924.12,Train
2020,10.0,CA,31111.027,31402.223,Train
2016,1.0,DE,116904.24,115172.4,Train
2018,3.0,KR,95437.664,94367.23,Train
2021,2.0,JP,172062.48,170400.25,Train
2013,12.0,GB,42527.477,42931.39,Train
2006,3.0,CN,109713.72,108581.875,Train
2015,11.0,KR,76922.04,77792.41,Train
2017,10.0,JP,168668.19,169924.64,Train
2007,5.0,US,427754.72,431445.28,Train
2014,7.0,US,481775.47,485540.8,Train
2014,8.0,CA,27791.979,28161.621,Train
2011,10.0,DE,104287.33,105189.734,Train
2015,8.0,CN,366080.94,371300.25,Train
2019,1.0,CA,30696.625,30319.719,Train
2020,9.0,JP,167081.61,168254.53,Train
2008,12.0,CH,13032.204,13371.834,Train
2012,10.0,CH,14673.133,14992.045,Train
2004,1.0,US,374897.03,368748.3,Train
2010,10.0,GB,41109.926,41599.258,Train
2013,11.0,JP,167387.1,168579.19,Train
2014,12.0,GB,61344.63,61888.992,Train
2015,9.0,CH,16639.893,17040.82,Train
2013,5.0,CA,27007.44,27348.996,Train
2014,10.0,DE,110276.33,111211.95,Train
2019,5.0,DE,131969.44,133119.52,Train
2018,4.0,KR,95437.664,96451.46,Train
2022,7.0,CA,28564.36,29010.385,Train
2006,1.0,CA,27354.799,27363.273,Train
2007,5.0,JP,167583.61,168822.6,Train
2020,2.0,US,671963.25,652573.56,Train
2008,3.0,GB,41333.51,41877.035,Train
2020,8.0,US,671963.25,676953.0,Train
2018,4.0,US,586427.4,590980.44,Train
2018,7.0,KR,95437.664,96449.13,Train
2020,4.0,KR,102880.46,103938.8,Train
2012,6.0,CN,274611.2,279291.1,Train
2005,3.0,DE,82366.26,82850.5,Train
2006,8.0,CN,109713.72,113408.17,Train
2009,1.0,GB,40910.88,41939.89,Train
2008,12.0,DE,95205.734,96003.9,Train
2012,1.0,US,454820.4,459529.5,Train
