Iteration,Validation_Loss
0,52212680000.0
1,1137976000.0
2,125287384.0
3,58768908.0
4,39895570.0
5,31881328.0
6,28643958.0
7,34996904.0
8,38940812.0
9,35797230.0
10,33548100.0
11,33638880.0
12,33147904.0
13,32573772.0
14,41341444.0
15,28618700.0
16,32925452.0
17,31269726.0
18,34923068.0
19,31748764.0
20,36104160.0
21,28163746.0
22,36533510.0
23,28753790.0
24,43340000.0
25,29488790.0
26,30210730.0
27,31385634.0
28,30858998.0
29,30944918.0
30,28039704.0
31,31305764.0
32,33704652.0
33,33631670.0
34,34080544.0
35,35335400.0
36,37195628.0
37,39360990.0
38,41300264.0
39,41994240.0
40,40473604.0
41,36938028.0
42,33184706.0
43,30918830.0
44,30140002.0
45,29848208.0
46,195447870.0
47,50947824.0
48,63843704.0
49,29607110.0
50,36212070.0
51,27455862.0
52,33805990.0
53,27512826.0
54,33037362.0
55,98057096.0
56,27496826.0
57,29349104.0
58,40657440.0
59,52690604.0
60,70142340.0
61,98099580.0
62,132128940.0
63,154923620.0
64,150117230.0
65,123840010.0
66,99958420.0
67,48808916.0
68,55906130.0
69,114969280.0
70,179278460.0
71,226834300.0
72,228588910.0
73,171297090.0
74,106400050.0
75,76858190.0
76,79800460.0
77,101227784.0
78,120984770.0
79,137353680.0
80,147650020.0
81,147968370.0
82,139837800.0
83,128716300.0
84,119628710.0
85,114954510.0
86,114653970.0
87,117465140.0
88,121804904.0
89,126202110.0
90,129512580.0
91,131122230.0
92,131015110.0
93,129671250.0
94,127801060.0
95,126061300.0
96,124869710.0
97,124372140.0
98,124490010.0
99,125010880.0
100,125693130.0
101,126314550.0
102,146182540.0
103,156368080.0
104,26977454.0
105,40584588.0
106,73334160.0
107,118202110.0
108,165901860.0
109,204512860.0
110,222397680.0
111,211385950.0
112,176963000.0
113,138214990.0
114,110977840.0
115,98050250.0
116,95436090.0
117,98955576.0
118,105751940.0
119,113784880.0
120,121431576.0
121,127432110.0
122,131006390.0
123,131990860.0
124,130837520.0
125,102243440.0
126,76423290.0
127,78632680.0
128,88049090.0
129,98619610.0
130,110487920.0
131,121398700.0
132,138299140.0
133,83829900.0
134,443096480.0
135,165525740.0
136,39067410.0
137,29748358.0
138,37065364.0
139,46649536.0
140,55030964.0
141,63908916.0
142,73836056.0
143,84802056.0
144,96340460.0
145,40573560.0
146,149869000.0
147,45981664.0
148,26727516.0
149,5530426000.0
150,2554664200.0
151,61455730.0
