Iteration,Validation_Loss
0,51950207000.0
1,47646392000.0
2,31260795000.0
3,6087196000.0
4,1562785800.0
5,671323500.0
6,538060900.0
7,336779970.0
8,251295980.0
9,175873520.0
10,127011690.0
11,95306160.0
12,59129576.0
13,39057240.0
14,39261748.0
15,34327856.0
16,34943290.0
17,34663420.0
18,34365428.0
19,34178804.0
20,34019170.0
21,33893610.0
22,33881020.0
23,33668880.0
24,34057916.0
25,34151812.0
26,34652590.0
27,33392056.0
28,34283664.0
29,33120392.0
30,34403964.0
31,32865284.0
32,34123524.0
33,32739548.0
34,33981644.0
35,32814662.0
36,33693176.0
37,32811716.0
38,33060256.0
39,33943068.0
40,32671916.0
41,33633956.0
42,32645476.0
43,33376210.0
44,32687452.0
45,33627508.0
46,32562176.0
47,33452784.0
48,33860980.0
49,34160400.0
50,33033512.0
51,34773356.0
52,34547704.0
53,33157992.0
54,32233748.0
55,33192854.0
56,33694548.0
57,31990752.0
58,32725452.0
59,33398934.0
60,31646218.0
61,32819076.0
62,33404606.0
63,31443248.0
64,33356610.0
65,35182264.0
66,34766500.0
67,34578384.0
68,31931750.0
69,32696238.0
70,32737774.0
71,33127630.0
72,34163736.0
73,31963534.0
74,32485936.0
75,31793298.0
76,33252628.0
77,30971514.0
78,31395324.0
79,30749508.0
80,32426162.0
81,33006016.0
82,32717422.0
83,30599520.0
84,32484390.0
85,33057834.0
86,34105104.0
87,30924830.0
88,31389630.0
89,898207740.0
90,43119436.0
91,38466136.0
92,30689034.0
93,28311874.0
94,28817438.0
95,30121722.0
96,28550388.0
97,38053252.0
98,30315182.0
99,30845430.0
100,28063348.0
101,29032206.0
102,28677474.0
103,29914430.0
104,28914234.0
105,29831934.0
106,28977854.0
107,29526616.0
108,29091096.0
109,30180492.0
110,29327094.0
111,29840360.0
112,29384646.0
113,30303704.0
114,29653056.0
115,30318418.0
116,29805626.0
117,30605092.0
118,30051298.0
119,30811328.0
120,30296772.0
121,46499140.0
122,34156710.0
123,32002488.0
124,30861994.0
125,33404108.0
126,34586370.0
127,32221128.0
128,33986440.0
129,36412864.0
130,30665112.0
131,31811304.0
132,32373976.0
133,33118128.0
134,32534056.0
135,33297556.0
136,33875220.0
137,33162896.0
138,34834516.0
139,34566440.0
140,32842710.0
141,34190970.0
142,34205784.0
143,33729384.0
144,34744910.0
145,35782264.0
146,30362202.0
147,32094780.0
148,33608972.0
149,34074536.0
150,34474160.0
151,34698860.0
152,33952892.0
153,34245650.0
154,34090948.0
155,34073900.0
156,27778112.0
157,29742106.0
158,27850386.0
159,30375170.0
160,32527206.0
161,31796284.0
162,29562832.0
163,31832072.0
164,32775438.0
165,32244070.0
166,27810880.0
167,28817600.0
168,27354348.0
169,29401100.0
170,28686590.0
171,27470118.0
172,28995120.0
173,29360824.0
174,34797160.0
175,54095230.0
176,30612334.0
177,38031924.0
178,26474444.0
179,27886888.0
180,26795780.0
181,27545296.0
182,27005908.0
183,27454884.0
184,27494684.0
185,27524076.0
186,27536194.0
187,26567536.0
188,32792796.0
189,25864520.0
190,27356460.0
191,26817926.0
192,26686524.0
193,27018168.0
194,26998348.0
195,26971762.0
196,26953754.0
197,26926964.0
198,26935588.0
199,26877738.0
200,26832650.0
201,26829260.0
202,56890780.0
203,31194618.0
204,38874196.0
205,25740038.0
206,31303878.0
207,25148408.0
208,28781086.0
209,25307380.0
210,27746278.0
211,25486358.0
212,27199616.0
213,25644038.0
214,30029542.0
215,26406924.0
216,26859614.0
217,25622366.0
218,26756304.0
219,25760632.0
220,26475980.0
221,25921704.0
222,26292298.0
223,26005320.0
224,26179904.0
225,26079366.0
226,26119428.0
227,26063114.0
228,26119812.0
229,26085218.0
230,26066144.0
231,26099126.0
232,26150746.0
233,24949026.0
234,30659740.0
235,24865506.0
236,28533752.0
237,25073192.0
238,27452882.0
239,25363754.0
240,26851808.0
241,25593236.0
242,26541092.0
243,25741358.0
244,28603624.0
245,26651140.0
246,25535352.0
247,26642828.0
248,25667046.0
249,26404786.0
250,25798736.0
251,26280712.0
252,25847648.0
253,26211170.0
254,25919170.0
255,26113546.0
256,25980762.0
257,26078360.0
258,25963344.0
259,26080048.0
260,25996370.0
261,26014932.0
262,26027042.0
263,26010738.0
264,25989064.0
265,26034406.0
