Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96376.92,Train
2007,1.0,DE,88723.87,87929.92,Train
2009,9.0,GB,40910.88,41195.29,Train
2018,1.0,KR,95437.664,89289.82,Train
2017,1.0,GB,67444.9,67631.78,Train
2009,3.0,JP,151524.28,154343.8,Train
2009,1.0,JP,151524.28,166705.28,Train
2015,5.0,DE,114097.56,114926.42,Train
2007,10.0,GB,41634.914,41867.43,Train
2009,9.0,KR,49016.746,49850.21,Train
2020,3.0,CA,31111.027,31193.441,Train
2016,12.0,KR,79364.75,80178.086,Train
2015,11.0,CA,27004.697,27168.852,Train
2004,6.0,CA,26165.191,26316.852,Train
2005,3.0,US,390306.5,390333.8,Train
2016,10.0,CN,399390.16,403866.7,Train
2021,9.0,KR,110148.08,111041.04,Train
2017,12.0,CA,28228.129,28328.41,Train
2004,4.0,CN,77572.1,81195.49,Train
2012,2.0,CH,14673.133,14461.318,Train
2004,2.0,US,374897.03,372479.78,Train
2019,5.0,GB,79964.05,80482.81,Train
2015,11.0,CH,16639.893,16660.57,Train
2005,10.0,DE,82366.26,83176.43,Train
2018,2.0,CA,29895.105,29582.336,Train
2004,3.0,JP,144881.42,145407.86,Train
2007,11.0,GB,41634.914,41856.3,Train
2014,3.0,JP,172435.58,172678.66,Train
2004,7.0,JP,144881.42,145820.56,Train
2012,8.0,CH,14673.133,14809.264,Train
2019,1.0,KR,99970.92,96494.05,Train
2014,4.0,GB,61344.63,61825.496,Train
2014,1.0,DE,110276.33,107612.625,Train
2009,5.0,GB,40910.88,41221.9,Train
2006,5.0,GB,39547.8,39846.266,Train
2011,3.0,CN,237042.72,236512.3,Train
2018,8.0,KR,95437.664,96333.49,Train
2020,11.0,DE,125566.64,126281.0,Train
2017,6.0,CA,28228.129,28342.484,Train
2020,4.0,DE,125566.64,126439.625,Train
2021,4.0,US,709712.9,713498.9,Train
2017,2.0,KR,88135.83,85936.14,Train
2011,12.0,KR,61963.402,62795.938,Train
2019,9.0,CH,18572.926,18531.23,Train
2006,5.0,DE,86573.8,87371.195,Train
2008,8.0,CN,145192.23,149108.44,Train
2012,1.0,CA,27372.787,27884.473,Train
2017,10.0,DE,124393.85,125141.89,Train
2012,5.0,DE,107564.734,108412.42,Train
2015,6.0,GB,62972.816,63464.51,Train
