Iteration,Validation_Loss
0,52237357000.0
1,51587125000.0
2,43380560000.0
3,4826898000.0
4,2240568600.0
5,5782855700.0
6,1761524700.0
7,2825810400.0
8,340249440.0
9,1493987100.0
10,451856580.0
11,177051330.0
12,577658700.0
13,138607860.0
14,129084264.0
15,225277390.0
16,91159700.0
17,78148024.0
18,112732620.0
19,73557410.0
20,64008550.0
21,70610424.0
22,61073252.0
23,61084560.0
24,55762976.0
25,53504068.0
26,55927572.0
27,51297950.0
28,51410116.0
29,50574668.0
30,49024732.0
31,49551796.0
32,47857092.0
33,47830936.0
34,47102228.0
35,46482116.0
36,46295164.0
37,45518296.0
38,45359700.0
39,44734510.0
40,44447356.0
41,44004680.0
42,43623770.0
43,43282852.0
44,42877556.0
45,42571836.0
46,42183140.0
47,41884172.0
48,41523990.0
49,41226076.0
50,41207624.0
51,41181080.0
52,41142884.0
53,41098340.0
54,41055136.0
55,41017544.0
56,40984884.0
57,40953564.0
58,40920384.0
59,40884424.0
60,40847084.0
61,40810076.0
62,40774580.0
63,40740336.0
64,40706244.0
65,40671676.0
66,40636480.0
67,40601010.0
68,40565856.0
69,40531044.0
70,40496760.0
71,40462336.0
72,40427720.0
73,40393060.0
74,40358430.0
75,40324052.0
76,40289700.0
77,40255630.0
78,40221388.0
79,40187256.0
80,40153188.0
81,40119092.0
82,40085356.0
83,40051556.0
84,40017750.0
85,39983988.0
86,39950380.0
87,39916850.0
88,39883430.0
89,39850044.0
90,39816670.0
91,39783440.0
92,39750348.0
93,39717340.0
94,39684316.0
95,39651380.0
96,39618548.0
97,39585820.0
98,39553200.0
99,39520630.0
100,39488050.0
101,39455676.0
102,39423452.0
103,39391296.0
104,39359100.0
105,39327020.0
106,39295012.0
107,39263150.0
108,39231456.0
109,39199772.0
110,39168140.0
111,39136704.0
112,39105270.0
113,39073932.0
114,39042716.0
115,39011596.0
116,38980576.0
117,38949576.0
118,38918708.0
119,38887980.0
120,38857280.0
121,38826744.0
122,38796236.0
123,38765830.0
124,38735616.0
125,38705316.0
126,38675324.0
127,38645330.0
128,38615308.0
129,38585470.0
130,38555724.0
131,38526280.0
132,38496652.0
133,38467116.0
134,38437760.0
135,38408464.0
136,38379356.0
137,38350250.0
138,38321256.0
139,38292332.0
140,38263490.0
141,38234856.0
142,38206184.0
143,38177676.0
144,38149190.0
145,38120864.0
146,38092604.0
147,38064396.0
148,38036220.0
149,38008340.0
150,37980470.0
151,37952636.0
152,37924852.0
153,37897236.0
154,37869684.0
155,37842188.0
156,37814828.0
157,37787610.0
158,37760340.0
159,37733210.0
160,37706256.0
161,37679360.0
162,37652390.0
163,37625532.0
164,37598868.0
165,37572330.0
166,37545824.0
167,37519228.0
168,37492852.0
169,37466676.0
170,37440468.0
171,37414316.0
172,37388236.0
173,37362264.0
174,37336400.0
175,37310544.0
176,37284804.0
177,37259176.0
178,37233650.0
179,37208108.0
180,37182644.0
181,37157212.0
182,37132080.0
183,37106916.0
184,37081740.0
185,37056650.0
186,37031668.0
187,37006864.0
188,36981984.0
189,36957204.0
190,36932496.0
191,36907892.0
192,36883316.0
193,36858844.0
194,36834468.0
195,36810136.0
196,36785772.0
197,36761620.0
198,36737480.0
199,36713484.0
200,36689470.0
201,36665612.0
202,36641720.0
203,36617860.0
204,36594092.0
205,36570590.0
206,36546940.0
207,36523456.0
208,36499910.0
209,36476540.0
210,36453284.0
211,36429916.0
212,36406756.0
213,36383532.0
214,36360450.0
215,36337420.0
216,36314456.0
217,36291564.0
218,36268724.0
219,36245950.0
220,36223216.0
221,36200572.0
222,36177940.0
223,36155324.0
224,36132852.0
225,36110470.0
226,36088188.0
227,36065764.0
228,36043480.0
229,36021364.0
230,35999216.0
231,35977068.0
232,35954996.0
233,35933092.0
234,35911164.0
235,35889276.0
236,35867410.0
237,35845780.0
238,35824040.0
239,35802416.0
240,35780772.0
241,35759250.0
242,35737720.0
243,35716404.0
244,35694988.0
245,35673630.0
246,35652384.0
247,35631144.0
248,35609990.0
249,35588744.0
250,35567716.0
251,35546616.0
252,35525676.0
253,35504844.0
254,35484004.0
255,35463148.0
256,35442370.0
257,35421630.0
258,35400964.0
259,35380416.0
260,35359760.0
261,35339252.0
262,35318816.0
263,35298390.0
264,35277910.0
265,35257624.0
266,35237440.0
267,35217100.0
268,35196920.0
269,35176836.0
270,35156716.0
271,35136640.0
272,35116660.0
273,35096764.0
274,35076780.0
275,35056910.0
276,35037068.0
277,35017292.0
278,34997628.0
279,34977948.0
280,34958188.0
281,34938610.0
282,34919148.0
283,34899616.0
284,34880084.0
285,34860652.0
286,34841336.0
287,34822020.0
288,34802620.0
289,34783452.0
290,34764188.0
291,34744984.0
292,34725916.0
293,34706890.0
294,34687850.0
295,34668860.0
296,34649870.0
297,34631030.0
298,34612096.0
299,34593270.0
300,34574520.0
301,34555760.0
302,34537040.0
303,34518420.0
304,34499804.0
305,34481220.0
306,34462680.0
307,34444172.0
308,34425780.0
309,34407236.0
310,34388892.0
311,34370570.0
312,34352308.0
313,34333940.0
314,34315756.0
315,34297612.0
316,34279452.0
317,34261296.0
318,34243260.0
319,34225252.0
320,34207292.0
321,34189308.0
322,34171330.0
323,34153410.0
324,34135708.0
325,34117868.0
326,34100064.0
327,34082350.0
328,34064670.0
329,34047016.0
330,34029332.0
331,34011790.0
332,33994324.0
333,33976760.0
334,33959270.0
335,33941840.0
336,33924436.0
337,33907080.0
338,33889784.0
339,33872444.0
340,33855130.0
341,33838000.0
342,33820810.0
343,33803616.0
344,33786576.0
345,33769470.0
346,33752496.0
347,33735428.0
348,33718476.0
349,33701484.0
350,33684650.0
351,33667676.0
352,33650876.0
353,33634156.0
354,33617420.0
355,33600590.0
356,33583916.0
357,33567264.0
358,33550644.0
359,33534046.0
360,33517486.0
361,33501024.0
362,33484482.0
363,33467898.0
364,33451580.0
365,33435226.0
366,33418846.0
367,33402556.0
368,33386222.0
