Model,Country,Feature,Elasticity
Model_1,KR,Year,0.005480147898197174
Model_1,KR,rd_expenditure_lag1,0.7788152098655701
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12084783613681793
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09610585868358612
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00601128488779068
Model_1,DE,rd_expenditure_lag1,0.7819259762763977
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12131457030773163
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649552404880524
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012740694917738438
Model_1,GB,rd_expenditure_lag1,0.7819720506668091
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133178859949112
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650743007659912
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005932089872658253
Model_1,KR,rd_expenditure_lag1,0.7785648107528687
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12080691754817963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09606640785932541
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008005288429558277
Model_1,GB,rd_expenditure_lag1,0.7820203304290771
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12135207653045654
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650357067584991
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034064867068082094
Model_1,JP,rd_expenditure_lag1,0.7755366563796997
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12032853066921234
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.10453017801046371
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031650725286453962
Model_1,JP,rd_expenditure_lag1,0.7824134230613708
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140313535928726
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654413163661957
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004581870511174202
Model_1,DE,rd_expenditure_lag1,0.7819839715957642
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134787440299988
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09650607407093048
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012528689578175545
Model_1,GB,rd_expenditure_lag1,0.7820092439651489
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134771049022675
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09652424603700638
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010565006174147129
Model_1,KR,rd_expenditure_lag1,0.7757552862167358
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12036223709583282
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09573157876729965
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016887793317437172
Model_1,CA,rd_expenditure_lag1,0.78411465883255
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12164860963821411
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09546311944723129
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0065648602321743965
Model_1,KR,rd_expenditure_lag1,0.778160572052002
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12074653059244156
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09602084755897522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01939200982451439
Model_1,CA,rd_expenditure_lag1,0.783281147480011
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152517586946487
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665659070014954
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019950231537222862
Model_1,CA,rd_expenditure_lag1,0.7834437489509583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12158827483654022
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09668591618537903
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013374753762036562
Model_1,US,rd_expenditure_lag1,0.784345269203186
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12171827256679535
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09295854717493057
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001295199035666883
Model_1,CN,rd_expenditure_lag1,0.7772125005722046
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1206008717417717
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09589126706123352
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004757962189614773
Model_1,KR,rd_expenditure_lag1,0.7792696356773376
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12092272937297821
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09617426991462708
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018570730462670326
Model_1,CA,rd_expenditure_lag1,0.7832258939743042
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152182310819626
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.096634142100811
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006528832484036684
Model_1,CN,rd_expenditure_lag1,0.7575586438179016
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11756762862205505
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09350533038377762
