Model,Country,Feature,Elasticity
Model_1,KR,Year,0.006279467139393091
Model_1,KR,rd_expenditure_lag1,0.7647302746772766
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1401304006576538
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09077201783657074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0069127134047448635
Model_1,DE,rd_expenditure_lag1,0.7676348090171814
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14064539968967438
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112375974655151
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01464283186942339
Model_1,GB,rd_expenditure_lag1,0.7678780555725098
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069105684757233
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09112997353076935
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0067884367890655994
Model_1,KR,rd_expenditure_lag1,0.764437735080719
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14005987346172333
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09072938561439514
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00918759685009718
Model_1,GB,rd_expenditure_lag1,0.7679309248924255
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070215821266174
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115094691514969
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003925494384020567
Model_1,JP,rd_expenditure_lag1,0.7619434595108032
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1396150290966034
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09880009293556213
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036238308530300856
Model_1,JP,rd_expenditure_lag1,0.7683556079864502
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407928764820099
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09122640639543533
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005259467754513025
Model_1,DE,rd_expenditure_lag1,0.7677116990089417
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066176116466522
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09111635386943817
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014369766227900982
Model_1,GB,rd_expenditure_lag1,0.7678803205490112
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406872272491455
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09113629907369614
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012113397009670734
Model_1,KR,rd_expenditure_lag1,0.761592447757721
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13954822719097137
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0904015451669693
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019428754225373268
Model_1,CA,rd_expenditure_lag1,0.7698001265525818
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105601608753204
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0901699885725975
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0075250049121677876
Model_1,KR,rd_expenditure_lag1,0.7640466690063477
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13998852670192719
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09069046378135681
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022295556962490082
Model_1,CA,rd_expenditure_lag1,0.7690271735191345
