Iteration,Training_Loss
0,40197915000.0
1,51973110000.0
2,62634746000.0
3,42890445000.0
4,40166170000.0
5,51841282000.0
6,62200300000.0
7,42175275000.0
8,38653633000.0
9,47766850000.0
10,53158430000.0
11,31521753000.0
12,22220980000.0
13,15594981000.0
14,3305878300.0
15,4245912800.0
16,15131705000.0
17,11277464000.0
18,1747405400.0
19,497030100.0
20,3353572600.0
21,8338902500.0
22,12727093000.0
23,8353416000.0
24,6583306000.0
25,5961628000.0
26,3389341700.0
27,251118000.0
28,574768900.0
29,3734180000.0
30,6315715600.0
31,2488272000.0
32,499813950.0
33,104745650.0
34,1168735600.0
35,1513780000.0
36,1859685500.0
37,2398306000.0
38,2093275900.0
39,524291940.0
40,74988140.0
41,248346320.0
42,1025982300.0
43,977430200.0
44,654445950.0
45,303864930.0
46,44428436.0
47,122414110.0
48,349784100.0
49,682872300.0
50,802158200.0
51,277540480.0
52,88032616.0
53,37475700.0
54,174725260.0
55,254275840.0
56,232892580.0
57,162715900.0
58,48734570.0
59,32231878.0
60,102826660.0
61,215965630.0
62,269567040.0
63,95143450.0
64,42169340.0
65,27058568.0
66,72626570.0
67,91698440.0
68,77307660.0
69,47017012.0
70,22028022.0
71,26983368.0
72,57079772.0
73,84893180.0
74,85718540.0
75,30003060.0
76,25479842.0
77,28246516.0
78,45408676.0
79,40208270.0
80,30819628.0
81,19400626.0
82,25014950.0
83,26988194.0
84,37714196.0
85,34523372.0
86,26493494.0
87,18612146.0
88,25435446.0
89,24883034.0
90,25012460.0
91,20971484.0
92,23540770.0
93,22600182.0
94,28579108.0
95,22283290.0
96,25948474.0
97,18873878.0
98,17601874.0
99,20015772.0
100,24007350.0
101,18488080.0
102,17446032.0
103,18345278.0
104,24903086.0
105,21856496.0
106,21168450.0
107,18396412.0
108,22906122.0
109,18001410.0
110,17765368.0
111,18790890.0
112,22885826.0
113,18614284.0
114,19290406.0
115,18681650.0
116,23628190.0
117,18277778.0
118,17343260.0
119,18428876.0
120,22777952.0
121,17754968.0
122,17365146.0
123,18234768.0
124,23376672.0
125,18802196.0
126,18167740.0
127,18226842.0
128,22806190.0
129,17735710.0
130,17197388.0
131,18285120.0
132,22936360.0
133,18311904.0
134,18032618.0
135,18266098.0
136,22973174.0
137,17888854.0
138,17265676.0
139,18291196.0
140,22806450.0
141,17944608.0
142,17571238.0
143,18239188.0
144,23006802.0
145,18064556.0
146,17451694.0
147,18249308.0
148,22802048.0
149,17843514.0
150,17362934.0
151,18235608.0
152,22939962.0
153,18082454.0
154,17547400.0
155,18235604.0
156,22829732.0
157,17847444.0
158,17319060.0
159,18245664.0
160,22877782.0
161,18017614.0
162,17521254.0
163,18233582.0
164,22849866.0
165,17878784.0
166,17333244.0
167,18248178.0
168,22843322.0
169,17955284.0
170,17458730.0
171,18234152.0
172,22851858.0
173,17903024.0
174,17357046.0
175,18245828.0
176,22826550.0
177,17916206.0
178,17407678.0
179,18236424.0
180,22842390.0
181,17911124.0
182,17370432.0
183,18243462.0
184,22816908.0
185,17894524.0
186,17374904.0
187,18239154.0
188,22829190.0
189,17907372.0
190,17370928.0
191,18242370.0
192,22808726.0
193,17881726.0
194,17354466.0
195,18241418.0
196,22815936.0
197,17898294.0
198,17362940.0
199,18242454.0
200,22800064.0
201,17872422.0
