Country,Feature,Elasticity
CA,Year,0.02041349751093695
CA,rd_expenditure_lag1,0.7709909567909856
CA,rd_expenditure_lag2,0.13892080187797545
CA,rd_expenditure_lag3,0.0913418399710809
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.03741767838419903
CH,rd_expenditure_lag1,0.7654148673727399
CH,rd_expenditure_lag2,0.13646258493619307
CH,rd_expenditure_lag3,0.08962992667442277
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.0032691451543942094
CN,rd_expenditure_lag1,0.7611445157527924
CN,rd_expenditure_lag2,0.13612260487675668
CN,rd_expenditure_lag3,0.08831881535053253
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.005481044011390652
DE,rd_expenditure_lag1,0.7698115676887765
DE,rd_expenditure_lag2,0.1386752244362161
DE,rd_expenditure_lag3,0.0910705281498511
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.011639125726298627
GB,rd_expenditure_lag1,0.7701046168804169
GB,rd_expenditure_lag2,0.13876750066199087
GB,rd_expenditure_lag3,0.09093225651392431
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.0035199312572502463
JP,rd_expenditure_lag1,0.7700864232104757
JP,rd_expenditure_lag2,0.13886391479468
JP,rd_expenditure_lag3,0.09142190639091574
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.009224915304886443
KR,rd_expenditure_lag1,0.7664953566023281
KR,rd_expenditure_lag2,0.1371681276176657
KR,rd_expenditure_lag3,0.08963089098355599
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.0012003349938687047
US,rd_expenditure_lag1,0.7698967412336549
US,rd_expenditure_lag2,0.13826623381073797
US,rd_expenditure_lag3,0.09078810781018058
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
