Lag,Feature Name,Elasticity
3,Year,3.7461295
3,rd_expenditure_lag1,0.41961518
3,rd_expenditure_missing_lag1,0.0
3,rd_expenditure_lag2,0.0066324933
3,rd_expenditure_missing_lag2,0.0
3,rd_expenditure_lag3,-0.0045904736
3,rd_expenditure_missing_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year rd_expenditure_lag1,1.7362261
3,Year rd_expenditure_missing_lag1,0.0
3,Year rd_expenditure_lag2,0.051650174
3,Year rd_expenditure_missing_lag2,0.0
3,Year rd_expenditure_lag3,0.06318776
3,Year rd_expenditure_missing_lag3,0.0
3,Year Country_CA,0.0009389458
3,Year Country_CH,0.0
3,Year Country_CN,0.4506894
3,Year Country_DE,0.04876653
3,Year Country_GB,0.7067216
3,Year Country_JP,0.19326438
3,Year Country_KR,0.6347285
3,Year Country_US,0.052556373
3,rd_expenditure_lag1^2,0.0
3,rd_expenditure_lag1 rd_expenditure_missing_lag1,0.0
3,rd_expenditure_lag1 rd_expenditure_lag2,0.0002982282
3,rd_expenditure_lag1 rd_expenditure_missing_lag2,0.0
3,rd_expenditure_lag1 rd_expenditure_lag3,0.013108233
3,rd_expenditure_lag1 rd_expenditure_missing_lag3,0.0
3,rd_expenditure_lag1 Country_CA,0.0
3,rd_expenditure_lag1 Country_CH,0.0
3,rd_expenditure_lag1 Country_CN,0.0
3,rd_expenditure_lag1 Country_DE,1.1245281e-05
3,rd_expenditure_lag1 Country_GB,0.0
3,rd_expenditure_lag1 Country_JP,0.0006802889
3,rd_expenditure_lag1 Country_KR,0.0
3,rd_expenditure_lag1 Country_US,4.5479546e-06
3,rd_expenditure_missing_lag1^2,0.0
3,rd_expenditure_missing_lag1 rd_expenditure_lag2,0.0
3,rd_expenditure_missing_lag1 rd_expenditure_missing_lag2,0.0
3,rd_expenditure_missing_lag1 rd_expenditure_lag3,0.0
3,rd_expenditure_missing_lag1 rd_expenditure_missing_lag3,0.0
3,rd_expenditure_missing_lag1 Country_CA,0.0
3,rd_expenditure_missing_lag1 Country_CH,0.0
3,rd_expenditure_missing_lag1 Country_CN,0.0
3,rd_expenditure_missing_lag1 Country_DE,0.0
3,rd_expenditure_missing_lag1 Country_GB,0.0
3,rd_expenditure_missing_lag1 Country_JP,0.0
3,rd_expenditure_missing_lag1 Country_KR,0.0
3,rd_expenditure_missing_lag1 Country_US,0.0
3,rd_expenditure_lag2^2,0.0
3,rd_expenditure_lag2 rd_expenditure_missing_lag2,0.0
3,rd_expenditure_lag2 rd_expenditure_lag3,0.0
3,rd_expenditure_lag2 rd_expenditure_missing_lag3,0.0
3,rd_expenditure_lag2 Country_CA,0.0
3,rd_expenditure_lag2 Country_CH,0.0
3,rd_expenditure_lag2 Country_CN,0.0
3,rd_expenditure_lag2 Country_DE,0.0
3,rd_expenditure_lag2 Country_GB,0.0
3,rd_expenditure_lag2 Country_JP,0.0
3,rd_expenditure_lag2 Country_KR,0.0
3,rd_expenditure_lag2 Country_US,-1.4471473e-06
3,rd_expenditure_missing_lag2^2,0.0
3,rd_expenditure_missing_lag2 rd_expenditure_lag3,0.0
3,rd_expenditure_missing_lag2 rd_expenditure_missing_lag3,0.0
3,rd_expenditure_missing_lag2 Country_CA,0.0
3,rd_expenditure_missing_lag2 Country_CH,0.0
3,rd_expenditure_missing_lag2 Country_CN,0.0
3,rd_expenditure_missing_lag2 Country_DE,0.0
3,rd_expenditure_missing_lag2 Country_GB,0.0
3,rd_expenditure_missing_lag2 Country_JP,0.0
3,rd_expenditure_missing_lag2 Country_KR,0.0
3,rd_expenditure_missing_lag2 Country_US,0.0
3,rd_expenditure_lag3^2,0.0
3,rd_expenditure_lag3 rd_expenditure_missing_lag3,0.0
3,rd_expenditure_lag3 Country_CA,0.0
3,rd_expenditure_lag3 Country_CH,0.0
3,rd_expenditure_lag3 Country_CN,0.0
3,rd_expenditure_lag3 Country_DE,0.0
3,rd_expenditure_lag3 Country_GB,0.0
3,rd_expenditure_lag3 Country_JP,0.0
3,rd_expenditure_lag3 Country_KR,0.0
3,rd_expenditure_lag3 Country_US,0.0
3,rd_expenditure_missing_lag3^2,0.0
3,rd_expenditure_missing_lag3 Country_CA,0.0
3,rd_expenditure_missing_lag3 Country_CH,0.0
3,rd_expenditure_missing_lag3 Country_CN,0.0
3,rd_expenditure_missing_lag3 Country_DE,0.0
3,rd_expenditure_missing_lag3 Country_GB,0.0
3,rd_expenditure_missing_lag3 Country_JP,0.0
3,rd_expenditure_missing_lag3 Country_KR,0.0
3,rd_expenditure_missing_lag3 Country_US,0.0
3,Country_CA^2,0.0
3,Country_CA Country_CH,0.0
3,Country_CA Country_CN,0.0
3,Country_CA Country_DE,0.0
3,Country_CA Country_GB,0.0
3,Country_CA Country_JP,0.0
3,Country_CA Country_KR,0.0
3,Country_CA Country_US,0.0
3,Country_CH^2,0.0
3,Country_CH Country_CN,0.0
3,Country_CH Country_DE,0.0
3,Country_CH Country_GB,0.0
3,Country_CH Country_JP,0.0
3,Country_CH Country_KR,0.0
3,Country_CH Country_US,0.0
3,Country_CN^2,0.0
3,Country_CN Country_DE,0.0
3,Country_CN Country_GB,0.0
3,Country_CN Country_JP,0.0
3,Country_CN Country_KR,0.0
3,Country_CN Country_US,0.0
3,Country_DE^2,0.0
3,Country_DE Country_GB,0.0
3,Country_DE Country_JP,0.0
3,Country_DE Country_KR,0.0
3,Country_DE Country_US,0.0
3,Country_GB^2,0.0
3,Country_GB Country_JP,0.0
3,Country_GB Country_KR,0.0
3,Country_GB Country_US,0.0
3,Country_JP^2,0.0
3,Country_JP Country_KR,0.0
3,Country_JP Country_US,0.0
3,Country_KR^2,0.0
3,Country_KR Country_US,0.0
3,Country_US^2,0.0
