Country,Feature,Elasticity
CA,Year,-0.0031147682360462546
CA,rd_expenditure_lag1,-1.864871025477585
CA,rd_expenditure_lag2,-1.3911840774511035
CA,rd_expenditure_lag3,-1.094779683375045
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,-0.02132846140972749
CH,rd_expenditure_lag1,-3.7033449440467647
CH,rd_expenditure_lag2,-2.7715421711526265
CH,rd_expenditure_lag3,-2.1861323641567694
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,-0.003249005339801608
CN,rd_expenditure_lag1,0.0517124342308803
CN,rd_expenditure_lag2,0.036594649284216
CN,rd_expenditure_lag3,0.027732807842722116
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.0009652721314558912
DE,rd_expenditure_lag1,-0.2194119243370008
DE,rd_expenditure_lag2,-0.16372118422458337
DE,rd_expenditure_lag3,-0.1284792436676663
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,-0.004949592483349672
GB,rd_expenditure_lag1,-0.9302057468372843
GB,rd_expenditure_lag2,-0.6976107620242713
GB,rd_expenditure_lag3,-0.550444774383652
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,-0.000880673929556479
JP,rd_expenditure_lag1,0.010847204652310786
JP,rd_expenditure_lag2,0.008605024988207092
JP,rd_expenditure_lag3,0.007421418984078479
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,-0.0057820405689517134
KR,rd_expenditure_lag1,-0.6732558532088411
KR,rd_expenditure_lag2,-0.5071562635255795
KR,rd_expenditure_lag3,-0.4024300364887013
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.00037988843504252093
US,rd_expenditure_lag1,0.26982872452296264
US,rd_expenditure_lag2,0.2022317775016558
US,rd_expenditure_lag3,0.16028573401008092
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
