,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
0,AU,1981,3528.48030733419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,AU,1984,4306.08808524387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,AU,1986,5287.29705661648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,AU,1987,5396.35199891417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,AU,1988,5733.00771614531,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,AU,1990,6404.71206951182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,AU,1992,7768.04767935011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,AU,1994,8659.21765085622,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,AU,1996,9802.09466296784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,AU,1998,9778.78851879929,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,AU,2000,10645.325454765,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,AU,2002,12749.2982354658,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,AU,2004,14376.7290155599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,AU,2006,17766.8299065731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,AU,2008,21018.0736819903,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,AU,2010,21366.6816443911,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,AU,2011,21522.601176338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,AU,2013,22441.0692242811,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,AU,2015,21157.0766472118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,AU,2017,21236.8733829169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,AU,2019,21738.7368023472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,AT,1981,2366.04635295964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,AT,1982,2514.56998280253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,AT,1983,2610.25277032357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,AT,1984,2725.91399551071,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,AT,1985,2798.7237825606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,AT,1986,2957.31089424752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,AT,1987,3015.76962179672,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,AT,1988,3215.5403565888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,AT,1989,3393.31659596151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,AT,1990,3666.59314660687,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,AT,1991,4008.53323353054,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,AT,1992,4055.54360943465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
