Model,Country,Feature,Elasticity
Model_1,KR,Year,0.004744669422507286
Model_1,KR,rd_expenditure_lag1,0.2728104293346405
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48608654737472534
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2329890877008438
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005217434372752905
Model_1,DE,rd_expenditure_lag1,0.27261316776275635
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4857013523578644
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23282910883426666
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010904732160270214
Model_1,GB,rd_expenditure_lag1,0.26993632316589355
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48096293210983276
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23053589463233948
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00516051659360528
Model_1,KR,rd_expenditure_lag1,0.27265164256095886
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48578712344169617
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23286068439483643
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006899334490299225
Model_1,GB,rd_expenditure_lag1,0.2718384861946106
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4843239188194275
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2321643829345703
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002924134489148855
Model_1,JP,rd_expenditure_lag1,0.2678627073764801
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4772626757621765
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2499087005853653
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002726564882323146
Model_1,JP,rd_expenditure_lag1,0.2737676203250885
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877656400203705
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23381225764751434
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003980760928243399
Model_1,DE,rd_expenditure_lag1,0.2732059061527252
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48674771189689636
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23331719636917114
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010691211558878422
Model_1,GB,rd_expenditure_lag1,0.2700354754924774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811045229434967
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23060248792171478
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009152775630354881
Model_1,KR,rd_expenditure_lag1,0.2707865238189697
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4824385941028595
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312518209218979
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014372252859175205
Model_1,CA,rd_expenditure_lag1,0.2691836357116699
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4795900285243988
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22681784629821777
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005696279462426901
Model_1,KR,rd_expenditure_lag1,0.2723848521709442
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4853269159793854
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23263683915138245
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016412006691098213
Model_1,CA,rd_expenditure_lag1,0.2673780918121338
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763883650302887
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2283567637205124
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01683853380382061
Model_1,CA,rd_expenditure_lag1,0.26715409755706787
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47598937153816223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22816681861877441
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011701826006174088
Model_1,US,rd_expenditure_lag1,0.2770847976207733
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4936406910419464
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22728793323040009
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011407876154407859
Model_1,CN,rd_expenditure_lag1,0.2745184898376465
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48910295963287354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23444348573684692
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004108424764126539
Model_1,KR,rd_expenditure_lag1,0.2731017470359802
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4866138696670532
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23323532938957214
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015732843428850174
Model_1,CA,rd_expenditure_lag1,0.26769256591796875
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47694408893585205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2286180853843689
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005777256563305855
Model_1,CN,rd_expenditure_lag1,0.27234363555908203
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48522019386291504
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2325865924358368
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031935106962919235
Model_1,CH,rd_expenditure_lag1,0.28304633498191833
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.44791504740715027
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21470439434051514
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001217686920426786
Model_1,US,rd_expenditure_lag1,0.2788502871990204
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4905598759651184
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2285052388906479
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005663595162332058
Model_1,GB,rd_expenditure_lag1,0.2724006474018097
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.485328733921051
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23264971375465393
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.026168232783675194
Model_1,CH,rd_expenditure_lag1,0.2627968192100525
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.46823081374168396
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22442489862442017
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005453492980450392
Model_1,DE,rd_expenditure_lag1,0.27248790860176086
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48550093173980713
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2327166050672531
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015481298789381981
Model_1,CA,rd_expenditure_lag1,0.2790718078613281
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.46951812505722046
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22505855560302734
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031255953945219517
Model_1,JP,rd_expenditure_lag1,0.27470988035202026
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4894661009311676
