Iteration,Training_Loss
0,31564070000.0
1,48831807000.0
2,59927204000.0
3,44019466000.0
4,66887377000.0
5,58384703000.0
6,33288071000.0
7,56401244000.0
8,31563993000.0
9,48831730000.0
10,59927065000.0
11,44019220000.0
12,66887020000.0
13,58383940000.0
14,33286806000.0
15,56399897000.0
16,31561183000.0
17,48827550000.0
18,59920433000.0
19,44010533000.0
20,66873940000.0
21,58368782000.0
22,33273942000.0
23,56378507000.0
24,31545280000.0
25,48803303000.0
26,59889107000.0
27,43982307000.0
28,66832870000.0
29,58326910000.0
30,33241838000.0
31,56326780000.0
32,31506305000.0
33,48744473000.0
34,59812282000.0
35,43911553000.0
36,66729443000.0
37,58221690000.0
38,33162697000.0
39,56199830000.0
40,31413629000.0
41,48605550000.0
42,59633140000.0
43,43751227000.0
44,66495373000.0
45,57988276000.0
46,32992473000.0
47,55926470000.0
48,31219784000.0
49,48315320000.0
50,59261620000.0
51,43426100000.0
52,66019975000.0
53,57521435000.0
54,32660417000.0
55,55391740000.0
56,30849606000.0
57,47760806000.0
58,58555544000.0
59,42819547000.0
60,65130918000.0
61,56659243000.0
62,32060383000.0
63,54422073000.0
64,30192505000.0
65,46775116000.0
66,57305498000.0
67,41763262000.0
68,63578280000.0
69,55170146000.0
70,31044794000.0
71,52774093000.0
72,29098025000.0
73,45129732000.0
74,55225872000.0
75,40032930000.0
76,61026830000.0
77,52748435000.0
78,29425803000.0
79,50134307000.0
80,27380165000.0
81,42539532000.0
82,51961827000.0
83,37358840000.0
84,57069700000.0
85,49031630000.0
86,26993090000.0
87,46144815000.0
88,24840730000.0
89,38695342000.0
90,47131630000.0
91,33467245000.0
92,51286970000.0
93,43661850000.0
94,23563241000.0
95,40479015000.0
96,21327485000.0
97,33347990000.0
98,40433983000.0
99,28176490000.0
100,43384824000.0
101,36424135000.0
102,19081193000.0
103,33001898000.0
104,16847093000.0
105,26474189000.0
106,31858196000.0
107,21575178000.0
108,33456863000.0
109,27496962000.0
110,13790627000.0
111,24044753000.0
112,11743740000.0
113,18542555000.0
114,22017050000.0
115,14286396000.0
116,22375750000.0
117,17808580000.0
118,8447681500.0
119,14760361000.0
120,6893249000.0
121,10809207000.0
122,12502317000.0
123,7699173400.0
124,12142323000.0
125,9293768000.0
126,4381178000.0
127,7254635500.0
128,3642748700.0
129,5249462000.0
130,5739804000.0
131,3659109600.0
132,5447355000.0
133,4270467300.0
134,2789429000.0
135,3541870300.0
136,2818907400.0
137,3160756200.0
138,3167385300.0
139,2724070400.0
140,3215726600.0
141,2979358500.0
142,2974241800.0
143,2907698400.0
144,3118312400.0
145,2991830500.0
146,2824501000.0
147,2749055000.0
148,2803982800.0
149,2704604200.0
150,2827511300.0
151,2578186000.0
152,2754677000.0
153,2546329600.0
154,2345518600.0
155,2222792000.0
156,2289614600.0
157,2159220500.0
158,2140904400.0
159,2022100700.0
160,2049303600.0
161,1982871000.0
162,1883214300.0
163,1698958600.0
164,1948820900.0
165,1792493800.0
166,1624315500.0
167,1690468200.0
168,1585943200.0
169,1657863400.0
170,1633747200.0
171,1410948400.0
172,1742113800.0
173,1566396700.0
174,1337479800.0
175,1462092800.0
176,1324541600.0
177,1424284700.0
178,1404639000.0
179,1209151500.0
180,1486932600.0
181,1332262400.0
182,1153297900.0
183,1236602100.0
184,1153459700.0
185,1217031800.0
186,1176885900.0
187,1046135360.0
188,1232130600.0
189,1120639000.0
190,1020233600.0
191,1048849860.0
192,1026481700.0
193,1052581100.0
194,998701800.0
195,918877100.0
196,1039892000.0
197,961115100.0
198,907166500.0
199,907087100.0
200,912102700.0
201,921725700.0
202,865325000.0
203,809726600.0
204,901727900.0
205,838660600.0
206,797666700.0
207,793248000.0
208,800647230.0
209,810863700.0
210,758770050.0
211,712447200.0
212,796040770.0
213,739596200.0
214,697471100.0
215,698807550.0
216,701120900.0
217,717415800.0
218,670749950.0
219,629985900.0
220,708776260.0
221,656799100.0
222,613968800.0
223,619352450.0
224,619375800.0
225,638825100.0
226,595448300.0
227,561499400.0
228,631476860.0
229,584957950.0
230,546468160.0
231,550995500.0
232,553262200.0
233,571743550.0
234,529840770.0
235,503857540.0
236,562519800.0
237,522270430.0
238,490592350.0
239,492072000.0
240,498009280.0
241,514112000.0
242,473296100.0
243,454425340.0
244,503015200.0
245,468392670.0
246,442362180.0
247,441524030.0
248,449844800.0
249,464349200.0
250,424945730.0
251,411343600.0
252,452635070.0
253,422302270.0
254,399652960.0
255,397978340.0
256,407060200.0
257,421094270.0
258,383362300.0
259,373542560.0
260,409647870.0
261,382540260.0
262,361873470.0
263,360151900.0
264,369283650.0
265,383294340.0
266,347196160.0
267,340390180.0
268,372220130.0
269,347798270.0
270,328801060.0
271,327033800.0
272,336262460.0
273,350096700.0
274,315436000.0
275,311286240.0
276,339129100.0
277,317159330.0
278,299926180.0
279,297871740.0
280,307399360.0
281,320799520.0
282,287406200.0
283,285618300.0
284,309771550.0
285,290047650.0
286,274533630.0
287,272107000.0
288,281945660.0
289,294842100.0
290,262622480.0
291,262845870.0
292,283781950.0
293,266038050.0
294,251986980.0
295,249278740.0
296,259289200.0
297,271759170.0
298,240660430.0
299,242546580.0
300,260766110.0
301,244727840.0
302,231850990.0
303,228980400.0
304,239030850.0
305,251160260.0
306,221124260.0
307,224392510.0
308,240288020.0
309,225731060.0
310,213840540.0
311,210862670.0
312,220899890.0
313,232712900.0
314,203671900.0
315,208115140.0
316,221959400.0
317,208719980.0
318,197717950.0
319,194634380.0
320,204655330.0
321,216139060.0
322,188026100.0
323,193480260.0
324,205486910.0
325,193435180.0
326,183248700.0
327,180055150.0
328,190059520.0
329,201205280.0
330,173961300.0
331,180282190.0
332,190649740.0
333,179667800.0
334,170218220.0
335,166922720.0
336,176896580.0
337,187713150.0
338,161286340.0
339,168345650.0
340,177263060.0
341,167240080.0
342,158444220.0
343,155064080.0
344,164989550.0
345,175491900.0
346,149836110.0
347,157523700.0
348,165153250.0
349,155992940.0
350,147781260.0
351,144328220.0
352,154196110.0
353,164395230.0
354,139465180.0
355,147688770.0
356,154168700.0
357,145788260.0
358,138107140.0
359,134585810.0
360,144393800.0
361,154295600.0
362,130051176.0
363,138731460.0
364,144178580.0
365,136507330.0
366,129312340.0
367,125726180.0
368,135474220.0
369,145083970.0
370,121485990.0
371,130556740.0
372,135073890.0
373,128049300.0
374,121301130.0
375,117651710.0
376,127340690.0
377,136664980.0
378,113678290.0
379,123080290.0
380,126761704.0
381,120326060.0
382,113988180.0
383,110279976.0
384,119909010.0
385,128955180.0
386,106547900.0
387,116230200.0
388,119156424.0
389,113261110.0
390,107301070.0
391,103536010.0
392,113106440.0
393,121882184.0
394,100023740.0
395,109942680.0
396,112186590.0
397,106786460.0
398,101176050.0
399,97356640.0
400,106870430.0
401,115381780.0
402,94044510.0
403,104161680.0
404,105787570.0
405,100842430.0
406,95557640.0
407,91684910.0
408,101144376.0
409,109398090.0
410,88555340.0
411,98837710.0
412,99901944.0
413,95376696.0
414,90395500.0
415,86470376.0
416,95878750.0
417,103880540.0
418,83508490.0
419,93926630.0
420,94480900.0
421,90343096.0
422,85646000.0
423,81669784.0
424,91029416.0
425,98785920.0
426,78860970.0
427,89390360.0
428,89480320.0
429,85701040.0
430,81269710.0
431,77243740.0
432,86557250.0
433,94074030.0
434,74576180.0
435,85194500.0
436,84860980.0
437,81414080.0
438,77232570.0
439,73156850.0
440,82427620.0
441,89711000.0
442,70619704.0
443,81307580.0
444,80587260.0
445,77449580.0
446,73503440.0
447,69379384.0
448,78609790.0
449,85665810.0
450,66962324.0
451,77702610.0
452,76630020.0
453,73778760.0
454,70054936.0
455,65883136.0
456,75075900.0
457,81910024.0
458,63577230.0
459,74355240.0
460,72958540.0
461,70375370.0
462,66862330.0
463,62642856.0
464,71801120.0
465,78418660.0
466,60440550.0
467,71243530.0
468,69550270.0
469,67217420.0
470,63903440.0
471,59637520.0
472,68763480.0
473,75170180.0
474,57530924.0
475,68347300.0
476,66382440.0
477,64282932.0
478,61158450.0
479,56846228.0
480,65942668.0
481,72143580.0
482,54829190.0
483,65648556.0
484,63434224.0
485,61553664.0
486,58609280.0
487,54251412.0
488,63320736.0
489,69320936.0
490,52317436.0
491,63131876.0
492,60688452.0
493,59012388.0
494,56239890.0
495,51837076.0
496,60881404.0
497,66686210.0
498,49981104.0
499,60782170.0
500,58128004.0
501,56644796.0
502,54035708.0
503,49588264.0
504,58610240.0
505,64224156.0
