Iteration,Training_Loss
0,40197915000.0
1,51973046000.0
2,62635385000.0
3,42891480000.0
4,40197660000.0
5,51972740000.0
6,62634906000.0
7,42891133000.0
8,40196542000.0
9,51970753000.0
10,62631720000.0
11,42888590000.0
12,40193640000.0
13,51965990000.0
14,62624440000.0
15,42882950000.0
16,40187300000.0
17,51956023000.0
18,62609646000.0
19,42871595000.0
20,40174715000.0
21,51936944000.0
22,62582096000.0
23,42850623000.0
24,40151925000.0
25,51903304000.0
26,62534463000.0
27,42814853000.0
28,40113713000.0
29,51847586000.0
30,62456488000.0
31,42757030000.0
32,40052584000.0
33,51758993000.0
34,62333526000.0
35,42666710000.0
36,39957836000.0
37,51622416000.0
38,62145160000.0
39,42529530000.0
40,39814873000.0
41,51417346000.0
42,61864202000.0
43,42326184000.0
44,39604142000.0
45,51116430000.0
46,61454606000.0
47,42031170000.0
48,39300030000.0
49,50683953000.0
50,60869784000.0
51,41611596000.0
52,38869697000.0
53,50074460000.0
54,60050660000.0
55,41025840000.0
56,38271738000.0
57,49230920000.0
58,58924040000.0
59,40222364000.0
60,37455390000.0
61,48083825000.0
62,57401780000.0
63,39139283000.0
64,36360348000.0
65,46551163000.0
66,55381295000.0
67,37704634000.0
68,34917384000.0
69,44539960000.0
70,52748358000.0
71,35838837000.0
72,33051382000.0
73,41951306000.0
74,49384530000.0
75,33460716000.0
76,30688051000.0
77,38689997000.0
78,45181430000.0
79,30498028000.0
80,27765375000.0
81,34681962000.0
82,40064668000.0
83,26906245000.0
84,24253737000.0
85,29903495000.0
86,34033664000.0
87,22699667000.0
88,20188090000.0
89,24425634000.0
90,27217908000.0
91,17992692000.0
92,15710399000.0
93,18474447000.0
94,19951917000.0
95,13055757000.0
96,11121410000.0
97,12495349000.0
98,12849303000.0
99,8357392000.0
100,6907425000.0
101,7174273000.0
102,6806539300.0
103,4530612700.0
104,3686576400.0
105,3342509600.0
106,2835386000.0
107,2218642700.0
108,2002136600.0
109,1617472500.0
110,1477851600.0
111,1597442800.0
112,1781254800.0
113,1631434200.0
114,1878734800.0
115,1839196300.0
116,2023969000.0
117,1934002400.0
118,2194303500.0
119,1795332900.0
120,1820462500.0
121,1602922800.0
122,1700471600.0
123,1298373500.0
124,1283426400.0
125,989991940.0
126,1014982660.0
127,828864640.0
128,872180350.0
129,611950400.0
130,652822340.0
131,616600900.0
132,707525700.0
133,512687940.0
134,572424300.0
135,558174140.0
136,653432400.0
137,499125220.0
138,547189570.0
139,505004160.0
140,585300350.0
141,446702850.0
142,468827780.0
143,411250850.0
144,480038200.0
145,352781900.0
146,357202100.0
147,307086240.0
148,371977020.0
149,264548860.0
150,265804700.0
151,229284160.0
152,290166140.0
153,209443970.0
