Model,Country,Feature,Elasticity
Model_1,KR,Year,0.015637530013918877
Model_1,KR,rd_expenditure_lag1,-0.2579585313796997
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.11936675757169724
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13451839983463287
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.03285065293312073
Model_1,DE,rd_expenditure_lag1,-0.4917724132537842
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.206106036901474
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10625535994768143
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.007170468103140593
Model_1,GB,rd_expenditure_lag1,-1.6019641160964966
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6006784439086914
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20113351941108704
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012799624353647232
Model_1,KR,rd_expenditure_lag1,-0.4068414866924286
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.17879365384578705
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1264180839061737
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.003545311978086829
Model_1,GB,rd_expenditure_lag1,-0.7706444263458252
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3421698808670044
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22415827214717865
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0058762263506650925
Model_1,JP,rd_expenditure_lag1,-0.008252788335084915
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0030885282903909683
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.017207514494657516
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.005570039618760347
Model_1,JP,rd_expenditure_lag1,0.02795475348830223
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013620931655168533
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.016510508954524994
Model_1,JP,rd_expenditure_missing_lag3,0.0
