Iteration,Training_Loss
0,40197956000.0
1,51973340000.0
2,62636057000.0
3,42892210000.0
4,40197960000.0
5,51973374000.0
6,62636106000.0
7,42892210000.0
8,40197865000.0
9,51973198000.0
10,62635780000.0
11,42891540000.0
12,40196660000.0
13,51970890000.0
14,62631100000.0
15,42885685000.0
16,40189174000.0
17,51959054000.0
18,62614843000.0
19,42872455000.0
20,40174850000.0
21,51938025000.0
22,62585938000.0
23,42848076000.0
24,40147804000.0
25,51897810000.0
26,62530390000.0
27,42801713000.0
28,40097178000.0
29,51823730000.0
30,62429740000.0
31,42719576000.0
32,40009023000.0
33,51696525000.0
34,62259094000.0
35,42582663000.0
36,39863964000.0
37,51489247000.0
38,61983530000.0
39,42364465000.0
40,39635100000.0
41,51164692000.0
42,61555230000.0
43,42029105000.0
44,39286340000.0
45,50673398000.0
46,60911067000.0
47,41529668000.0
48,38770897000.0
49,49951630000.0
50,59970306000.0
51,40806760000.0
52,38030053000.0
53,48920027000.0
54,58633100000.0
55,39787760000.0
56,36992670000.0
57,47483150000.0
58,56780415000.0
59,38387270000.0
60,35576120000.0
61,45531304000.0
62,54276970000.0
63,36510077000.0
64,33689810000.0
65,42946097000.0
66,50979280000.0
67,34058125000.0
68,31243004000.0
69,39611980000.0
70,46751568000.0
71,30943578000.0
72,28158882000.0
73,35436708000.0
74,41493266000.0
75,27110950000.0
76,24397873000.0
77,30384510000.0
78,35183060000.0
79,22571383000.0
80,19993123000.0
81,24525758000.0
82,27943379000.0
83,17451815000.0
84,15099996000.0
85,18104678000.0
86,20126140000.0
87,12057254000.0
88,10056112000.0
89,11617312000.0
90,12404932000.0
91,6930504000.0
92,5430540000.0
93,5862802000.0
94,5815026700.0
95,2851834000.0
96,1991480800.0
97,1853406600.0
98,1569474700.0
99,625664100.0
100,420039870.0
101,332333540.0
102,329208260.0
103,434576960.0
104,608513860.0
105,807898900.0
106,1062525250.0
107,1162317000.0
108,1257922600.0
109,1452343900.0
110,1563822500.0
111,1342524400.0
112,1225864200.0
113,1203568400.0
114,1097282000.0
115,867074300.0
116,726148100.0
117,604038300.0
118,484253950.0
119,409399500.0
120,361477920.0
121,288528420.0
122,275316740.0
123,256694700.0
124,274877000.0
125,280789980.0
126,352593400.0
127,280641180.0
128,307577860.0
129,349643140.0
130,440535360.0
131,307944800.0
132,320156540.0
133,354475550.0
134,422104860.0
135,282669100.0
136,286539070.0
137,296755300.0
138,333902850.0
139,235280200.0
140,243328080.0
141,234994030.0
142,252702900.0
143,205932060.0
144,221941310.0
145,205449760.0
146,214219170.0
147,202066060.0
148,221158030.0
149,201341950.0
150,204848140.0
151,205314780.0
152,222049060.0
153,199503250.0
154,199187500.0
155,199806340.0
156,213414240.0
157,189594340.0
158,188893630.0
159,185675760.0
160,198490260.0
161,176531860.0
162,179383740.0
163,170945650.0
164,184717870.0
165,166813710.0
166,174549950.0
167,160249680.0
168,174978700.0
169,160863500.0
170,171849620.0
171,152882670.0
172,167860220.0
173,155717950.0
174,167296600.0
175,146741420.0
176,161559790.0
177,149650190.0
178,159931360.0
179,141032480.0
180,155659790.0
181,143124620.0
182,151454080.0
183,135956240.0
184,150395420.0
185,137130880.0
186,143687600.0
187,131514300.0
188,145662980.0
189,131922050.0
190,137224910.0
191,127245544.0
192,141014910.0
193,127160750.0
194,131811230.0
195,122747640.0
196,136172740.0
197,122576264.0
198,127106640.0
199,118029500.0
200,131229590.0
201,118175224.0
202,122911630.0
203,113363350.0
204,126440300.0
205,114035860.0
206,119029730.0
207,108982200.0
208,121968584.0
209,110142250.0
210,115234856.0
211,104960630.0
212,117839144.0
213,106421590.0
214,111384110.0
215,101270150.0
216,114008940.0
217,102835120.0
218,107494470.0
219,97854870.0
220,110425740.0
221,99394970.0
222,103683330.0
223,94650820.0
224,107036776.0
225,96120770.0
226,100062270.0
227,91595130.0
228,103792100.0
229,93012620.0
230,96684100.0
231,88640190.0
232,100658136.0
233,90058090.0
234,93544730.0
235,85770340.0
236,97628190.0
237,87244670.0
238,90610180.0
239,82997520.0
240,94713980.0
241,84562990.0
242,87834270.0
243,80342980.0
244,91929090.0
245,82003624.0
246,85175496.0
247,77821140.0
248,89280216.0
249,79556660.0
250,82608430.0
251,75433780.0
252,86763950.0
253,77214790.0
254,80126020.0
255,73171140.0
256,84369500.0
257,74973410.0
258,77736136.0
259,71019520.0
260,82084810.0
261,72829760.0
