Iteration,Validation_Loss
0,52248250000.0
1,52248146000.0
2,52247050000.0
3,52237935000.0
4,52219994000.0
5,52186230000.0
6,52122784000.0
7,52011960000.0
8,51829027000.0
9,51539630000.0
10,51097625000.0
11,50443096000.0
12,49500660000.0
13,48178807000.0
14,46370920000.0
15,43959624000.0
16,40826515000.0
17,36869956000.0
18,32034544000.0
19,26356214000.0
20,20025530000.0
21,13465053000.0
22,7394480600.0
23,2795299800.0
24,557326660.0
25,595722430.0
26,1318758300.0
27,1286490600.0
28,727421000.0
29,354612770.0
30,316284640.0
31,398531940.0
32,425825470.0
33,373257630.0
34,297694430.0
35,248817740.0
36,232193490.0
37,226949900.0
38,218141310.0
39,206653900.0
40,198098780.0
41,193162910.0
42,188603040.0
43,182124690.0
44,174132700.0
45,166184270.0
46,159209630.0
47,153220980.0
48,147925260.0
49,143136510.0
50,138739170.0
51,134569840.0
52,130465970.0
53,126367970.0
54,122330620.0
55,118447520.0
56,114783210.0
57,111353470.0
58,108140960.0
59,105111040.0
60,102224264.0
61,99451400.0
62,96776840.0
63,94199300.0
64,91726344.0
65,89363390.0
66,87111860.0
67,84966570.0
68,82918450.0
69,80958060.0
70,79077800.0
71,77271544.0
72,75536904.0
73,73872900.0
74,72277290.0
75,70748104.0
76,69281960.0
77,67875130.0
78,66524090.0
79,65225788.0
80,63977776.0
81,62777892.0
82,61624716.0
83,60515796.0
84,59449828.0
85,58424520.0
86,57437570.0
87,56487772.0
88,55573336.0
89,54692756.0
90,53844604.0
91,53027324.0
92,52240130.0
93,51481380.0
94,50749910.0
95,50044576.0
96,49364680.0
97,48708650.0
98,48075572.0
99,47464828.0
100,46875470.0
101,46306350.0
102,45756956.0
103,45226440.0
104,44714144.0
105,44219256.0
106,43741030.0
107,43279044.0
108,42832396.0
109,42400652.0
110,41983276.0
111,41579668.0
112,41189616.0
113,40812100.0
114,40446950.0
115,40093716.0
116,39751984.0
117,39421176.0
118,39101070.0
119,38791060.0
120,38490936.0
121,38200600.0
122,37919196.0
123,37646770.0
124,37382840.0
125,37127156.0
126,36879452.0
127,36639360.0
128,36406972.0
129,36181584.0
130,35963224.0
131,35751284.0
132,35546100.0
133,35347060.0
134,35154150.0
135,34967056.0
136,34785496.0
137,34609464.0
138,34438708.0
139,34273220.0
140,34112430.0
141,33956650.0
142,33805330.0
143,33658550.0
144,33516048.0
145,33377772.0
146,33243588.0
147,33113364.0
148,32987020.0
149,32864354.0
150,32745000.0
151,32629298.0
152,32516996.0
153,32407804.0
154,32301946.0
155,32199092.0
156,32099126.0
157,32001974.0
158,31907664.0
159,31816040.0
160,31727186.0
161,31640698.0
162,31556706.0
163,31474940.0
164,31395720.0
165,31318590.0
166,31243828.0
167,31171054.0
168,31100344.0
169,31031674.0
170,30964868.0
171,30899788.0
172,30836778.0
173,30775484.0
174,30715706.0
175,30657810.0
176,30601380.0
177,30546494.0
178,30493194.0
179,30441434.0
180,30390938.0
181,30342016.0
182,30294334.0
183,30248150.0
184,30202942.0
185,30159196.0
186,30116540.0
187,30075078.0
188,30034780.0
189,29995540.0
190,29957382.0
191,29920282.0
192,29884148.0
193,29849052.0
194,29814966.0
195,29781700.0
196,29749436.0
197,29717850.0
198,29687212.0
199,29657416.0
200,29628382.0
201,29600242.0
202,29572788.0
203,29546064.0
204,29520108.0
205,29494784.0
206,29470164.0
207,29446142.0
208,29422862.0
209,29400156.0
210,29378032.0
211,29356552.0
212,29335604.0
213,29315208.0
214,29295350.0
215,29276098.0
216,29257246.0
217,29238872.0
218,29220980.0
219,29203558.0
220,29186710.0
221,29170246.0
222,29154100.0
223,29138488.0
224,29123244.0
225,29108448.0
226,29093988.0
227,29079834.0
228,29066182.0
229,29052800.0
230,29039812.0
231,29027130.0
232,29014710.0
233,29002664.0
234,28990960.0
235,28979472.0
236,28968224.0
237,28957380.0
238,28946822.0
239,28936496.0
240,28926400.0
241,28916552.0
242,28906948.0
243,28897660.0
244,28888512.0
245,28879580.0
246,28870866.0
247,28862426.0
248,28854170.0
249,28846078.0
250,28838154.0
251,28830500.0
252,28822992.0
253,28815718.0
254,28808556.0
255,28801612.0
256,28794752.0
257,28788110.0
258,28781544.0
259,28775174.0
260,28769042.0
261,28762954.0
262,28757008.0
263,28751200.0
264,28745544.0
265,28739922.0
266,28734522.0
267,28729186.0
268,28724066.0
269,28719000.0
270,28713980.0
271,28709056.0
272,28704354.0
273,28699768.0
274,28695100.0
275,28690612.0
276,28686374.0
277,28681990.0
278,28677740.0
279,28673662.0
280,28669630.0
281,28665700.0
282,28661756.0
283,28657956.0
284,28654232.0
285,28650590.0
286,28646952.0
287,28643398.0
288,28639948.0
289,28636544.0
290,28633192.0
291,28629938.0
292,28626706.0
293,28623534.0
294,28620344.0
295,28617368.0
296,28614296.0
297,28611314.0
298,28608462.0
299,28605472.0
300,28602644.0
301,28599872.0
302,28597182.0
303,28594502.0
304,28591810.0
305,28589164.0
306,28586550.0
307,28584038.0
308,28581504.0
309,28579002.0
310,28576522.0
311,28574056.0
312,28571748.0
313,28569358.0
314,28566996.0
315,28564674.0
316,28562490.0
317,28560172.0
318,28557942.0
319,28555738.0
320,28553550.0
321,28551352.0
322,28549294.0
323,28547106.0
324,28545100.0
325,28542972.0
326,28540952.0
327,28538884.0
328,28536890.0
329,28534914.0
330,28532922.0
331,28530958.0
332,28529060.0
333,28527090.0
334,28525188.0
335,28523268.0
336,28521432.0
337,28519600.0
338,28517692.0
339,28515846.0
340,28514006.0
341,28512120.0
342,28510322.0
343,28508556.0
344,28506788.0
345,28505010.0
346,28503142.0
347,28501364.0
348,28499644.0
349,28497982.0
350,28496224.0
351,28494436.0
352,28492752.0
353,28491068.0
354,28489334.0
355,28487596.0
356,28485814.0
357,28484208.0
358,28482530.0
359,28480858.0
360,28479218.0
361,28477540.0
362,28475822.0
363,28474232.0
364,28472510.0
365,28470860.0
366,28469178.0
367,28467554.0
368,28466010.0
369,28464286.0
370,28462652.0
371,28461092.0
372,28459438.0
373,28457834.0
374,28456204.0
