Iteration,Training_Loss
0,57866875000.0
1,54791300000.0
2,51498013000.0
3,56534050000.0
4,57769673000.0
5,54399664000.0
6,50414543000.0
7,53576937000.0
8,51205263000.0
9,41105744000.0
10,29568918000.0
11,23754623000.0
12,41919570000.0
13,28844886000.0
14,22159196000.0
15,24319752000.0
16,29452304000.0
17,27945083000.0
18,27470620000.0
19,29392263000.0
20,28705210000.0
21,21254865000.0
22,18422997000.0
23,17839081000.0
24,20991906000.0
25,21894646000.0
26,20646998000.0
27,16129279000.0
28,17862167000.0
29,14936034000.0
30,15936579000.0
31,17561362000.0
32,18763235000.0
33,12829593000.0
34,12243885000.0
35,12311166000.0
36,14495738000.0
37,13046074000.0
38,11920772000.0
39,10844433000.0
40,13192580000.0
41,9563086000.0
42,9732830000.0
43,11041082000.0
44,12260891000.0
45,8084075500.0
46,8307397600.0
47,9025977000.0
48,10283083000.0
49,6939007500.0
50,6434025500.0
51,7962914000.0
52,8521670700.0
53,6471187500.0
54,5675816000.0
55,6795465700.0
56,7205323000.0
57,5549627400.0
58,4916287500.0
59,5537450000.0
60,6438881000.0
61,4384863700.0
62,4084740900.0
63,4650002400.0
64,5365973000.0
65,3905133800.0
66,3312428500.0
67,4215732500.0
68,4653220400.0
69,3664690200.0
70,3248019500.0
71,3960188400.0
72,4425631000.0
73,3583530800.0
74,3337953500.0
75,4270724400.0
76,3843150800.0
77,4308134000.0
78,2569798700.0
79,4644616000.0
80,3656706800.0
81,3084036600.0
82,2903448000.0
83,2768518400.0
84,3506503200.0
85,2194994700.0
86,2216912100.0
87,2577091600.0
88,3053145000.0
89,2065378700.0
90,2273259000.0
91,2798100200.0
92,2758511900.0
93,2424296000.0
94,2138492000.0
95,2449957400.0
96,2733121500.0
97,1829520600.0
98,2136422900.0
99,2100571600.0
100,2482087000.0
101,1768874500.0
102,2087818200.0
103,2061155700.0
104,2437615600.0
105,1837075000.0
106,2007396100.0
107,2195423200.0
108,2319327200.0
109,1810622100.0
110,1972634500.0
111,1986487700.0
112,2267308800.0
113,1629827700.0
114,1918296300.0
115,1858402700.0
116,2152814000.0
117,1577831600.0
118,1873837200.0
119,1764128500.0
120,2076343000.0
121,1589974000.0
122,1857730200.0
123,1768126000.0
124,2005000700.0
125,1608147500.0
126,1816745200.0
127,1803706000.0
128,1958017000.0
129,1611436300.0
130,1771654100.0
131,1783137300.0
132,1923253500.0
133,1596426000.0
134,1750225300.0
135,1760206200.0
136,1876941700.0
137,1576722700.0
138,1727754400.0
139,1734749600.0
140,1837555800.0
141,1571636900.0
142,1687840000.0
143,1726260600.0
144,1803010000.0
145,1575015700.0
146,1645634300.0
147,1742502100.0
148,1771022200.0
149,1600055800.0
150,1612418200.0
151,1773567600.0
152,1747805700.0
153,1642875400.0
154,1589204200.0
155,1840317200.0
156,1739744800.0
157,1714068200.0
158,1570520700.0
159,1944121600.0
160,1732232100.0
161,1822062600.0
162,1553274500.0
163,2078279800.0
164,1706405900.0
165,1961198500.0
166,1518223400.0
167,2216719000.0
168,1667571000.0
169,2058016500.0
170,1479915000.0
171,2245988400.0
172,1661023600.0
173,1988806300.0
174,1496784100.0
175,2081428100.0
176,1716124300.0
177,1739665000.0
178,1590750800.0
179,1768242000.0
180,1764356500.0
181,1467140200.0
182,1673463800.0
183,1498197500.0
184,1754799700.0
185,1332861300.0
186,1650488600.0
187,1365837800.0
188,1681384700.0
189,1297884400.0
190,1552853200.0
191,1326835000.0
192,1601366000.0
193,1277649200.0
194,1459881700.0
195,1309764700.0
196,1542063500.0
197,1251199000.0
198,1390772700.0
199,1291134700.0
200,1491605900.0
201,1230685700.0
202,1320949200.0
203,1278465300.0
204,1479400600.0
205,1223263700.0
206,1329133700.0
207,1269625900.0
208,1475753300.0
209,1222157600.0
210,1323300400.0
211,1266281000.0
212,1468741900.0
213,1222029000.0
214,1318388000.0
215,1264906900.0
216,1463246100.0
217,1219429200.0
218,1319110800.0
219,1254059100.0
220,1457675800.0
221,1217926000.0
222,1319268500.0
223,1249454300.0
224,1452539400.0
225,1215332200.0
226,1312694700.0
227,1248526500.0
228,1448674000.0
229,1212985900.0
230,1309873700.0
231,1243114100.0
232,1443991800.0
233,1209393200.0
234,1308662300.0
235,1238468100.0
236,1439952900.0
237,1206493800.0
238,1303387400.0
239,1236707200.0
240,1435981300.0
241,1203784600.0
242,1298930300.0
243,1233598500.0
244,1431658000.0
245,1200215600.0
246,1296711800.0
247,1229166100.0
248,1427281400.0
249,1197052900.0
250,1293079300.0
251,1226218000.0
252,1422886500.0
253,1194224600.0
254,1288875800.0
255,1223014400.0
256,1418422400.0
257,1191012200.0
258,1286010400.0
259,1218800800.0
260,1413904100.0
261,1187749600.0
262,1282654200.0
263,1215292000.0
264,1409379100.0
265,1184632400.0
266,1278736600.0
267,1211863000.0
268,1404809600.0
269,1181411200.0
270,1275425800.0
271,1207821400.0
272,1400140900.0
273,1178170900.0
274,1272061200.0
275,1204081200.0
276,1395481900.0
277,1174977800.0
278,1268386000.0
279,1200536000.0
280,1390811900.0
281,1171781800.0
282,1264948600.0
283,1196694000.0
284,1386092400.0
285,1168561900.0
286,1261515800.0
287,1192894100.0
288,1381444500.0
289,1165244900.0
290,1257781800.0
291,1189295500.0
292,1376879200.0
293,1161818500.0
294,1253988500.0
295,1185612200.0
296,1372350600.0
297,1158285000.0
298,1250094300.0
299,1182024000.0
300,1367768400.0
301,1154806800.0
302,1246003700.0
303,1178416300.0
304,1363117400.0
305,1151360000.0
306,1241918700.0
307,1174643000.0
308,1358370700.0
309,1147907200.0
310,1237830400.0
311,1170823800.0
312,1353537000.0
313,1144469900.0
314,1233796200.0
315,1166877000.0
316,1348603800.0
317,1141036000.0
318,1229869200.0
319,1162866400.0
320,1343663600.0
321,1137507800.0
322,1225780200.0
323,1158997500.0
324,1338691800.0
325,1134008400.0
326,1221634300.0
327,1155044600.0
328,1333651500.0
329,1130403700.0
330,1217659600.0
331,1150952200.0
332,1328590100.0
333,1126771100.0
334,1213561100.0
335,1147053600.0
336,1323589100.0
337,1123196900.0
338,1209404300.0
339,1143103500.0
340,1318586900.0
341,1119538300.0
342,1205572400.0
343,1138903900.0
344,1313446100.0
345,1115835400.0
346,1201689200.0
347,1134807200.0
348,1308312600.0
349,1112173800.0
350,1197605800.0
351,1130757000.0
352,1303179900.0
353,1108461200.0
354,1193609300.0
355,1126726700.0
356,1298044800.0
357,1104713100.0
358,1189282300.0
359,1122905300.0
360,1292922800.0
361,1100965500.0
362,1184952000.0
363,1119014800.0
364,1287738200.0
365,1097141100.0
366,1180663200.0
367,1115225100.0
368,1282548900.0
369,1093311100.0
370,1176277900.0
371,1111275000.0
372,1277271900.0
373,1089392600.0
374,1172219600.0
375,1107193700.0
376,1272007300.0
377,1085546600.0
378,1167751600.0
379,1103381500.0
380,1266795400.0
381,1081676000.0
382,1163354900.0
383,1099514800.0
384,1261598000.0
385,1077753900.0
386,1158795600.0
387,1095993500.0
388,1256455700.0
389,1073855200.0
390,1154186900.0
391,1092520600.0
392,1251395500.0
393,1070145200.0
394,1149333400.0
395,1089072800.0
396,1246271600.0
397,1066420500.0
398,1144899000.0
399,1085398900.0
400,1241021600.0
401,1062811200.0
402,1140540800.0
403,1081765400.0
404,1235732700.0
405,1059378300.0
406,1136171900.0
407,1078029400.0
408,1230384400.0
409,1055937860.0
410,1131958800.0
411,1074358300.0
412,1225069400.0
413,1052427300.0
414,1127479200.0
415,1070943900.0
416,1219847300.0
417,1048881900.0
418,1122918700.0
419,1067550460.0
420,1214658600.0
421,1045268860.0
422,1118410100.0
423,1064088640.0
424,1209392500.0
425,1041657150.0
426,1113827600.0
427,1060503000.0
428,1204113500.0
429,1038068400.0
430,1109434500.0
431,1056717500.0
432,1198696000.0
433,1034694340.0
434,1104951000.0
435,1052817600.0
436,1193252200.0
437,1031103300.0
438,1100579200.0
439,1048830460.0
440,1187749600.0
441,1027626300.0
442,1096238200.0
443,1044875300.0
444,1182326700.0
445,1024041500.0
446,1091757000.0
447,1041042300.0
448,1177044100.0
449,1020457100.0
450,1087143400.0
451,1037359360.0
452,1171778200.0
453,1016842750.0
454,1082698100.0
455,1033731700.0
456,1166459400.0
457,1013259900.0
458,1078295600.0
459,1030120200.0
460,1160954000.0
461,1009719400.0
462,1073932200.0
463,1026345500.0
464,1155290600.0
465,1006201100.0
466,1069770000.0
467,1022492200.0
468,1149645600.0
469,1002683700.0
470,1065747100.0
471,1018854000.0
472,1144281100.0
473,999171840.0
474,1061393340.0
475,1015279200.0
476,1138899500.0
477,995573800.0
478,1056821100.0
479,1011923500.0
480,1133663600.0
481,992041540.0
482,1052143900.0
483,1008443460.0
484,1128277400.0
485,988495500.0
486,1047898560.0
487,1004837600.0
488,1122881300.0
489,985119360.0
490,1043431740.0
