Iteration,Validation_Loss
0,44130652000.0
1,35105645000.0
2,28581323000.0
3,21496938000.0
4,17118362000.0
5,15651562000.0
6,14411707000.0
7,13676321000.0
8,12121124000.0
9,10548254000.0
10,9413498000.0
11,8262081000.0
12,7722069000.0
13,7130941400.0
14,6785809000.0
15,6164638700.0
16,5745966000.0
17,5265633000.0
18,4917855000.0
19,4553831000.0
20,4173044700.0
21,3749063400.0
22,3384344800.0
23,3061242600.0
24,2802590500.0
25,2608159000.0
26,2381028900.0
27,2280090000.0
28,2186381000.0
29,2119229200.0
30,2045368700.0
31,2007188100.0
32,1875035300.0
33,1896167000.0
34,1836445400.0
35,1840407900.0
36,1946437400.0
37,1787041700.0
38,1673470200.0
39,1707780400.0
40,1720207700.0
41,1630411900.0
42,1995819100.0
43,1762340100.0
44,1552651400.0
45,1525690900.0
46,1521353600.0
47,1762550100.0
48,1594943900.0
49,1571492100.0
50,1379964200.0
51,1316420900.0
52,1369071000.0
53,1406112000.0
54,1339560800.0
55,1315511300.0
56,1335480300.0
57,1327953800.0
58,1302425900.0
59,1304001900.0
60,1299298800.0
61,1278193700.0
62,1270057100.0
63,1259894700.0
64,1249131000.0
65,1234218800.0
66,1222056300.0
67,1216383500.0
68,1198227800.0
69,1188821100.0
70,1176574200.0
71,1167341400.0
72,1151689700.0
73,1139420300.0
74,1128062300.0
75,1112978000.0
76,1101196000.0
77,1087175600.0
78,1073966200.0
79,1059233600.0
80,1046776300.0
81,1032485400.0
82,1018471740.0
83,1004440500.0
84,988211700.0
85,975714600.0
86,960814000.0
87,946289860.0
88,933452350.0
89,917765250.0
90,903683140.0
91,891148500.0
92,877476800.0
93,861622500.0
94,849724100.0
95,835363100.0
96,821966700.0
97,811155100.0
98,796879400.0
99,784896830.0
100,768557760.0
101,759483200.0
102,744432000.0
103,735186240.0
104,722522560.0
105,710712800.0
106,699604500.0
107,689663600.0
108,677922200.0
109,669499100.0
110,657242700.0
111,650827200.0
112,636680770.0
113,635758140.0
114,616987600.0
115,622876740.0
116,600703000.0
117,607361300.0
118,585834800.0
119,593705800.0
120,574485100.0
121,578625900.0
122,562672960.0
123,567201000.0
124,552496200.0
125,556860000.0
126,542584000.0
127,547176500.0
128,533919840.0
129,538249700.0
130,528704030.0
131,529760960.0
132,523195200.0
133,524717380.0
134,517342430.0
135,519892900.0
136,512880860.0
137,515920000.0
138,509840540.0
139,512613280.0
140,506664030.0
141,509284400.0
142,504186000.0
143,505839580.0
144,503372350.0
145,502247300.0
146,501592700.0
147,501440420.0
148,500896100.0
149,496895400.0
150,500603000.0
151,496536770.0
152,496395940.0
153,498115550.0
154,492423330.0
155,494126370.0
156,494653400.0
157,492398430.0
158,493845400.0
159,490744420.0
160,490113660.0
161,490983040.0
162,490071460.0
163,489942460.0
