Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.005527058356165071
CA,Government agencies_government grants_yearly_avg_lag1,-0.027244502235747252
CA,Government agencies_government grants_yearly_avg_lag2,0.013021865797539552
CA,Government agencies_government grants_yearly_avg_lag3,0.02864419616681213
CA,Government agencies_research funding_mean_YTD,-0.005410673236862446
CA,Government agencies_research funding_yearly_avg_lag1,-0.04545324703445658
CA,Government agencies_research funding_yearly_avg_lag2,0.01737155163117374
CA,Government agencies_research funding_yearly_avg_lag3,7.88793976729115e-06
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.007484262758322681
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0021506817607829967
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.018582669853737268
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.013870852530623475
CA,Month,-0.016430242384424976
CA,Patent Attorneys_patent attorney_mean_YTD,-0.012050604929875893
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.009148761153919622
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.008931489042394485
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.011760139383501761
CA,Patent Attorneys_patent registration_mean_YTD,-0.006426391623487386
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.005486531050410122
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0006150605138585282
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.00373110785095984
CA,R&D Employees_R&D jobs_mean_YTD,0.008801701523674032
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0007889784364184985
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.003150095119296263
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.006499322041769726
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.003646510918527686
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0007330946104290584
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0021488450255401402
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0014478895793824146
CA,VCs_VC investment_mean_YTD,0.004198736185207963
CA,VCs_VC investment_yearly_avg_lag1,0.0025215978268533943
CA,VCs_VC investment_yearly_avg_lag2,-0.00017141701653599739
CA,VCs_VC investment_yearly_avg_lag3,0.0028971522146215042
CA,VCs_startup funding_mean_YTD,0.01070430950049437
CA,VCs_startup funding_yearly_avg_lag1,0.0175874662748159
CA,VCs_startup funding_yearly_avg_lag2,0.009140708495591147
CA,VCs_startup funding_yearly_avg_lag3,0.03291799024678767
CA,Year,0.05632738510884034
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.03195915166288614
CH,Businesses_product development_yearly_avg_lag1,0.3830252064391971
CH,Businesses_product development_yearly_avg_lag2,0.38494000770151615
CH,Businesses_product development_yearly_avg_lag3,0.4757183164358139
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.0705292740429286
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.28262148986104874
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.260816858173348
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.25253782109357414
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.16492906352905265
CH,Patent Attorneys_patent attorney_mean_YTD,-0.01432021542568691
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.21394414834849157
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.19776042894955026
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.23406680402404162
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
