Iteration,Training_Loss
0,57866875000.0
1,54791430000.0
2,51498553000.0
3,56535335000.0
4,57864344000.0
5,54784860000.0
6,51486550000.0
7,56512328000.0
8,57828290000.0
9,54729572000.0
10,51410768000.0
11,56394367000.0
12,57661546000.0
13,54491370000.0
14,51110527000.0
15,55962070000.0
16,57094940000.0
17,53729575000.0
18,50206405000.0
19,54725403000.0
20,55550206000.0
21,51735015000.0
22,47937155000.0
23,51730203000.0
24,51946790000.0
25,47248200000.0
26,43043430000.0
27,45477450000.0
28,44730710000.0
29,38691484000.0
30,34309440000.0
31,34805930000.0
32,33319244000.0
33,26636046000.0
34,24256823000.0
35,24128637000.0
36,25269246000.0
37,23404399000.0
38,27513799000.0
39,27059542000.0
40,28257286000.0
41,24731939000.0
42,25076488000.0
43,23060705000.0
44,24138127000.0
45,20563902000.0
46,21454273000.0
47,22420232000.0
48,24584602000.0
49,21000974000.0
50,21515459000.0
51,22777254000.0
52,24493210000.0
53,20274764000.0
54,20513593000.0
55,21136930000.0
56,22674704000.0
57,18607753000.0
58,19521106000.0
59,19645260000.0
60,21533528000.0
61,18191772000.0
62,19604242000.0
63,19158032000.0
64,21010910000.0
65,17568612000.0
66,18618622000.0
67,18239095000.0
68,20206672000.0
69,16502897000.0
70,17427153000.0
71,17672706000.0
72,19808512000.0
73,15877615000.0
74,16687305000.0
75,17046954000.0
76,19122094000.0
77,15115327000.0
78,15941558000.0
79,16097553000.0
80,18184188000.0
81,14412530000.0
82,15329075000.0
83,15278647000.0
84,17406024000.0
85,13766502000.0
86,14571601000.0
87,14532007000.0
88,16712742000.0
89,12963125000.0
90,13635266000.0
91,13863462000.0
92,16118419000.0
93,12233142000.0
94,12809310000.0
95,13215975000.0
96,15462591000.0
97,11580469000.0
98,12081184000.0
99,12522308000.0
100,14741659000.0
101,11018227000.0
102,11433932000.0
103,11913740000.0
104,14110466000.0
105,10485450000.0
106,10774862000.0
107,11403548000.0
108,13573713000.0
109,9947004000.0
110,10129032000.0
111,10944238000.0
112,13033889000.0
113,9463527000.0
114,9556918000.0
115,10456895000.0
116,12404989000.0
117,9035281000.0
118,9053294000.0
119,9966431000.0
120,11770841000.0
121,8639363000.0
122,8579620000.0
123,9532019000.0
124,11205538000.0
125,8255438000.0
126,8133391400.0
127,9152501000.0
128,10691777000.0
129,7928008000.0
130,7764589000.0
131,8799885000.0
132,10209353000.0
133,7660326400.0
134,7466794500.0
135,8476587000.0
136,9786791000.0
137,7415172000.0
138,7197754400.0
139,8197099000.0
140,9443019000.0
141,7175086600.0
142,6949819400.0
143,7939933000.0
144,9141340000.0
145,6942156300.0
146,6725452000.0
147,7685643000.0
148,8857353000.0
149,6713398300.0
150,6508832300.0
151,7444752400.0
152,8598819000.0
153,6483675000.0
154,6288662000.0
155,7221894700.0
156,8358929400.0
157,6263573500.0
158,6075722000.0
159,7008621600.0
160,8123858400.0
161,6060840400.0
162,5874415600.0
163,6808145000.0
164,7904074000.0
165,5869283300.0
166,5679561000.0
167,6626744300.0
168,7705340000.0
169,5689949700.0
170,5496786000.0
171,6458666000.0
172,7516073000.0
173,5531251700.0
174,5330287600.0
175,6301073400.0
176,7335190500.0
177,5387633700.0
178,5174843400.0
179,6155832000.0
180,7167262700.0
181,5255296500.0
182,5030771700.0
183,6019511000.0
184,7005824500.0
185,5136219000.0
186,4898929700.0
187,5890184000.0
188,6852069400.0
189,5025229000.0
190,4777449000.0
191,5768980500.0
192,6709711400.0
193,4917258000.0
194,4661321700.0
195,5653163000.0
196,6570596400.0
197,4818877400.0
198,4554861000.0
199,5541648000.0
200,6439103500.0
201,4716689400.0
202,4451833300.0
203,5436026400.0
204,6313694000.0
205,4618049500.0
206,4354571000.0
207,5332858400.0
208,6189509600.0
209,4522336000.0
210,4261601800.0
211,5234462000.0
212,6069805000.0
213,4425530000.0
214,4170871300.0
215,5139092500.0
216,5950082600.0
217,4331668000.0
218,4082634500.0
219,5044516400.0
220,5830595000.0
221,4238696700.0
222,3995128800.0
223,4951118300.0
224,5713797600.0
225,4144263200.0
226,3907457000.0
227,4857904000.0
228,5597557000.0
229,4050366200.0
230,3819181000.0
231,4764129000.0
232,5481231000.0
233,3954856200.0
234,3732355000.0
235,4671250400.0
236,5364997000.0
237,3861083100.0
238,3647311400.0
239,4580932600.0
240,5250207000.0
241,3771999000.0
242,3567419100.0
243,4493572000.0
244,5136284700.0
245,3687908900.0
246,3492358000.0
247,4408630300.0
248,5023694300.0
249,3603800000.0
250,3418821000.0
251,4322994700.0
252,4913032700.0
253,3518077000.0
254,3345939000.0
