Iteration,Validation_Loss
0,44202220000.0
1,38651916000.0
2,37437950000.0
3,20908737000.0
4,20009884000.0
5,21126030000.0
6,15203593000.0
7,14165203000.0
8,13942385000.0
9,12140301000.0
10,10475962000.0
11,9060964000.0
12,8013166000.0
13,7312953300.0
14,6594272000.0
15,6058689500.0
16,5576474000.0
17,5255019500.0
18,4767715300.0
19,4320168400.0
20,4057056000.0
21,3534654500.0
22,3131479300.0
23,2843918800.0
24,2691149600.0
25,2478828800.0
26,2246716700.0
27,2222065700.0
28,2153211400.0
29,2141544800.0
30,1996202500.0
31,2002150100.0
32,1950808300.0
33,1977282700.0
34,1934967700.0
35,2060731300.0
36,2057339900.0
37,1848479000.0
38,1739043100.0
39,1660675300.0
40,1675294500.0
41,1620815700.0
42,1660032000.0
43,1767712900.0
44,2016121300.0
45,1731216900.0
46,1606070000.0
47,1459909800.0
48,1490719200.0
49,1456719700.0
50,1556936400.0
51,1544496500.0
52,1522660600.0
53,1508733000.0
54,1414371100.0
55,1398258200.0
56,1304944600.0
57,1312769800.0
58,1271225100.0
59,1267919400.0
60,1288733700.0
61,1257157500.0
62,1362515300.0
63,1241462400.0
64,1189573200.0
65,1162691500.0
66,1060012200.0
67,1071948500.0
68,967415200.0
69,952275400.0
70,1033554800.0
71,984006660.0
72,1096583300.0
73,954291800.0
74,947596700.0
75,842641150.0
76,768847600.0
77,790807040.0
78,692590460.0
79,702317300.0
80,719040260.0
81,716211700.0
82,793050560.0
83,854414460.0
84,831483700.0
85,760616960.0
86,667846500.0
87,596877400.0
88,571422140.0
89,542676500.0
90,537898050.0
91,539833100.0
92,541791000.0
93,572154560.0
94,622571700.0
95,681219460.0
96,712640450.0
97,685837950.0
98,640025860.0
99,575385500.0
100,541931700.0
101,518320800.0
102,500855600.0
103,501719100.0
104,500088060.0
105,497845700.0
106,545915400.0
107,592262000.0
108,648834000.0
109,712363100.0
110,677388160.0
111,647476300.0
112,602242600.0
113,539959400.0
114,523442240.0
115,500080400.0
116,483779300.0
117,492051040.0
118,490139360.0
119,502186900.0
120,537740000.0
121,568196500.0
122,603611500.0
123,663628350.0
124,666965900.0
125,664180860.0
126,649980000.0
127,592872640.0
128,555550800.0
129,527100300.0
130,497480700.0
131,484672320.0
132,484837120.0
133,479827940.0
134,483266400.0
135,503137120.0
136,531331460.0
137,560440770.0
138,619983300.0
139,668638140.0
140,702274500.0
141,727277500.0
142,710495170.0
143,664905100.0
144,614600100.0
145,559338600.0
146,515540500.0
147,488006240.0
148,469807680.0
149,458856860.0
150,458319650.0
151,460220320.0
152,465989600.0
153,502699940.0
154,558442900.0
155,608835200.0
156,722028500.0
157,782879170.0
158,814282240.0
159,815599040.0
160,738923600.0
161,663624500.0
162,574445950.0
163,518337400.0
164,478056640.0
165,462267170.0
166,448672900.0
167,447369630.0
168,450997820.0
169,452904130.0
170,478596740.0
171,542356700.0
172,617179600.0
173,712666700.0
174,834080450.0
175,882493250.0
176,865251460.0
177,817920900.0
178,692000640.0
179,612151500.0
180,535154720.0
181,491382560.0
182,460011650.0
183,451567520.0
184,438568260.0
185,445772670.0
186,449727360.0
187,460677470.0
188,493778240.0
189,575331100.0
190,667159100.0
191,801495200.0
192,929072640.0
193,1018039740.0
194,931881100.0
195,856434240.0
196,683790200.0
197,564026700.0
198,504179520.0
199,453324130.0
200,434486600.0
201,431879580.0
202,417790750.0
203,413847200.0
204,425333500.0
205,432448600.0
206,447624000.0
207,486660830.0
208,530749660.0
209,624736640.0
210,789660900.0
211,932895700.0
212,1029345100.0
213,1075613200.0
214,926197600.0
215,663261630.0
216,565965440.0
217,452968770.0
218,400142240.0
219,389324130.0
220,379027780.0
221,372493000.0
222,358636860.0
223,353787700.0
224,351029440.0
225,358995520.0
226,376142460.0
227,405602050.0
228,440389220.0
229,511513540.0
230,594120100.0
231,737268600.0
232,792653630.0
233,885874300.0
234,957218700.0
235,738285100.0
236,844554600.0
237,579417800.0
238,467872600.0
239,477795100.0
240,368191070.0
241,336904500.0
242,339883840.0
243,333911870.0
244,304520500.0
245,296271840.0
246,317833250.0
247,294321060.0
248,292808000.0
249,322292030.0
250,283067650.0
251,288767840.0
252,324041920.0
253,296215800.0
254,295333700.0
255,308939330.0
256,316208300.0
257,301093470.0
258,288328540.0
259,329248450.0
260,308498370.0
261,327996640.0
262,391375500.0
263,407933800.0
264,398102370.0
265,446717060.0
266,472934600.0
267,393962660.0
268,467586530.0
269,462799650.0
270,410506720.0
271,492793600.0
272,427757470.0
273,391804130.0
274,444407740.0
275,410797760.0
276,364310620.0
277,354311230.0
278,419736580.0
279,322332400.0
280,326278370.0
281,328791300.0
282,285525570.0
283,276209100.0
284,304135140.0
285,269663500.0
286,250808160.0
287,272867200.0
288,242542960.0
289,238446610.0
290,224809840.0
291,219931310.0
292,231498850.0
293,205031920.0
294,205505090.0
295,206210960.0
296,196093440.0
297,204470990.0
298,195489390.0
299,195932560.0
300,193805940.0
301,202681010.0
302,191854030.0
303,195913740.0
304,187205140.0
305,186552370.0
306,194365920.0
307,199327340.0
308,187715180.0
309,181877900.0
310,183239840.0
311,185660140.0
312,202290350.0
313,200580910.0
314,183787220.0
315,179756620.0
316,187033760.0
317,188645760.0
318,191045600.0
319,192454900.0
320,174847150.0
321,175529390.0
322,181454260.0
323,184992400.0
324,189002380.0
325,191152500.0
326,196229950.0
327,178433700.0
328,179161440.0
329,185700290.0
330,175596770.0
331,198241400.0
332,183274190.0
333,194564290.0
334,187626830.0
335,166283140.0
336,190048540.0
337,175520770.0
338,179061140.0
339,191367140.0
340,200483940.0
341,179496300.0
342,194337680.0
343,168694400.0
344,191794200.0
345,217412100.0
346,189381300.0
347,206412850.0
348,200087250.0
349,194252960.0
350,203009730.0
351,170964830.0
352,186612050.0
353,202440030.0
354,178351090.0
355,184570080.0
356,183436160.0
357,156661940.0
358,220123410.0
359,176740750.0
360,182773180.0
361,237954720.0
362,234272140.0
363,220567500.0
364,198414110.0
365,198059840.0
366,189939260.0
367,310176740.0
368,223085760.0
369,407438600.0
370,247632200.0
371,486135970.0
372,219678620.0
373,207449660.0
374,300675650.0
375,212365550.0
376,252248560.0
377,243921200.0
378,222430290.0
379,183730160.0
380,186153620.0
381,177548600.0
382,180003700.0
383,188599920.0
384,174468640.0
385,202549490.0
386,200210400.0
387,204057120.0
388,203512350.0
389,170738750.0
390,191365300.0
391,184502740.0
392,229442000.0
393,226807180.0
394,791595300.0
395,1436843400.0
396,448768860.0
397,2569032000.0
398,1215360500.0
399,628044350.0
400,725067900.0
401,901350500.0
402,892694800.0
403,1157702400.0
404,1119678200.0
405,1269315000.0
406,1314649700.0
407,1227586600.0
408,1202431500.0
409,1019543200.0
410,1016049800.0
411,529982240.0
412,338674340.0
413,278885100.0
414,431721180.0
415,685082750.0
416,732677300.0
417,459330560.0
418,290605950.0
419,248917710.0
420,258796880.0
421,247832860.0
422,263689620.0
423,222775070.0
424,228044370.0
425,209705360.0
426,185315330.0
427,224712980.0
428,183943020.0
429,216355440.0
430,246873870.0
431,219541300.0
432,240542300.0
433,216506740.0
434,207338030.0
435,260508290.0
436,213196660.0
437,241034820.0
438,270247140.0
439,232919600.0
440,277687040.0
441,234991090.0
442,228953150.0
443,305894620.0
444,243098000.0
445,263400960.0
446,271334720.0
447,248269700.0
448,307246940.0
449,227268050.0
450,244315300.0
451,274217760.0
452,223502160.0
453,293092770.0
454,220988480.0
455,219664660.0
456,266112800.0
457,209893710.0
458,239933860.0
459,223854980.0
460,182039740.0
461,237240000.0
462,183747950.0
463,215061330.0
464,243299980.0
465,184314300.0
466,220910800.0
467,249817010.0
468,220744580.0
469,244998240.0
470,265462510.0
471,246242750.0
472,265675780.0
473,244700290.0
474,266211490.0
475,319102850.0
476,266114460.0
477,328728960.0
478,289672480.0
479,286599070.0
480,357159870.0
481,268938370.0
482,312201860.0
483,345668260.0
484,334369300.0
485,330066780.0
486,324339620.0
487,316594200.0
488,481052000.0
489,364538430.0
490,400720220.0
491,407214880.0
492,402016160.0
493,389850100.0
494,355829900.0
495,327607870.0
496,380752600.0
497,259912050.0
498,310881100.0
499,241449820.0
500,217669630.0
501,260211220.0
502,174730200.0
503,207498600.0
