Iteration,Training_Loss
0,57866920000.0
1,54791487000.0
2,51498510000.0
3,56535118000.0
4,57791760000.0
5,54346334000.0
6,50200154000.0
7,52877447000.0
8,49652752000.0
9,38143170000.0
10,26488285000.0
11,25289499000.0
12,35111460000.0
13,24495440000.0
14,21390436000.0
15,24665129000.0
16,28967901000.0
17,25536532000.0
18,23705731000.0
19,23160287000.0
20,21703156000.0
21,16630736000.0
22,20594290000.0
23,19370510000.0
24,19059636000.0
25,14466410000.0
26,14922522000.0
27,16577924000.0
28,19120470000.0
29,13635615000.0
30,12907827000.0
31,12712821000.0
32,14736997000.0
33,12977438000.0
34,12225427000.0
35,11304450000.0
36,13994406000.0
37,9979368000.0
38,9937111000.0
39,10946946000.0
40,12160682000.0
41,8825267000.0
42,9018325000.0
43,9028342000.0
44,10210800000.0
45,7270934500.0
46,6962159600.0
47,8258755600.0
48,9011562000.0
49,6828556300.0
50,6590326300.0
51,7049115000.0
52,7780932600.0
53,5948788000.0
54,5461048300.0
55,6362847700.0
56,7316613000.0
57,5219998700.0
58,5013049300.0
59,5381742600.0
60,6339066000.0
61,4578025500.0
62,4184093700.0
63,4925230600.0
64,5480779300.0
65,4408331300.0
66,3717666300.0
67,4331013000.0
68,5109805000.0
69,3689133000.0
70,3206570000.0
71,3891728600.0
72,4463552500.0
73,3578573000.0
74,3039066000.0
75,3697854200.0
76,3963907300.0
77,3408483800.0
78,2854879200.0
79,3238439400.0
80,3749838300.0
81,2775853000.0
82,2670390300.0
83,2854083300.0
84,3274805000.0
85,2608926700.0
86,2514989800.0
87,2761448000.0
88,3083667500.0
89,2410706000.0
90,2359331800.0
91,2533409000.0
92,2850833000.0
93,2183449000.0
94,2253721600.0
95,2342588200.0
96,2610427400.0
97,2054333700.0
98,2124749800.0
99,2274216400.0
100,2486664200.0
101,2017234800.0
102,2055133700.0
103,2240371000.0
104,2347300600.0
105,1924542800.0
106,2002324500.0
107,2114315500.0
108,2284678000.0
109,1767218700.0
110,1954562300.0
111,2051369200.0
112,2179790800.0
113,1791915500.0
114,1884201000.0
115,2116972700.0
116,2120259200.0
117,1773470200.0
118,1870143700.0
119,1995364900.0
120,2058088600.0
121,1602215600.0
122,1813751800.0
123,1807870000.0
124,1980866000.0
125,1481295400.0
126,1734273700.0
127,1749209200.0
128,1900503700.0
129,1485427500.0
130,1603527300.0
131,1827471700.0
132,1828330500.0
133,1536842000.0
134,1556578700.0
135,1895433300.0
136,1764791700.0
137,1523847300.0
138,1477625500.0
139,1832860500.0
140,1716260700.0
141,1393668700.0
142,1444495200.0
143,1670876900.0
144,1636036600.0
145,1260262900.0
146,1343322400.0
147,1591744300.0
148,1556003000.0
149,1200952400.0
150,1233987600.0
151,1607410300.0
152,1464967700.0
153,1251337500.0
154,1132813300.0
155,1740425500.0
156,1382191900.0
157,1367403800.0
158,1069490700.0
159,1915027200.0
160,1328513500.0
161,1502912500.0
162,1051543940.0
163,1802071000.0
164,1281651500.0
165,1162429400.0
166,1345626400.0
167,1404321800.0
168,1246699300.0
169,932370200.0
170,1023383800.0
171,1226996900.0
172,1108218100.0
173,869710300.0
174,1039531140.0
175,1089545900.0
176,1052005060.0
177,830874050.0
178,848457700.0
179,1184138600.0
180,949934500.0
181,904132100.0
182,840527940.0
183,1307599000.0
184,909840300.0
185,1007318300.0
186,802465660.0
187,1504068200.0
188,901101950.0
189,1146337800.0
190,834527740.0
191,1373734800.0
192,857876600.0
193,879485300.0
194,1019590460.0
195,1127994100.0
196,991910500.0
197,718764400.0
198,859520800.0
199,825839900.0
200,763883700.0
201,747656960.0
202,909210560.0
203,807500540.0
204,785046900.0
205,632057500.0
206,667088830.0
207,891850500.0
208,814648500.0
209,635201400.0
210,696392960.0
211,949306900.0
212,849472640.0
213,847024830.0
214,643417000.0
215,1337467400.0
216,673152300.0
217,937374340.0
218,762171100.0
219,1395429500.0
220,769936830.0
221,852192300.0
222,747092400.0
223,1057778000.0
224,768591170.0
225,708059600.0
226,894077760.0
227,746749900.0
228,752620540.0
229,545720770.0
230,715184400.0
231,759328100.0
232,649538370.0
233,557576060.0
234,700447550.0
235,671686340.0
236,625930300.0
237,534663040.0
238,579821630.0
239,765553540.0
240,626977700.0
241,568884200.0
242,611658750.0
243,780259400.0
244,594000960.0
245,603436900.0
246,572132400.0
247,836721860.0
248,601168400.0
249,572995600.0
250,649686200.0
251,782489100.0
252,596685950.0
253,545619300.0
254,601071700.0
255,733562240.0
256,584366660.0
257,526974800.0
258,618848400.0
259,687554940.0
260,570891260.0
261,500410400.0
