Iteration,Validation_Loss
0,44209160000.0
1,37417250000.0
2,35246354000.0
3,21652950000.0
4,17286530000.0
5,18018722000.0
6,15373383000.0
7,13929547000.0
8,12429750000.0
9,11175857000.0
10,9693286000.0
11,8586094000.0
12,7690992000.0
13,6973186600.0
14,6160430600.0
15,5556834300.0
16,5163025000.0
17,4620327400.0
18,4171650600.0
19,3855470000.0
20,3293166000.0
21,3036844300.0
22,2811295500.0
23,2533631700.0
24,2366037500.0
25,2240100600.0
26,2152158200.0
27,1980742400.0
28,1949524700.0
29,1925210600.0
30,1806208300.0
31,1684533500.0
32,1612432000.0
33,1569348100.0
34,1566475000.0
35,1471127300.0
36,1368437000.0
37,1244780700.0
38,1173750100.0
39,1152828400.0
40,1251156400.0
41,1197625200.0
42,1065645500.0
43,948493000.0
44,874965100.0
45,833263300.0
46,852572540.0
47,925115140.0
48,1020880830.0
49,840805800.0
50,750859140.0
51,634958600.0
52,671607740.0
53,658446400.0
54,820923140.0
55,840923800.0
56,822102660.0
57,696268500.0
58,678843300.0
59,640040800.0
60,627849660.0
61,659800700.0
62,673431700.0
63,658953000.0
64,643134850.0
65,623505400.0
66,619495000.0
67,604269700.0
68,592438100.0
69,582858560.0
70,582912800.0
71,581747200.0
72,583709100.0
73,585775300.0
74,584545340.0
75,574316860.0
76,547457660.0
77,536424770.0
78,533731330.0
79,538096640.0
80,558991500.0
81,580599800.0
82,590818560.0
83,578933300.0
84,593322240.0
85,607006140.0
86,592798800.0
87,593146700.0
88,585574200.0
89,560809340.0
90,551524000.0
91,535975100.0
92,517636380.0
93,502600860.0
94,503875420.0
95,495230340.0
96,484917660.0
97,472319000.0
98,466870620.0
99,465974370.0
100,460139940.0
101,480319360.0
102,500895200.0
103,489151650.0
104,509271330.0
105,563986100.0
106,626665340.0
107,653137540.0
108,683320800.0
109,643698800.0
110,621763900.0
111,565982700.0
112,512577470.0
113,489179620.0
114,445331600.0
115,423906300.0
116,404234880.0
117,397789380.0
118,402753340.0
119,418417950.0
120,427225300.0
121,439396900.0
122,467522020.0
123,518974620.0
124,587598600.0
125,507692380.0
126,476676900.0
127,518935000.0
128,530782940.0
129,635251260.0
130,624989100.0
131,633504700.0
132,659362940.0
133,728098240.0
134,678064900.0
135,615407400.0
136,550991400.0
137,458025380.0
138,402126720.0
139,433825120.0
140,559908200.0
141,698046900.0
142,881755650.0
143,764127170.0
144,643124350.0
145,474004030.0
146,409665860.0
147,400358560.0
148,406849730.0
149,408415420.0
150,409947600.0
151,404803780.0
152,395335740.0
153,386403360.0
154,377347740.0
155,374067870.0
156,379400100.0
157,394925950.0
158,412234500.0
159,423997540.0
160,441241540.0
161,449278080.0
162,447104300.0
163,435668580.0
164,418914500.0
165,399210600.0
166,385523780.0
167,374016300.0
168,372263680.0
169,375545000.0
170,384138430.0
171,397163170.0
172,411436320.0
173,422957380.0
174,433531940.0
175,434111040.0
176,429793340.0
177,425487520.0
178,421561920.0
179,438957800.0
180,458774340.0
181,480314500.0
182,468745700.0
183,473590980.0
184,473799780.0
185,448564930.0
186,419891500.0
187,434102080.0
188,484883740.0
189,468586530.0
190,463729340.0
191,463994880.0
192,458203840.0
193,473828130.0
194,493204770.0
195,510440770.0
196,511698980.0
197,532293400.0
198,549632060.0
199,577735740.0
200,617926700.0
201,690896500.0
202,796587100.0
203,955326100.0
204,1169328000.0
205,1439554800.0
206,1501541200.0
207,1388885600.0
208,1071474500.0
209,825522560.0
210,796710300.0
211,690216700.0
212,591128500.0
213,786545300.0
214,899070400.0
215,722802600.0
216,583791800.0
217,467777120.0
218,407703740.0
219,385693630.0
220,402175550.0
221,379828670.0
222,386806500.0
223,371749440.0
224,379565280.0
225,384696500.0
226,391390140.0
227,399691140.0
228,399904960.0
229,399843170.0
230,394341950.0
231,388414080.0
232,381799600.0
233,375298780.0
234,372825700.0
235,369154850.0
236,371488930.0
237,372647040.0
238,374331940.0
239,376192670.0
240,374855650.0
241,377925000.0
242,373610750.0
243,380309630.0
244,373639580.0
245,376453000.0
246,376804770.0
247,367072640.0
248,370292380.0
249,366541470.0
250,365158370.0
251,365089300.0
252,361665380.0
253,365351170.0
254,368512800.0
255,362786800.0
256,366310200.0
257,364384670.0
258,366321950.0
259,371433820.0
260,375863780.0
261,366692220.0
262,372369860.0
263,385957250.0
264,369335970.0
265,381710370.0
266,399693220.0
267,381528640.0
268,391572960.0
269,407109760.0
270,396883420.0
271,417383400.0
272,428180800.0
273,419814850.0
274,445193660.0
275,442410980.0
276,435357380.0
277,457441700.0
278,450585630.0
279,450263780.0
280,462683700.0
281,445989440.0
282,439008740.0
283,456952930.0
284,437614140.0
285,450928930.0
286,457174940.0
287,447021250.0
288,444636130.0
289,452411170.0
290,431422880.0
291,435790530.0
292,434744540.0
293,435715840.0
294,429836160.0
295,453442100.0
296,426467460.0
297,446271970.0
298,426362050.0
299,432573800.0
300,417502400.0
301,451707500.0
302,417409380.0
303,437443650.0
304,414738430.0
305,438056540.0
306,404675900.0
307,426446750.0
308,403297100.0
309,430005380.0
310,431144350.0
311,437902720.0
312,411179040.0
313,420892500.0
314,414028030.0
315,430434270.0
316,406448130.0
317,415911840.0
318,415307230.0
319,412585020.0
320,404947230.0
321,423409730.0
322,425416670.0
323,425842460.0
324,407774400.0
325,413730270.0
326,411455170.0
327,409724640.0
328,397618180.0
329,395782240.0
330,421723840.0
331,413231550.0
332,410832160.0
333,403984000.0
334,408463230.0
335,406900260.0
336,409365100.0
337,396332400.0
338,399486940.0
339,400998600.0
340,419863100.0
341,413246300.0
342,410328000.0
343,404356860.0
344,393298940.0
345,413720540.0
346,410447580.0
347,389438430.0
348,390276480.0
349,414424450.0
350,411177500.0
351,388662100.0
352,398237730.0
353,417274980.0
354,390890300.0
355,402316450.0
356,408940540.0
357,384101300.0
358,400280260.0
359,377533600.0
360,395806850.0
361,392527550.0
362,399825340.0
363,387101570.0
364,396748600.0
365,382630270.0
366,407201150.0
367,383652400.0
368,395077500.0
369,400575460.0
370,431894080.0
371,381068500.0
372,414478900.0
373,390770700.0
374,424307360.0
375,377130940.0
376,434526080.0
377,390946340.0
378,414136200.0
379,389608400.0
380,402973380.0
381,385874880.0
382,423817150.0
383,395135200.0
384,415661060.0
385,403786600.0
386,425888930.0
387,374639800.0
388,432267900.0
389,398971200.0
390,433118180.0
391,382952030.0
392,421874800.0
393,412746000.0
394,470172930.0
395,435624600.0
396,447789060.0
397,455866050.0
398,435877020.0
399,484924600.0
400,433295330.0
401,531975420.0
402,496846300.0
403,622079200.0
404,569214850.0
405,733293400.0
406,885844900.0
407,1266738800.0
408,1858034000.0
409,2493401600.0
410,2974653400.0
411,1741008000.0
412,1444535200.0
413,873614700.0
414,701995200.0
415,783932900.0
416,804355840.0
417,689107650.0
418,545089300.0
419,422783580.0
420,356084740.0
421,382641200.0
422,329871070.0
423,338060100.0
424,322186200.0
425,341488100.0
426,342491360.0
427,357279870.0
428,349723680.0
429,342985470.0
430,338497570.0
431,332009150.0
432,335065120.0
433,330947330.0
434,337795460.0
435,335286370.0
436,341227940.0
437,339644860.0
438,344381600.0
439,340926370.0
440,344028640.0
441,340880060.0
442,343738660.0
443,340610940.0
444,342123170.0
445,340796300.0
446,344415140.0
447,345095970.0
448,347007330.0
449,348162400.0
450,351768130.0
451,351812130.0
452,359799780.0
453,347269400.0
454,354327500.0
455,349564860.0
456,362278370.0
457,348069600.0
458,357935070.0
459,353358180.0
460,367619550.0
461,347227170.0
462,355926600.0
463,348741730.0
464,361865700.0
465,346965380.0
466,360435420.0
467,350513570.0
468,363110750.0
469,353414300.0
470,355790530.0
471,352164260.0
472,358211700.0
473,357875600.0
474,354467870.0
475,358387420.0
476,361604100.0
477,360309400.0
478,354973900.0
479,361400220.0
480,364528500.0
481,362020320.0
482,357996320.0
483,366021280.0
484,367989280.0
485,369988500.0
486,365534980.0
487,372296580.0
488,371884480.0
489,365709250.0
490,363725570.0
491,371519200.0
492,371546270.0
493,366871940.0
494,371316770.0
495,376632930.0
496,362916100.0
497,365367400.0
498,365028500.0
499,369548900.0
500,364617600.0
501,367784420.0
502,371681760.0
503,366645570.0
504,367996860.0
505,366280300.0
506,370861100.0
507,365818340.0
508,367130370.0
509,367637760.0
510,374434800.0
511,382414180.0
512,372796130.0
513,379314620.0
514,376340260.0
515,381267740.0
516,388079550.0
517,380528800.0
518,399316130.0
519,387773380.0
520,395366600.0
521,391254820.0
522,398889340.0
523,392793100.0
524,398735800.0
525,400168220.0
526,406655520.0
527,403558660.0
528,408801540.0
529,411698460.0
530,409944670.0
531,411588320.0
532,418652260.0
533,416085380.0
534,412422370.0
535,414010340.0
536,410842600.0
537,421382700.0
538,421294460.0
539,410274370.0
540,407483650.0
541,411138530.0
542,416226620.0
543,411021730.0
544,404742620.0
545,404375580.0
546,406582200.0
547,412679800.0
548,394722080.0
549,396873300.0
550,409491170.0
551,388903360.0
552,392760450.0
553,390645150.0
554,381743700.0
555,387283840.0
556,388164740.0
557,379465900.0
558,380100800.0
559,374786100.0
560,374073800.0
561,381138400.0
562,364689760.0
563,361004300.0
564,381848480.0
565,357311040.0
566,355502880.0
567,395607780.0
568,345860770.0
569,345760960.0
570,369622200.0
571,349728480.0
572,354597920.0
573,357668580.0
574,344396450.0
575,344665570.0
576,353447550.0
577,342177400.0
578,341522140.0
579,362992500.0
580,335600600.0
581,345144450.0
582,358414270.0
583,329108200.0
584,344398050.0
585,343578400.0
586,329661060.0
587,356984220.0
588,328464600.0
589,372784100.0
590,346720800.0
591,338459740.0
592,340638660.0
593,837432700.0
594,2403190000.0
595,4029120500.0
596,1752983400.0
597,2966852900.0
598,853787100.0
599,953788860.0
600,1037398800.0
601,859981500.0
602,572496100.0
603,490319070.0
604,551254200.0
605,648824260.0
606,655553700.0
607,589232960.0
608,471690500.0
609,426571360.0
610,421033380.0
611,418191740.0
612,408080800.0
613,392542880.0
614,386842880.0
615,388360400.0
616,396654400.0
617,409812200.0
618,411113950.0
619,408801020.0
620,403154660.0
621,394985500.0
622,389338940.0
623,381239400.0
624,377727520.0
625,374164200.0
626,375537300.0
627,373604930.0
628,377517760.0
629,381054140.0
630,386643200.0
631,392439970.0
632,401139840.0
633,404167070.0
634,409042800.0
635,409057380.0
636,413631940.0
637,406005340.0
638,403361700.0
639,396571100.0
640,392808600.0
641,390785020.0
642,387640160.0
643,384520060.0
644,384261470.0
645,380221100.0
646,379421570.0
647,384292220.0
648,388456830.0
649,395711520.0
650,406876640.0
651,408862700.0
652,419745150.0
653,426741500.0
654,438782000.0
655,443923500.0
656,455340220.0
657,454937380.0
658,461727100.0
659,460030720.0
660,460607070.0
661,452652930.0
662,446075260.0
663,440609060.0
664,424463300.0
665,408985200.0
666,400886240.0
667,384070500.0
668,374194900.0
669,370091620.0
670,358155400.0
671,351579000.0
672,352635680.0
673,353683740.0
674,354007740.0
675,361044030.0
676,361796700.0
677,365830560.0
678,374248030.0
679,368562720.0
680,373327040.0
681,376252540.0
682,373282340.0
683,371897570.0
684,366428830.0
685,365702050.0
686,367031700.0
687,359950820.0
688,366518460.0
689,361309100.0
690,369619330.0
691,368816160.0
692,366148500.0
693,370212030.0
694,358291520.0
695,371374240.0
696,370936960.0
697,365340320.0
698,361977380.0
699,359876900.0
700,367770880.0
701,363333150.0
702,355459700.0
703,358586000.0
704,361074560.0
705,361863500.0
706,353394880.0
707,350474660.0
708,352477760.0
709,359920000.0
710,353140380.0
711,339017150.0
712,355429980.0
713,346088500.0
714,350021200.0
715,346603550.0
716,339537380.0
717,343627200.0
718,340258100.0
