Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,-0.09266830906625244
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.3038019888304375
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.20586804214965654
CA,Businesses_R&D expenditure_yearly_avg_lag3,-0.25511081350614895
CA,Businesses_product development_mean_YTD,-0.15595929848384438
CA,Businesses_product development_yearly_avg_lag1,-0.7017772451445863
CA,Businesses_product development_yearly_avg_lag2,-0.32462490683522177
CA,Businesses_product development_yearly_avg_lag3,-0.5444209012832191
CA,Consulting Firms_innovation management_mean_YTD,-0.12617942469527454
CA,Consulting Firms_innovation management_yearly_avg_lag1,-0.07193416142615967
CA,Consulting Firms_innovation management_yearly_avg_lag2,-0.06361826269877949
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.0072566288766432304
CA,Consulting Firms_innovation strategy_mean_YTD,-0.07768655750787894
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.19175252731494422
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.1772269720488505
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.2276699633315533
CA,Government agencies_government grants_mean_YTD,-0.0859922472890511
CA,Government agencies_government grants_yearly_avg_lag1,0.03955908670384913
CA,Government agencies_government grants_yearly_avg_lag2,0.14817072527531874
CA,Government agencies_government grants_yearly_avg_lag3,-0.07890137881902873
CA,Government agencies_research funding_mean_YTD,-0.05922038147212964
CA,Government agencies_research funding_yearly_avg_lag1,0.03386019525056032
CA,Government agencies_research funding_yearly_avg_lag2,0.024041467391873232
CA,Government agencies_research funding_yearly_avg_lag3,-0.053904405908798324
CA,Innovation Hubs_startup incubation_mean_YTD,-0.07431783482536196
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.10569846959520332
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.11023781931116655
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.07202241109700629
CA,Innovation Hubs_technology park_mean_YTD,-0.033197786180722805
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0964248062129529
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00016180142808258784
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.013381769445274855
CA,Month,-0.04643065498237627
CA,Patent Attorneys_patent attorney_mean_YTD,-0.029140546087145194
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.07533607939517792
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.16265336897875485
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.16516297391535772
CA,Patent Attorneys_patent registration_mean_YTD,-0.023621241035001943
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.006785182852087093
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.03507964472537178
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.042197070278984325
CA,R&D Employees_R&D jobs_mean_YTD,-0.12685521745805925
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.31781703377507525
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.1825170956054117
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.22781972219205715
CA,Research Institutions_collaboration with industry_mean_YTD,-0.06167506452740027
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.08122910734341163
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.05242764333151344
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.04145917452052419
CA,Research Institutions_research grant_mean_YTD,-0.09020642556621365
CA,Research Institutions_research grant_yearly_avg_lag1,-0.12778426903182785
CA,Research Institutions_research grant_yearly_avg_lag2,-0.03943971259443945
CA,Research Institutions_research grant_yearly_avg_lag3,-0.12459503279722019
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.04963933962460487
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.05114945517483205
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.023419744114083162
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.004855311676274633
CA,VCs_VC investment_mean_YTD,-0.020744969889615727
CA,VCs_VC investment_yearly_avg_lag1,-0.00872155760786169
CA,VCs_VC investment_yearly_avg_lag2,-0.0921408083699675
CA,VCs_VC investment_yearly_avg_lag3,-0.07857677642243437
CA,VCs_startup funding_mean_YTD,-0.04115220317869996
CA,VCs_startup funding_yearly_avg_lag1,-0.05550409902335141
CA,VCs_startup funding_yearly_avg_lag2,-0.016377340341195295
CA,VCs_startup funding_yearly_avg_lag3,-0.0076392441197959985
CA,Year,-0.5644734303665196
CH,Businesses_R&D expenditure_mean_YTD,-0.32791566031989355
CH,Businesses_R&D expenditure_yearly_avg_lag1,-0.7789130387171893
CH,Businesses_R&D expenditure_yearly_avg_lag2,-0.57077140203664
CH,Businesses_R&D expenditure_yearly_avg_lag3,-0.7060871397105741
CH,Businesses_product development_mean_YTD,-0.3951501647407242
CH,Businesses_product development_yearly_avg_lag1,-0.9926512379881361
CH,Businesses_product development_yearly_avg_lag2,-0.4213120356320181
CH,Businesses_product development_yearly_avg_lag3,-0.7731124401932031
CH,Consulting Firms_innovation management_mean_YTD,-0.645011430843449
CH,Consulting Firms_innovation management_yearly_avg_lag1,-0.10950795742092838
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.05392798327867099
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.07416250343552568
CH,Consulting Firms_innovation strategy_mean_YTD,-0.1435841682078448
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.034065769565567165
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.15044585993172419
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.16516619985660827
CH,Government agencies_government grants_mean_YTD,-0.33289984922786137
CH,Government agencies_government grants_yearly_avg_lag1,-0.6326207044258924
CH,Government agencies_government grants_yearly_avg_lag2,-0.7329044504432192
CH,Government agencies_government grants_yearly_avg_lag3,-0.21840078803435178
CH,Government agencies_research funding_mean_YTD,-0.20320621255715268
CH,Government agencies_research funding_yearly_avg_lag1,-0.2695886518438937
CH,Government agencies_research funding_yearly_avg_lag2,-0.4150027037716248
CH,Government agencies_research funding_yearly_avg_lag3,-0.19654783884614285
CH,Innovation Hubs_startup incubation_mean_YTD,-0.21962461812955114
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.14705368023837956
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.16026510796706442
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.11628227004073036
CH,Innovation Hubs_technology park_mean_YTD,-0.20227239268805675
CH,Innovation Hubs_technology park_yearly_avg_lag1,-0.33901657662551166
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.09773372454096524
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.14511809448226237
CH,Month,-0.25579621240047373
CH,Patent Attorneys_patent attorney_mean_YTD,0.03877796600269429
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.13680559286559132
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.10375708142216776
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.09275754998457736
CH,Patent Attorneys_patent registration_mean_YTD,-0.28824371483096056
CH,Patent Attorneys_patent registration_yearly_avg_lag1,-0.03685972246695572
CH,Patent Attorneys_patent registration_yearly_avg_lag2,-0.38445047436045926
CH,Patent Attorneys_patent registration_yearly_avg_lag3,-0.3314890525185726
CH,R&D Employees_R&D jobs_mean_YTD,-0.6121889227550878
CH,R&D Employees_R&D jobs_yearly_avg_lag1,-0.9268139013102357
CH,R&D Employees_R&D jobs_yearly_avg_lag2,-0.3036472761649376
CH,R&D Employees_R&D jobs_yearly_avg_lag3,-0.5725370595152949
CH,Research Institutions_collaboration with industry_mean_YTD,-0.15737012117891244
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.02970466992168517
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.09453707464485311
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.11669530633190961
CH,Research Institutions_research grant_mean_YTD,-0.19810271514836533
CH,Research Institutions_research grant_yearly_avg_lag1,0.012785953248221375
