Iteration,Validation_Loss
0,44264620000.0
1,44169200000.0
2,43720147000.0
3,42315930000.0
4,38886744000.0
5,32235086000.0
6,23363540000.0
7,20832369000.0
8,22274673000.0
9,19381301000.0
10,18709360000.0
11,18374429000.0
12,18174976000.0
13,17484073000.0
14,16791113000.0
15,16232264000.0
16,15661029000.0
17,15000859000.0
18,14338250000.0
19,13715233000.0
20,13122079000.0
21,12558469000.0
22,12018833000.0
23,11479033000.0
24,10949750000.0
25,10441499000.0
26,9972681000.0
27,9550338000.0
28,9173373000.0
29,8833317000.0
30,8520927000.0
31,8232159700.0
32,7959426000.0
33,7698935000.0
34,7452395000.0
35,7218780700.0
36,6996687000.0
37,6785137000.0
38,6582866000.0
39,6389463000.0
40,6205274000.0
41,6029286000.0
42,5860931000.0
43,5699160600.0
44,5544123400.0
45,5393949700.0
46,5248537000.0
47,5106416600.0
48,4966931000.0
49,4829512000.0
50,4693828600.0
51,4560599600.0
52,4431201300.0
53,4305314300.0
54,4183832800.0
55,4065775400.0
56,3951996700.0
57,3840286500.0
58,3732558800.0
59,3627063600.0
60,3525515500.0
61,3426841900.0
62,3331329500.0
63,3239369700.0
64,3150559500.0
65,3065762600.0
66,2984451000.0
67,2907117600.0
68,2832115200.0
69,2763445800.0
70,2699336000.0
71,2640201500.0
72,2586940000.0
73,2533930500.0
74,2484854800.0
75,2440974600.0
76,2397127700.0
77,2356594200.0
78,2320828200.0
79,2286519800.0
80,2253641500.0
81,2224365300.0
82,2195643400.0
83,2169556700.0
84,2145131900.0
85,2121645000.0
86,2099670700.0
87,2078629500.0
88,2058478200.0
89,2039048600.0
90,2020780800.0
91,2002746800.0
92,1986039400.0
93,1969384100.0
94,1953907800.0
95,1937726800.0
96,1922859000.0
97,1909291400.0
98,1894709100.0
99,1881114100.0
100,1868285800.0
101,1854596600.0
102,1842782300.0
103,1830960900.0
104,1818777100.0
105,1807020200.0
106,1796450400.0
107,1785998300.0
108,1775405400.0
109,1764113700.0
110,1754427000.0
111,1743780100.0
112,1732543000.0
113,1720815100.0
114,1708783400.0
115,1697904800.0
116,1685795300.0
117,1673636000.0
118,1663922700.0
119,1654956300.0
120,1644417200.0
121,1633008800.0
122,1621551000.0
123,1610331900.0
124,1598587900.0
125,1586357200.0
126,1572420400.0
127,1559323100.0
128,1548272600.0
129,1536056000.0
130,1524528300.0
131,1512976800.0
132,1502360700.0
133,1492805200.0
134,1482756000.0
135,1472855900.0
136,1464166800.0
137,1454751000.0
138,1445861100.0
139,1436070000.0
140,1427135500.0
141,1419209100.0
142,1409309800.0
143,1398826600.0
144,1385722000.0
145,1371143800.0
146,1360971000.0
147,1351918200.0
148,1341928400.0
149,1329916400.0
150,1319577000.0
151,1309001200.0
152,1300139900.0
153,1290478600.0
154,1282889500.0
155,1273142000.0
156,1261609300.0
157,1250706700.0
158,1241321200.0
159,1231569900.0
160,1222269300.0
161,1212847200.0
162,1203309600.0
163,1194722400.0
164,1184720800.0
165,1173392600.0
166,1161610200.0
167,1148522600.0
168,1136632800.0
169,1124269200.0
170,1114171600.0
171,1104040100.0
172,1092699600.0
173,1081437400.0
174,1070134140.0
175,1057437400.0
176,1045344640.0
177,1030440770.0
178,1019630200.0
179,1009479700.0
180,1001158340.0
181,991492740.0
182,982039360.0
183,973459300.0
184,963445000.0
185,951721900.0
186,936762600.0
187,924818600.0
188,913918100.0
189,904668740.0
190,896561300.0
191,888127700.0
192,879517600.0
193,871564350.0
194,863513100.0
195,854684000.0
196,849305400.0
197,841725100.0
198,834339400.0
199,826603600.0
200,818614300.0
201,811814400.0
202,804445760.0
203,797019100.0
204,790189400.0
205,782177800.0
206,773563600.0
207,765157400.0
208,756727230.0
209,751948100.0
210,747375740.0
211,741474750.0
212,735331800.0
213,728367600.0
214,720535000.0
215,716470900.0
216,712448400.0
217,705971100.0
218,701653000.0
219,697117900.0
220,691419300.0
221,687849100.0
222,684555140.0
223,681354200.0
224,676335040.0
225,674050370.0
226,668560100.0
227,667087200.0
228,661823400.0
229,659358660.0
230,655490300.0
231,652890600.0
232,649172800.0
233,645464700.0
234,642421060.0
235,640124500.0
236,636889000.0
237,634110000.0
238,630884500.0
239,628125300.0
240,625904200.0
241,622824260.0
242,621266600.0
243,618133760.0
244,616703040.0
245,614336640.0
246,612185860.0
247,609124860.0
248,607858300.0
249,606332860.0
250,604256830.0
251,603328700.0
252,600517200.0
253,599018900.0
254,596075700.0
255,594913200.0
256,594358140.0
257,592356540.0
258,590895200.0
259,588868900.0
260,587231550.0
261,586489000.0
262,584754000.0
263,583620030.0
264,582317950.0
265,581187900.0
266,579342850.0
267,578201150.0
268,576597200.0
269,575556900.0
270,574194370.0
271,572783000.0
272,572436200.0
273,571210600.0
274,568943800.0
275,568209540.0
276,567349060.0
277,566292500.0
278,565280100.0
279,564046200.0
280,563430850.0
281,562663100.0
282,561912100.0
283,560212860.0
284,559152700.0
285,557978300.0
286,557281540.0
287,556929150.0
288,555610240.0
289,554297800.0
290,553045600.0
291,552189060.0
292,550807230.0
293,550516300.0
294,549100900.0
295,548371840.0
296,547748900.0
297,546798100.0
298,546119230.0
299,545434700.0
300,544906900.0
301,544350340.0
302,543847700.0
303,542561600.0
304,542164200.0
305,541511940.0
306,541442200.0
307,540837760.0
308,540525440.0
309,539444500.0
310,538455700.0
311,538343700.0
312,538512900.0
313,538011000.0
314,537143600.0
315,536394370.0
316,535790100.0
317,535705860.0
318,535255040.0
319,534428800.0
320,533880000.0
321,533426000.0
322,533244130.0
323,532610980.0
324,531622080.0
325,530922880.0
326,530946500.0
327,530448320.0
328,530819230.0
329,530068320.0
330,529816200.0
331,528946370.0
332,528573980.0
333,527911360.0
334,528388380.0
335,526958980.0
336,527066500.0
337,526428100.0
338,526780540.0
339,525345730.0
340,525602780.0
341,524993300.0
342,525350530.0
343,524654560.0
344,524735700.0
345,524125600.0
346,523416860.0
347,522911140.0
348,523154560.0
349,522341920.0
350,521541020.0
