Iteration,Validation_Loss
0,44269510000.0
1,44255666000.0
2,44202435000.0
3,44062330000.0
4,43771830000.0
5,43252208000.0
6,42408430000.0
7,41138856000.0
8,39351902000.0
9,36992274000.0
10,34078812000.0
11,30749106000.0
12,27294546000.0
13,24149604000.0
14,21780450000.0
15,20449358000.0
16,19996348000.0
17,19946508000.0
18,19917038000.0
19,19805580000.0
20,19647363000.0
21,19478837000.0
22,19312368000.0
23,19148302000.0
24,18984276000.0
25,18818490000.0
26,18650036000.0
27,18478516000.0
28,18303695000.0
29,18125373000.0
30,17943351000.0
31,17757440000.0
32,17567498000.0
33,17373432000.0
34,17175199000.0
35,16972824000.0
36,16766394000.0
37,16556080000.0
38,16342135000.0
39,16124908000.0
40,15904838000.0
41,15682467000.0
42,15458432000.0
43,15233455000.0
44,15008331000.0
45,14783890000.0
46,14560994000.0
47,14340474000.0
48,14123089000.0
49,13909504000.0
50,13700234000.0
51,13495613000.0
52,13295804000.0
53,13100781000.0
54,12910373000.0
55,12724301000.0
56,12542220000.0
57,12363783000.0
58,12188668000.0
59,12016633000.0
60,11847513000.0
61,11681256000.0
62,11517882000.0
63,11357498000.0
64,11200287000.0
65,11046399000.0
66,10896069000.0
67,10749507000.0
68,10606885000.0
69,10468301000.0
70,10333943000.0
71,10203961000.0
72,10078322000.0
73,9956927000.0
74,9839791000.0
75,9726835000.0
76,9617942000.0
77,9512968000.0
78,9411735000.0
79,9313975000.0
80,9219270000.0
81,9127666000.0
82,9038894000.0
83,8952779000.0
84,8869065000.0
85,8787455000.0
86,8707750000.0
87,8629880000.0
88,8553790500.0
89,8479381000.0
90,8406533000.0
91,8335170600.0
92,8265240600.0
93,8196637700.0
94,8129263000.0
95,8063079000.0
96,7998105000.0
97,7934356500.0
98,7871839000.0
99,7810552000.0
100,7750551600.0
101,7691851300.0
102,7634321400.0
103,7577743000.0
104,7522242000.0
105,7467778000.0
106,7414236000.0
107,7361707500.0
108,7310000600.0
109,7259168000.0
110,7209280500.0
111,7160329700.0
112,7112296400.0
113,7065052000.0
114,7018510000.0
115,6972702700.0
116,6927682000.0
117,6883520500.0
118,6840224300.0
119,6797741000.0
120,6755923500.0
121,6714638000.0
122,6673949700.0
123,6633881600.0
124,6594451500.0
125,6555690500.0
