Iteration,Training_Loss
0,57866748000.0
1,54791030000.0
2,51498136000.0
3,56534864000.0
4,57865830000.0
5,54789562000.0
6,51495936000.0
7,56530730000.0
8,57860116000.0
9,54779450000.0
10,51484463000.0
11,56514100000.0
12,57841320000.0
13,54749237000.0
14,51453290000.0
15,56471820000.0
16,57796497000.0
17,54680280000.0
18,51385130000.0
19,56382650000.0
20,57705050000.0
21,54543426000.0
22,51253250000.0
23,56214036000.0
24,57535780000.0
25,54294830000.0
26,51017744000.0
27,55917752000.0
28,57242800000.0
29,53870530000.0
30,50620970000.0
31,55425343000.0
32,56761336000.0
33,53182616000.0
34,49983627000.0
35,54639700000.0
36,55993900000.0
37,52107190000.0
38,48989454000.0
39,53431990000.0
40,54829750000.0
41,50500460000.0
42,47525100000.0
43,51667853000.0
44,53144570000.0
45,48199442000.0
46,45440836000.0
47,49181348000.0
48,50782466000.0
49,45033837000.0
50,42588193000.0
51,45815554000.0
52,47605043000.0
53,40878810000.0
54,38864340000.0
55,41479180000.0
56,43534730000.0
57,35741483000.0
58,34280112000.0
59,36236740000.0
60,38635160000.0
61,29886747000.0
62,29056696000.0
63,30435195000.0
64,33213241000.0
65,23978410000.0
66,23731235000.0
67,24844364000.0
68,27932223000.0
69,19174890000.0
70,19214630000.0
71,20632370000.0
72,23757509000.0
73,16730287000.0
74,16419732000.0
75,18611882000.0
76,21317745000.0
77,16405078000.0
78,15081919000.0
79,17756017000.0
80,19832710000.0
81,15635148000.0
82,13680066000.0
83,16282720000.0
84,18274982000.0
85,13542253000.0
86,12087148000.0
87,14625054000.0
88,17020499000.0
89,11826587000.0
90,11160501000.0
91,13693251000.0
92,16292865000.0
93,11064849000.0
94,10694705000.0
95,13045856000.0
96,15554736000.0
97,10522442000.0
98,10185837000.0
99,12277846000.0
100,14786675000.0
101,10044198000.0
102,9710422000.0
103,11621441000.0
104,14145487000.0
105,9618925000.0
106,9277083000.0
107,11023252000.0
108,13476433000.0
109,9002520000.0
110,8757030000.0
111,10405503000.0
112,12712083000.0
113,8300837000.0
114,8209247000.0
115,9847360000.0
116,11947901000.0
117,7694268000.0
118,7663190000.0
119,9253524000.0
120,11171149000.0
121,7117823000.0
122,7071257600.0
123,8599629000.0
124,10397287000.0
125,6580118500.0
126,6512302000.0
127,7987076000.0
128,9633820000.0
129,6025570000.0
130,5994398700.0
131,7415702500.0
132,8880466000.0
133,5480881000.0
