Iteration,Validation_Loss
0,44270400000.0
1,44268855000.0
2,44264415000.0
3,44254405000.0
4,44234736000.0
5,44199264000.0
6,44139074000.0
7,44041716000.0
8,43890397000.0
9,43663245000.0
10,43330470000.0
11,42853523000.0
12,42205364000.0
13,41346840000.0
14,40251105000.0
15,38923290000.0
16,37414990000.0
17,35861410000.0
18,34503500000.0
19,33634759000.0
20,33345298000.0
21,33243286000.0
22,32883552000.0
23,32405354000.0
24,31890570000.0
25,30971466000.0
26,30214466000.0
27,29408820000.0
28,28647617000.0
29,27907174000.0
30,27194954000.0
31,26423484000.0
32,25578203000.0
33,24667337000.0
34,23686975000.0
35,22638776000.0
36,21559160000.0
37,20426084000.0
38,19271623000.0
39,18084755000.0
40,16889445000.0
41,15665491000.0
42,14409467000.0
43,13142270000.0
44,11893977000.0
45,10673894000.0
46,9393043000.0
47,8005117000.0
48,6682977000.0
49,5693648400.0
50,5143534600.0
51,4776686600.0
52,4438470700.0
53,4083964700.0
54,3713177600.0
55,3283533600.0
56,2846620200.0
57,2468982000.0
58,2167266300.0
59,1933520900.0
60,1763812400.0
61,1623126000.0
62,1484446200.0
63,1353140900.0
64,1238904200.0
65,1136529200.0
66,1045781060.0
67,965307800.0
68,899700700.0
69,841691650.0
70,789096400.0
71,745003000.0
72,708618200.0
73,678356200.0
74,648501250.0
75,620675000.0
76,597395840.0
77,578010750.0
78,558664400.0
79,540613570.0
80,524135330.0
81,509284740.0
82,495727460.0
83,483506720.0
84,471752830.0
85,459926370.0
86,450832930.0
87,442580900.0
88,432617470.0
89,422594530.0
90,413418660.0
91,405647700.0
92,397625250.0
93,389412800.0
94,381655600.0
95,374423360.0
96,367676670.0
97,361865570.0
98,356033120.0
99,350517150.0
100,345156160.0
101,340213400.0
102,335780480.0
103,331378980.0
104,327324600.0
105,323594600.0
106,319214700.0
107,315232200.0
108,311862180.0
109,308417900.0
110,304666850.0
111,301451940.0
112,298130600.0
113,294956700.0
114,292103260.0
115,289048420.0
116,286497100.0
117,283917250.0
118,281162340.0
119,279007360.0
120,276461020.0
121,273633540.0
122,270573800.0
123,268044380.0
124,265713810.0
125,263202420.0
126,261030430.0
127,258918400.0
128,257026880.0
129,255105300.0
130,253120940.0
131,251444980.0
132,250073580.0
133,249080140.0
134,247806980.0
135,246023490.0
136,244185200.0
137,242555870.0
138,241010480.0
139,239787070.0
140,238844740.0
141,237821000.0
142,236697490.0
143,235933470.0
144,235083900.0
145,234103780.0
146,233328060.0
147,232319360.0
148,230917970.0
149,229580270.0
150,228347340.0
151,227171120.0
152,225955860.0
153,224953700.0
154,224588740.0
155,223765300.0
156,223028980.0
157,222995020.0
158,222566220.0
159,222026480.0
160,221559100.0
161,221213280.0
162,220800240.0
163,220396420.0
164,219830560.0
165,219478580.0
166,219155870.0
167,218488210.0
168,217879060.0
169,217270850.0
170,216579220.0
171,215876110.0
172,215483300.0
173,214914110.0
174,214362900.0
175,213442500.0
176,212760780.0
177,211204380.0
178,209403230.0
179,203745840.0
180,196545710.0
181,186932560.0
182,175419230.0
183,167265890.0
184,162794930.0
185,159353060.0
186,157085380.0
187,156270780.0
188,156874640.0
189,156895520.0
190,157094700.0
191,157779180.0
192,159824930.0
193,163072670.0
194,167197140.0
195,169858050.0
196,171266740.0
197,169120370.0
198,163085860.0
199,153708580.0
200,145265800.0
201,140845660.0
202,142401680.0
203,147253140.0
204,151302930.0
205,150240050.0
206,145317920.0
207,140164910.0
208,136387680.0
209,135325970.0
210,135909090.0
211,137411170.0
212,138708050.0
213,139418640.0
214,138859540.0
215,136865810.0
216,134695330.0
217,132263530.0
218,131501070.0
219,131352570.0
220,132044020.0
221,131963070.0
222,131890420.0
223,130835910.0
224,129830070.0
225,128752570.0
226,128229830.0
227,128178640.0
228,128526200.0
229,129219620.0
230,130137770.0
231,130756440.0
232,130981880.0
233,130717840.0
234,130192350.0
235,129179210.0
236,127775660.0
237,126821230.0
238,125844790.0
239,125420610.0
240,125199140.0
241,124960460.0
242,125034504.0
243,124928080.0
244,124418136.0
245,124086830.0
246,123879460.0
247,123666410.0
248,123678460.0
249,123882776.0
250,124200424.0
251,124857280.0
252,125637580.0
253,126654424.0
254,127906060.0
255,129065530.0
256,130009930.0
257,130514344.0
258,129934320.0
259,128848504.0
260,127186620.0
261,125176270.0
262,123374190.0
263,121960264.0
264,121336750.0
265,121245140.0
266,121853540.0
267,122226500.0
268,122372120.0
269,121961910.0
270,121526870.0
271,120807010.0
272,120098290.0
273,119530930.0
274,119443400.0
275,119556490.0
276,120205230.0
277,121276500.0
278,122713990.0
279,124226780.0
280,126111700.0
281,127549640.0
282,128890980.0
283,129479336.0
284,128664570.0
285,127004210.0
286,124190570.0
287,121374870.0
288,119264120.0
289,118635090.0
290,118872860.0
291,120070730.0
292,121218570.0
293,122287176.0
294,122399464.0
295,121575970.0
296,120089896.0
297,118482670.0
298,117048410.0
299,116103510.0
300,115739350.0
301,116265496.0
302,117146610.0
303,118677816.0
304,120234540.0
305,122078550.0
306,123338860.0
307,124122470.0
308,124069670.0
309,122991620.0
310,120715620.0
311,118439304.0
312,116329750.0
313,115524160.0
314,115548120.0
315,116317880.0
316,117459530.0
317,118314500.0
318,119156904.0
319,118977120.0
320,118339470.0
321,116926780.0
322,115619704.0
323,114212940.0
324,113467624.0
325,113343140.0
326,113740010.0
327,114622984.0
328,115850410.0
329,117251420.0
330,118448410.0
331,118926090.0
332,119028310.0
333,118319950.0
334,117189930.0
335,115419100.0
336,113937810.0
337,113109680.0
338,112566720.0
339,112929650.0
340,113715176.0
341,114705030.0
342,115513190.0
343,116079610.0
344,115848660.0
345,115204970.0
346,114296930.0
347,113249370.0
348,112433880.0
349,111602216.0
350,111277540.0
351,111377190.0
352,111871650.0
353,112590300.0
354,113204640.0
355,114057576.0
356,114495864.0
357,115235896.0
358,115192230.0
359,115433060.0
360,114857280.0
361,114617384.0
362,113759900.0
363,113247810.0
364,112269736.0
365,111677210.0
366,111118590.0
367,111275110.0
368,111216744.0
369,111513810.0
370,111900570.0
371,112529640.0
372,113077160.0
373,113635900.0
374,114033900.0
