Iteration,Training_Loss
0,57866800000.0
1,54791094000.0
2,51498177000.0
3,56534900000.0
4,57858925000.0
5,54773076000.0
6,51468060000.0
7,56483647000.0
8,57789653000.0
9,54680134000.0
10,51355447000.0
11,56328004000.0
12,57592020000.0
13,54424785000.0
14,51062456000.0
15,55942955000.0
16,57129034000.0
17,53850763000.0
18,50432078000.0
19,55144186000.0
20,56201224000.0
21,52732100000.0
22,49238917000.0
23,53667643000.0
24,54527400000.0
25,50756325000.0
26,47180780000.0
27,51165680000.0
28,51748600000.0
29,47540785000.0
30,43909510000.0
31,47248953000.0
32,47487713000.0
33,42722430000.0
34,39150043000.0
35,41635287000.0
36,41536550000.0
37,36210725000.0
38,33007206000.0
39,34519310000.0
40,34296922000.0
41,28752974000.0
42,26608552000.0
43,27319070000.0
44,27608439000.0
45,22877708000.0
46,22956995000.0
47,23442887000.0
48,25108638000.0
49,22350334000.0
50,24681570000.0
51,24497947000.0
52,26336977000.0
53,23651017000.0
54,25269375000.0
55,23919122000.0
56,25104198000.0
57,21663971000.0
58,22667915000.0
59,22127004000.0
60,23739440000.0
61,20248963000.0
62,21202985000.0
63,21732581000.0
64,23660694000.0
65,20037130000.0
66,20807039000.0
67,21671836000.0
68,23551050000.0
69,19701412000.0
70,20351918000.0
71,21078536000.0
72,22876725000.0
73,18973336000.0
74,19754846000.0
75,20201048000.0
76,22036877000.0
77,18304367000.0
78,19351340000.0
79,19510150000.0
80,21425168000.0
81,17887640000.0
82,19070822000.0
83,19002595000.0
84,20945971000.0
85,17435038000.0
86,18564088000.0
87,18460152000.0
88,20441625000.0
89,16838514000.0
90,17869775000.0
91,17922333000.0
92,19977712000.0
93,16260333000.0
94,17214456000.0
95,17431316000.0
96,19537584000.0
97,15726461000.0
98,16627773000.0
99,16899224000.0
100,19024105000.0
101,15180381000.0
102,16063907000.0
103,16298433000.0
104,18438281000.0
105,14630955000.0
106,15512984000.0
107,15684693000.0
108,17845490000.0
109,14093179000.0
110,14949208000.0
111,15092106000.0
112,17277219000.0
113,13543040000.0
114,14338134000.0
115,14520820000.0
116,16735869000.0
117,12976979000.0
118,13697081000.0
