Iteration,Validation_Loss
0,52203160000.0
1,49909395000.0
2,26561067000.0
3,16953504000.0
4,4919003000.0
5,6846510600.0
6,1910901400.0
7,76363840.0
8,2735983600.0
9,128479930.0
10,361760670.0
11,742301760.0
12,47647420.0
13,149052720.0
14,238122750.0
15,41470148.0
16,46528580.0
17,98705336.0
18,41396920.0
19,33174704.0
20,45552452.0
21,34512996.0
22,38138696.0
23,30393288.0
24,29459332.0
25,34084956.0
26,29050240.0
27,31199296.0
28,29574378.0
29,29246490.0
30,30344756.0
31,28934040.0
32,29991698.0
33,29088234.0
34,29450568.0
35,29292824.0
36,29171954.0
37,29346566.0
38,29082934.0
39,29287432.0
40,29068806.0
41,29202888.0
42,29067330.0
43,29132728.0
44,29057112.0
45,29081598.0
46,29037614.0
47,29043520.0
48,29012636.0
49,29012326.0
50,29029774.0
51,29033888.0
52,29022012.0
53,29003582.0
54,28989410.0
55,28983634.0
56,28983482.0
57,28983474.0
58,28979738.0
59,28972558.0
60,28964440.0
61,28957842.0
62,28953482.0
63,28950234.0
64,28946490.0
65,28941736.0
66,28936316.0
67,28931136.0
68,28926578.0
69,28922482.0
70,28918370.0
71,28914282.0
72,28909788.0
73,28905458.0
74,28901266.0
75,28897238.0
76,28893296.0
77,28889330.0
78,28885432.0
79,28881400.0
80,28877588.0
81,28873730.0
82,28869988.0
83,28866270.0
84,28862564.0
85,28858918.0
86,28855290.0
87,28851696.0
88,28848054.0
89,28844494.0
90,28841060.0
91,28837538.0
92,28834170.0
93,28830808.0
94,28827366.0
95,28823926.0
96,28820626.0
97,28817346.0
98,28814106.0
99,28810888.0
100,28807636.0
101,28804330.0
102,28801206.0
103,28798078.0
104,28794856.0
105,28791812.0
106,28788728.0
107,28785544.0
108,28782538.0
109,28779494.0
110,28776510.0
111,28773502.0
112,28770492.0
113,28767572.0
114,28764574.0
115,28761664.0
116,28758802.0
117,28755872.0
118,28752998.0
119,28750100.0
120,28747280.0
121,28744480.0
122,28741650.0
123,28738792.0
124,28735978.0
125,28733306.0
126,28730508.0
127,28727714.0
128,28725000.0
129,28722210.0
130,28719566.0
131,28716832.0
132,28714144.0
133,28711426.0
134,28708698.0
135,28706140.0
136,28703496.0
137,28700866.0
138,28698222.0
139,28695642.0
140,28692972.0
141,28690374.0
142,28687848.0
143,28685292.0
144,28682664.0
145,28680114.0
146,28677556.0
147,28675006.0
148,28672496.0
149,28670064.0
150,28667512.0
151,28664902.0
152,28662480.0
153,28660044.0
154,28657530.0
155,28655010.0
156,28652520.0
157,28650122.0
158,28647682.0
159,28645250.0
160,28642752.0
161,28640418.0
162,28637946.0
163,28635510.0
164,28633096.0
165,28630676.0
166,28628390.0
167,28626018.0
168,28623534.0
169,28621136.0
170,28618776.0
171,28616404.0
172,28614064.0
173,28611724.0
174,28609342.0
175,28606898.0
176,28604678.0
177,28602354.0
178,28600024.0
179,28597644.0
180,28595362.0
181,28593044.0
182,28590688.0
183,28588388.0
184,28586042.0
185,28583810.0
186,28581372.0
187,28579066.0
188,28576892.0
189,28574644.0
190,28572356.0
191,28570008.0
192,28567684.0
193,28565422.0
194,28563148.0
195,28560896.0
196,28558570.0
197,28556324.0
198,28554104.0
199,28551808.0
200,28549528.0
201,28547248.0
202,28545048.0
203,28542752.0
204,28540566.0
205,28538272.0
206,28536012.0
207,28533854.0
208,28531614.0
209,28529286.0
210,28527074.0
211,28524872.0
212,28522686.0
213,28520450.0
214,28518204.0
215,28515884.0
216,28513608.0
217,28511490.0
218,28509288.0
219,28507026.0
220,28504728.0
221,28502622.0
222,28500428.0
223,28498128.0
224,28495840.0
225,28493742.0
226,28491498.0
227,28489214.0
228,28487032.0
229,28484792.0
230,28482570.0
231,28480348.0
232,28478126.0
233,28475934.0
234,28473634.0
235,28471518.0
236,28469312.0
237,28467088.0
238,28464880.0
239,28462748.0
240,28460398.0
241,28458178.0
242,28456040.0
243,28453772.0
244,28451556.0
245,28449360.0
246,28447156.0
247,28445010.0
248,28442726.0
249,28440406.0
250,28438204.0
251,28436016.0
252,28433902.0
253,28431620.0
254,28429344.0
255,28427128.0
256,28424914.0
257,28422736.0
258,28420482.0
259,28418260.0
260,28416058.0
261,28413868.0
262,28411560.0
263,28409296.0
264,28407180.0
265,28404890.0
266,28402614.0
267,28400308.0
268,28398206.0
269,28395882.0
270,28393618.0
271,28391446.0
272,28389254.0
273,28387034.0
274,28384692.0
275,28382478.0
276,28380308.0
277,28378078.0
278,28375776.0
279,28373472.0
280,28371280.0
281,28368954.0
282,28366756.0
283,28364456.0
284,28362272.0
285,28359938.0
286,28357666.0
287,28355430.0
288,28353156.0
289,28350900.0
290,28348590.0
291,28346308.0
292,28344146.0
293,28341812.0
294,28339436.0
295,28337290.0
296,28334900.0
297,28332700.0
298,28330358.0
299,28328068.0
300,28325800.0
301,28323460.0
302,28321126.0
303,28318884.0
304,28316650.0
305,28314282.0
306,28311948.0
307,28309658.0
308,28307364.0
309,28305042.0
310,28302790.0
311,28300432.0
312,28298096.0
313,28295696.0
314,28293476.0
315,28291104.0
316,28288710.0
317,28286434.0
318,28284102.0
319,28281760.0
320,28279394.0
321,28277108.0
322,28274758.0
323,28272380.0
324,28270076.0
325,28267704.0
326,28265320.0
327,28262966.0
328,28260636.0
329,28258200.0
330,28255820.0
331,28253586.0
332,28251148.0
333,28248688.0
