Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.00026052623687710074
CA,Government agencies_government grants_yearly_avg_lag1,0.0009483310731969053
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011856244426340825
CA,Government agencies_government grants_yearly_avg_lag3,-0.0009629690204747022
CA,Government agencies_research funding_mean_YTD,-0.0075926890919706036
CA,Government agencies_research funding_yearly_avg_lag1,0.0019016517981541373
CA,Government agencies_research funding_yearly_avg_lag2,0.0004302285041757709
CA,Government agencies_research funding_yearly_avg_lag3,0.0012940578814220405
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0027899952590345373
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0004671113802150132
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00032671979692343984
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0003048283973663685
CA,Month,-0.008610506155978769
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0023046466274066796
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005372544410713618
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00024167297054983436
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001871880627379963
CA,Patent Attorneys_patent registration_mean_YTD,-0.001382200023715174
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009945874716410594
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007124186014651411
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007901859544818439
CA,R&D Employees_R&D jobs_mean_YTD,-0.001946235875854449
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0001490048252538057
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-4.924276392205596e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-7.768141719768004e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0003888463535751667
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.517191130853344e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00015796293598888892
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.44394129026407e-05
CA,VCs_VC investment_mean_YTD,-0.00030901811354147694
CA,VCs_VC investment_yearly_avg_lag1,-0.0002734238073425067
CA,VCs_VC investment_yearly_avg_lag2,-0.0009527176487139396
CA,VCs_VC investment_yearly_avg_lag3,-0.0011589700438743157
CA,VCs_startup funding_mean_YTD,-0.002264466614560074
CA,VCs_startup funding_yearly_avg_lag1,0.0006213027920767349
CA,VCs_startup funding_yearly_avg_lag2,0.0013619007713127611
CA,VCs_startup funding_yearly_avg_lag3,0.0015149969030209187
CA,Year,0.020366105347150755
CA,rd_expenditure_lag1,0.8087190208896514
CA,rd_expenditure_lag2,0.09989683978980587
CA,rd_expenditure_lag3,0.0926747313910915
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.006464157142632064
CH,Businesses_product development_yearly_avg_lag1,0.0021005680485229406
CH,Businesses_product development_yearly_avg_lag2,0.0013658800772169517
CH,Businesses_product development_yearly_avg_lag3,0.0017213855171576142
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0026579394249156827
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0004482539703271219
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00032369243438422145
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00027075246006937786
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.017166839499536547
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005694464237118761
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0015460983025453363
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007858060794422359
