Iteration,Training_Loss
0,40197964000.0
1,51973214000.0
2,62635745000.0
3,42891837000.0
4,40197390000.0
5,51971875000.0
6,62632813000.0
7,42888454000.0
8,40192130000.0
9,51961390000.0
10,62614080000.0
11,42870256000.0
12,40168210000.0
13,51918397000.0
14,62543778000.0
15,42806660000.0
16,40090108000.0
17,51786584000.0
18,62339270000.0
19,42629140000.0
20,39880806000.0
21,51446860000.0
22,61829750000.0
23,42199052000.0
24,39387490000.0
25,50667280000.0
26,60688577000.0
27,41255735000.0
28,38328013000.0
29,49027750000.0
30,58335610000.0
31,39345103000.0
32,36221075000.0
33,45828170000.0
34,53827900000.0
35,35748770000.0
36,32328530000.0
37,40034060000.0
38,45832024000.0
39,29502724000.0
40,25723474000.0
41,30458042000.0
42,32996577000.0
43,19796183000.0
44,15840161000.0
45,16775222000.0
46,15657661000.0
47,7582338600.0
48,4490098700.0
49,2927491300.0
50,1072295700.0
51,24546598.0
52,462030900.0
53,2352795600.0
54,5331177500.0
55,4649458000.0
56,4377056000.0
57,4940385300.0
58,4372439600.0
59,1851065500.0
60,818277400.0
61,335997800.0
62,43088416.0
63,56921140.0
64,252752750.0
65,664423740.0
66,1217328800.0
67,1015498000.0
68,1101692300.0
69,1480563200.0
70,1716791700.0
71,999649400.0
72,785530100.0
73,760647000.0
74,614120000.0
75,221980130.0
76,101174744.0
77,35096348.0
78,23352454.0
79,68848240.0
80,131055330.0
81,247520910.0
82,375665950.0
83,302724100.0
84,264258270.0
85,280780160.0
86,248838340.0
87,126166860.0
88,68506990.0
89,35468916.0
90,19779952.0
91,22210944.0
92,43302416.0
93,70286744.0
94,111731780.0
95,85361980.0
96,97176520.0
97,112092850.0
98,117904210.0
99,62195132.0
100,54262904.0
101,41171616.0
102,30291800.0
103,19777832.0
104,25146040.0
105,23299752.0
106,30360220.0
107,36076770.0
108,40466300.0
109,40296904.0
110,41476804.0
111,35519984.0
112,32804346.0
113,24550378.0
114,21043646.0
115,20099504.0
116,24956632.0
117,21368814.0
118,24842368.0
119,22656304.0
120,30512798.0
121,28166818.0
122,30003640.0
123,23008422.0
124,28381138.0
125,22716758.0
126,21577800.0
127,19417140.0
128,24714826.0
129,19345820.0
