Year,RMSE,MAE,MAPE
2004,15228.816069620052,8686.559823216185,686.82268021782
2005,21301.271086049335,11467.25001297009,1161.180309201569
2006,21283.768687822234,11074.709278337168,606.6167398496278
2007,16614.971922253466,9567.596660520414,664.8947503307022
2008,16874.170733977015,10539.632467244597,501.2840149953002
2009,26665.2364545985,12685.928491870765,508.54234627826054
2010,20102.531484853396,12687.321619106728,782.1063659239126
2011,21582.061407254845,13929.83005458498,735.0206829907493
2012,23647.948945503467,12103.012544853062,426.41426000152023
2013,30735.394212853782,14774.977443566439,434.4027592120772
2014,36282.27983762422,17868.373017840695,633.5603930798956
2015,34177.52129724003,16256.957379189525,777.1506906771436
2016,35899.29086631497,18063.12215107296,892.9341321789849
2017,31164.80113290297,16330.05656544632,529.5970893101425
2018,40685.64853940321,20823.710366458425,1274.0716654324806
2019,27149.416661815547,14740.212529290387,350.56934778825376
2020,15570.727274297506,10664.521757686482,432.27961274463684
2021,15521.192893447904,10742.776837847765,249.44324948960465
2022,3867.0214743828956,3085.610948705085,33.87383199881242
2023,,,
