Country,date,quarterly_estimated_rd_expenditure
CA,2004-03-31,0.0
CA,2004-06-30,0.0
CA,2004-09-30,-0.006053482
CA,2004-12-31,0.0
CA,2005-03-31,-0.00133176604
CA,2005-06-30,-0.00550866862
CA,2005-09-30,0.0
CA,2005-12-31,0.0
CA,2006-03-31,0.0
CA,2006-06-30,-0.0012106964
CA,2006-09-30,-0.00175550978
CA,2006-12-31,0.0
CA,2007-03-31,-0.00072641784
CA,2007-06-30,0.0
CA,2007-09-30,-0.00036320892
CA,2007-12-31,0.0
CA,2008-03-31,0.0
CA,2008-06-30,0.0
CA,2008-09-30,-0.00096855712
CA,2008-12-31,-0.0003026741
CA,2009-03-31,0.0
CA,2009-06-30,-0.00048427856
CA,2009-09-30,0.0
CA,2009-12-31,-0.00163444014
CA,2010-03-31,-0.00102909194
CA,2010-06-30,-0.00157390532
CA,2010-09-30,-0.00024213928
CA,2010-12-31,0.0
CA,2011-03-31,0.0
CA,2011-06-30,0.0
CA,2011-09-30,0.0
CA,2011-12-31,0.0
CA,2012-03-31,0.0
CA,2012-06-30,0.0
CA,2012-09-30,0.0
CA,2012-12-31,0.0
CA,2013-03-31,0.0
CA,2013-06-30,0.0
CA,2013-09-30,0.0
CA,2013-12-31,0.0
CA,2014-03-31,0.0
CA,2014-06-30,0.0
CA,2014-09-30,0.0
CA,2014-12-31,0.0
CA,2015-03-31,0.0
CA,2015-06-30,0.0
CA,2015-09-30,0.0
CA,2015-12-31,0.0
CA,2016-03-31,0.0
CA,2016-06-30,0.0
CA,2016-09-30,0.0
CA,2016-12-31,0.0
CA,2017-03-31,0.0
CA,2017-06-30,-0.0006053482
CA,2017-09-30,-0.0003026741
CA,2017-12-31,-0.00036320892
CA,2018-03-31,-0.00012106964
CA,2018-06-30,-0.00024213928
CA,2018-09-30,-0.00024213928
CA,2018-12-31,0.0
CA,2019-03-31,-0.00048427856
CA,2019-06-30,-0.00036320892
CA,2019-09-30,-0.00018160446
CA,2019-12-31,-0.0003026741
CA,2020-03-31,-0.00024213928
CA,2020-06-30,-0.00012106964
CA,2020-09-30,-0.00054481338
CA,2020-12-31,-0.00054481338
CA,2021-03-31,-0.00042374374
CA,2021-06-30,-0.00018160446
CA,2021-09-30,-0.0003026741
CA,2021-12-31,-0.00012106964
CA,2022-03-31,-0.00024213928
CA,2022-06-30,-0.0006658830200000001
CA,2022-09-30,-0.0003026741
CA,2022-12-31,-0.00042374374000000005
CA,2023-03-31,-0.00042374374000000005
CA,2023-06-30,-0.00108962676
CA,2023-09-30,-0.00761654274
CH,2004-03-31,708.1229055175179
CH,2004-06-30,8.817071603762903
CH,2004-09-30,1628.4541587356127
CH,2004-12-31,983.0790621953416
CH,2005-03-31,8.029549776962607
CH,2005-06-30,-2.5626318700000003e-05
CH,2005-09-30,-0.06382552866
CH,2005-12-31,-0.1213166360442
CH,2006-03-31,-0.07878588891
CH,2006-06-30,-0.0035404973179
CH,2006-09-30,-0.1994813546689
CH,2006-12-31,-0.0623150278665999
CH,2007-03-31,-0.035990058199999994
CH,2007-06-30,-0.0795948819959999
CH,2007-09-30,-0.018760666
CH,2007-12-31,-0.048643462866899995
CH,2008-03-31,197.08777666052924
CH,2008-06-30,1278.1687737733075
CH,2008-09-30,1159.801648815804
CH,2008-12-31,1232.4967394210983
CH,2009-03-31,9.789914014155407
CH,2009-06-30,-0.0338144257991
CH,2009-09-30,-0.0144657990583
CH,2009-12-31,-0.0343410548910999
CH,2010-03-31,-0.054896941288000004
CH,2010-06-30,-0.0350639026199999
CH,2010-09-30,-0.0001818910439999
CH,2010-12-31,-0.000515357958
CH,2011-03-31,-0.00015157587
CH,2011-06-30,-0.000545673132
CH,2011-09-30,-0.0001818910439999
CH,2011-12-31,0.0
CH,2012-03-31,0.0
CH,2012-06-30,0.0
CH,2012-09-30,2804.0288732124927
CH,2012-12-31,1549.7224177864587
CH,2013-03-31,12.12908238034918
CH,2013-06-30,-0.0001818910439999
CH,2013-09-30,-0.0001818910439999
CH,2013-12-31,0.0
CH,2014-03-31,-0.000242521392
CH,2014-06-30,-0.0004850427839999
CH,2014-09-30,0.0
CH,2014-12-31,-0.00060630348
CH,2015-03-31,867.0107409469379
CH,2015-06-30,876.844038515263
CH,2015-09-30,1648.0598006131022
CH,2015-12-31,1557.6883842341888
CH,2016-03-31,1.471755936699579
CH,2016-06-30,-0.0005153579579998
CH,2016-09-30,-0.000242521392
CH,2016-12-31,-0.0001818910439999
CH,2017-03-31,5071.009545723204
CH,2017-06-30,45.19767170516908
CH,2017-09-30,0.0
CH,2017-12-31,0.0
CH,2018-03-31,0.0
CH,2018-06-30,0.0
CH,2018-09-30,0.0
CH,2018-12-31,0.0
CH,2019-03-31,0.0
CH,2019-06-30,0.0
CH,2019-09-30,0.0
CH,2019-12-31,0.0
CH,2020-03-31,0.0
CH,2020-06-30,0.0
CH,2020-09-30,0.0
CH,2020-12-31,0.0
CH,2021-03-31,0.0
CH,2021-06-30,0.0
CH,2021-09-30,0.0
CH,2021-12-31,0.0
CH,2022-03-31,0.0
CH,2022-06-30,0.0
CH,2022-09-30,0.0
CH,2022-12-31,0.0
CH,2023-03-31,0.0
CH,2023-06-30,0.0
CH,2023-09-30,0.0
CN,2004-03-31,0.0
CN,2004-06-30,0.0
CN,2004-09-30,-0.000748524252
CN,2004-12-31,-0.000427728144
CN,2005-03-31,-0.000695058234
CN,2005-06-30,-0.000320796108
CN,2005-09-30,-0.00026733009
CN,2005-12-31,-0.000320796108
CN,2006-03-31,-0.000855456288
CN,2006-06-30,-0.000427728144
CN,2006-09-30,-0.001229718414
CN,2006-12-31,-0.000213864072
CN,2007-03-31,-0.000588126198
CN,2007-06-30,-0.000213864072
CN,2007-09-30,-0.000641592216
CN,2007-12-31,-0.000213864072
CN,2008-03-31,-0.000106932036
CN,2008-06-30,-0.000481194162
CN,2008-09-30,-0.000695058234
CN,2008-12-31,-0.000160398054
