Year,RMSE,MAE,MAPE
2004,13868.073034309338,6660.554476286595,80.23558905901527
2005,14742.992444725825,6176.408616795617,71.43122708191831
2006,19843.78818758323,7127.8475766567235,75.1850870691706
2007,14303.697347749754,6479.117981841489,74.37854479225997
2008,12674.038480259078,7014.588595963822,74.33252043581123
2009,12287.029227027453,6648.880537896388,73.80291715159868
2010,14806.705001166061,8571.224006056413,73.53905179319231
2011,12421.18209114391,7279.312180267446,69.5757055568016
2012,13277.142378575869,8012.40528721544,70.13953865605916
2013,13864.924679256557,8045.609012409543,69.87433966444671
2014,18665.453778396502,10100.790385705504,73.89727667227334
2015,21059.063735871205,10885.455430045544,72.10285088203486
2016,18656.607538235447,10752.617338064965,73.38399724990136
2017,24006.11962203623,12349.224357689673,73.90366504425496
2018,18907.46995642608,10598.650004248893,71.86840682699196
2019,14543.702083009071,7432.933996871885,71.13820271559894
2020,14881.869273838856,7294.189302049697,71.20753631654377
2021,15809.408534091755,7299.686061622139,72.94770830297311
2022,1792.003247717323,268.06606874363274,
2023,0.04685111334953902,0.02647366920903391,
