Country,Year,RMSE,MAPE,MAE
CA,2004,2255.299469911955,inf,2102.044959588778
CA,2005,2767.0931601782167,inf,2410.9073082893187
CA,2006,3326.442636575488,337.4553473291279,2531.103443474414
CA,2007,2645.2245875753115,229.7421344366024,2326.3435737419363
CA,2008,3258.123480040349,inf,2373.456323870247
CA,2009,2454.3366865064622,325.54074266237876,2228.509972479648
CA,2010,3017.5356582938743,574.9408754162928,2763.5022668339066
CA,2011,3096.0301251842598,727.5603978510976,2874.2710018861976
CA,2012,2264.9232705995723,405.4749213008761,2077.8346919185065
CA,2013,3034.116431269454,305.1056751231663,2545.373468069345
CA,2014,2797.552857017925,830.280084836575,2748.8284412015714
CA,2015,3648.530402080654,274.5409574666793,2922.425909862295
CA,2016,3109.507203947203,346.21300535958903,2898.484463271295
CA,2017,5287.858140922738,inf,3546.192758585339
CA,2018,3268.1760895960283,inf,3086.6899456647607
CA,2019,4612.371074496356,inf,4160.19963874786
CA,2020,3314.640667463035,inf,2963.8511458258204
CA,2021,4138.197510174984,inf,3780.193395300159
CA,2022,2907.7717723608744,inf,2764.931065229373
CH,2004,2026.8732155970417,inf,1345.5254757024938
CH,2008,2650.749565026804,inf,2145.895745862694
CH,2012,2418.2840918413162,inf,1881.9030091062075
CH,2015,3037.6331590561795,inf,2476.737392638223
CH,2017,1221.6677518497454,,830.5021478830772
CN,2004,26751.054061902993,,16146.540108830253
CN,2005,16357.61420818816,,12579.250572134544
CN,2006,17479.482893007513,inf,13652.975025966394
CN,2007,23442.458435811095,,11670.752563045024
CN,2008,18666.70341507082,inf,15085.656491286298
CN,2009,48630.29421195201,inf,28554.00964336726
CN,2010,28649.772159383356,inf,22399.83221836727
CN,2011,36713.023862999486,inf,30986.34992116049
CN,2012,53999.874664164614,inf,36728.962683391794
CN,2013,47333.995576822126,inf,29378.120182342445
CN,2014,79186.7971507386,inf,54902.37347923428
CN,2015,68274.1690469262,inf,47906.6755734889
CN,2016,64647.251454850244,inf,42578.45004650149
CN,2017,67193.91442602659,inf,48634.31193347211
CN,2018,84432.17938257172,inf,67741.50176136378
DE,2004,11643.213119354405,392.3998161278466,9457.594926353726
DE,2005,7883.871119487442,192.16860364141576,5664.295823730987
DE,2006,12027.757166043912,389.6312631855478,7663.508081803809
DE,2007,9160.476023461091,202.88834428841756,7356.214143367134
DE,2008,9118.824090463258,200.94367736784463,7677.799541470184
DE,2009,7563.13685135352,70.00746593913446,5481.358776522745
DE,2010,10073.538049297367,594.8728412121613,7932.782436381715
DE,2011,10267.173484775627,125.95021199351943,7876.934082399621
DE,2012,8651.280936517485,124.34140514051171,7530.614415935037
DE,2013,9712.895239238982,627.1049006486263,9007.48975681679
DE,2014,10772.408848337702,133.5902512079634,8510.287904286975
DE,2015,12440.552808639037,1389.0422913658206,10079.191496400437
DE,2016,9719.88887446828,1372.0642930067343,9367.031120983955
DE,2017,9428.836146908308,174.67724222554526,8415.827870866366
DE,2018,11441.94130313296,112.77054325107044,9223.68587707839
DE,2019,9862.274258414736,151.41638247593795,7847.737674848671
DE,2020,10293.358614211353,158.847834262019,9138.140476907856
DE,2021,9571.537098420578,521.1953191406997,9081.901642023093
GB,2004,3304.1979803251916,3613.018446719669,2953.4685703236482
GB,2005,4376.472669533507,4293.696856265998,4246.801304211723
GB,2006,3334.428366260432,2072.231970044594,3210.9026764577343
GB,2007,4822.763690965079,3408.690145052525,4488.91052642772
GB,2008,4575.960220593456,2784.028329118748,4474.007030327197
GB,2009,3839.6696029015657,2155.983286990552,3731.3806012902437
GB,2010,4494.974026795186,3189.9953015801084,4227.147747040398
GB,2011,3946.2281095232183,2412.0120042225703,3783.101887642913
GB,2012,3205.719232120147,1434.4242038065074,3109.864964373444
GB,2013,3584.103511061405,1549.5373178363052,3168.3520683973597
GB,2014,5467.558203856199,1300.9392433441799,5308.156585616586
GB,2015,8834.690919476045,2255.4420231459376,7323.2738541008075
GB,2016,6312.305189484746,2564.567841395657,5507.602484053078
GB,2017,11162.239017382748,2248.557536754491,6920.666567677537
GB,2018,8362.665058818638,2039.9198772323534,7955.68001703746
GB,2019,8073.166610505398,720.3168981939652,6751.1130633406065
GB,2020,7734.881792225711,1506.6768961776054,7291.08797897122
JP,2004,16141.24120336785,inf,14255.204831521876
JP,2005,40586.24681837965,inf,23867.307873174956
JP,2006,41681.63484495378,,23875.441594339747
JP,2007,20961.002201090847,inf,16195.717818566454
JP,2008,17673.518380453315,inf,12482.350196233734
JP,2009,25541.242327989537,inf,19978.389361536316
JP,2010,23416.565675032303,inf,18826.613855328276
JP,2011,20163.420443940926,inf,16119.604164212991
JP,2012,15047.17206041194,inf,12370.717657118343
JP,2013,29626.242645014823,inf,19322.936131262697
JP,2014,10246.778345354376,inf,8775.329941719523
JP,2015,35684.14714406112,inf,25557.006341547396
JP,2016,27236.246749032423,inf,18309.471594754694
JP,2017,22084.02300296452,inf,18032.435508024406
JP,2018,17600.703879687382,inf,13725.54804557997
JP,2019,21641.52998439999,inf,17194.590802504074
JP,2020,25791.60392692821,inf,19197.823055784433
JP,2021,22231.251090735215,inf,13034.716433255084
KR,2004,6273.177474589278,inf,3972.221802629312
KR,2005,6022.968238935495,,3958.218564942121
KR,2006,5034.15860950338,inf,3886.863367452694
KR,2007,3904.8236414733205,inf,3603.2635712769243
KR,2008,3523.0622874357787,inf,2976.0439274398373
KR,2009,3624.38192745981,inf,2909.8816739483577
KR,2010,8749.811083840023,inf,5872.089558416997
KR,2011,9541.254726136485,inf,7147.748190121459
KR,2012,6527.081066144202,inf,5209.327357550365
KR,2013,9318.96074746077,inf,5812.187423190723
KR,2014,9142.41207537118,inf,7281.000053983491
