Iteration,Validation_Loss
0,52216586000.0
1,50522740000.0
2,33330014000.0
3,11762557000.0
4,1381712000.0
5,9909443000.0
6,840503550.0
7,3770499800.0
8,669656770.0
9,1751733000.0
10,427866340.0
11,144803420.0
12,653304600.0
13,45849404.0
14,153353660.0
15,186727870.0
16,41027000.0
17,69038370.0
18,78776530.0
19,34632908.0
20,37286844.0
21,50043212.0
22,30798002.0
23,30214976.0
24,38054464.0
25,29493332.0
26,30471394.0
27,31930364.0
28,28925940.0
29,30994104.0
30,29485398.0
31,29142206.0
32,30147688.0
33,28907746.0
34,29548172.0
35,29214658.0
36,29026812.0
37,29335474.0
38,28919014.0
39,29165340.0
40,28975616.0
41,28982524.0
42,29004976.0
43,28893184.0
44,28967810.0
45,28865538.0
46,28905554.0
47,28853860.0
48,28851468.0
49,28836406.0
50,28812710.0
51,28811740.0
52,28784282.0
53,28784294.0
54,28760726.0
55,28757400.0
56,28738882.0
57,28732512.0
58,28717546.0
59,28709226.0
60,28696524.0
61,28687300.0
62,28675830.0
63,28666578.0
64,28655528.0
65,28646536.0
66,28635872.0
67,28627044.0
68,28616694.0
69,28607878.0
70,28597792.0
71,28589204.0
72,28579144.0
73,28570754.0
74,28560862.0
75,28552780.0
76,28542944.0
77,28534884.0
78,28525108.0
79,28517222.0
80,28507550.0
81,28499752.0
82,28490194.0
83,28482508.0
84,28472922.0
85,28465328.0
86,28455898.0
87,28448242.0
88,28438820.0
89,28431288.0
90,28421870.0
91,28414280.0
92,28405042.0
93,28397374.0
94,28388226.0
95,28380434.0
96,28371422.0
97,28363450.0
98,28354482.0
99,28346414.0
100,28337640.0
101,28329316.0
102,28320546.0
103,28312094.0
104,28303460.0
105,28294834.0
106,28286218.0
107,28277484.0
108,28268754.0
109,28259814.0
110,28251010.0
111,28242066.0
112,28233184.0
113,28224186.0
114,28214948.0
115,28205822.0
116,28196532.0
117,28187398.0
118,28177968.0
119,28168516.0
120,28159066.0
121,28149300.0
122,28139814.0
123,28129942.0
124,28120284.0
125,28110190.0
126,28100172.0
127,28090240.0
128,28079910.0
129,28069774.0
130,28059524.0
131,28049192.0
132,28038692.0
133,28028140.0
134,28017620.0
135,28007014.0
136,27996234.0
137,27985440.0
138,27974720.0
139,27963804.0
140,27952976.0
141,27942012.0
142,27930864.0
143,27920104.0
144,27908910.0
145,27897798.0
146,27886740.0
147,27875590.0
148,27864426.0
149,27853282.0
150,27841932.0
151,27830796.0
152,27819680.0
153,27808336.0
154,27797132.0
155,27785954.0
156,27774742.0
157,27763554.0
158,27752340.0
159,27741080.0
160,27729802.0
161,27718510.0
162,27707546.0
163,27696234.0
164,27685014.0
165,27674004.0
166,27662758.0
167,27651604.0
168,27640554.0
169,27629450.0
170,27618212.0
171,27607306.0
172,27596220.0
173,27585056.0
174,27574040.0
175,27563090.0
176,27552062.0
177,27541028.0
178,27530226.0
179,27519282.0
180,27508360.0
181,27497430.0
182,27486756.0
183,27476042.0
184,27465066.0
185,27454394.0
186,27443878.0
187,27433150.0
188,27422562.0
189,27412096.0
190,27401512.0
191,27391140.0
192,27380942.0
193,27370408.0
194,27360180.0
195,27350084.0
196,27339964.0
197,27329836.0
198,27319880.0
199,27310064.0
200,27300026.0
201,27290234.0
202,27280646.0
203,27271022.0
204,27261358.0
205,27251864.0
206,27242548.0
207,27233180.0
208,27224046.0
209,27214750.0
210,27205506.0
211,27196458.0
212,27187772.0
213,27178854.0
214,27169848.0
215,27161202.0
216,27152706.0
217,27144184.0
218,27135670.0
219,27127082.0
220,27118758.0
221,27110546.0
222,27102424.0
223,27094122.0
224,27086078.0
225,27078088.0
226,27070212.0
227,27062440.0
228,27054436.0
229,27046762.0
230,27039188.0
231,27031548.0
232,27023920.0
233,27016478.0
234,27009262.0
235,27001936.0
236,26994756.0
237,26987550.0
238,26980358.0
239,26973386.0
240,26966524.0
241,26959790.0
242,26953240.0
243,26946734.0
244,26940350.0
245,26934132.0
246,26928170.0
247,26922350.0
248,26916814.0
249,26911554.0
250,26906530.0
251,26901890.0
252,26897830.0
253,26894060.0
254,26890922.0
255,26888490.0
256,26886874.0
257,26886074.0
258,26886470.0
259,26888010.0
260,26891196.0
261,26896192.0
262,26903500.0
263,26913444.0
264,26926688.0
265,26943898.0
266,26966086.0
267,26994030.0
268,27029436.0
269,27074172.0
270,27130578.0
271,27201654.0
272,27291360.0
273,27405050.0
274,27549346.0
275,27733358.0
276,27968474.0
277,28269808.0
278,28656642.0
279,29153542.0
280,29791352.0
281,30606454.0
282,31643054.0
283,32949608.0
284,34575710.0
285,36567510.0
286,38956710.0
287,41751960.0
288,44927176.0
289,48414870.0
290,52109250.0
291,55877412.0
292,59584824.0
293,63127708.0
294,66453428.0
295,69573640.0
296,72563610.0
297,75543470.0
298,78665770.0
299,82101390.0
300,86034480.0
301,90667510.0
302,96222640.0
303,102951460.0
304,111135880.0
305,121073030.0
306,133025240.0
307,147108320.0
308,163067660.0
309,179892240.0
310,195334720.0
311,205583440.0
312,205759230.0
313,191934060.0
314,164143680.0
315,127865780.0
316,91655550.0
317,62570148.0
318,43325224.0
319,32769732.0
320,28046704.0
321,26418330.0
322,26053600.0
323,26028292.0
324,26018548.0
325,25993236.0
326,26015078.0
327,26146422.0
328,26422654.0
329,26854462.0
330,27440118.0
331,28175662.0
332,29062374.0
333,30108958.0
334,31331468.0
335,32752438.0
336,34397410.0
337,36293920.0
338,38465170.0
339,40929292.0
340,43695212.0
341,46759544.0
342,50105780.0
343,53707090.0
344,57523064.0
345,61511610.0
346,65631024.0
347,69851650.0
348,74162650.0
349,78577820.0
350,83147416.0
351,87952060.0
352,93113930.0
353,98789384.0
354,105177704.0
355,112513570.0
356,121080340.0
357,131191960.0
358,143191020.0
359,157385500.0
360,173950940.0
361,192713300.0
362,212783970.0
363,232043980.0
364,246658640.0
365,251236060.0
366,240436160.0
367,212220480.0
368,170631600.0
369,124924210.0
370,84801030.0
371,55840520.0
372,38475770.0
373,29921556.0
374,26640920.0
375,25830570.0
376,25828110.0
377,25901280.0
378,25866812.0
379,25776102.0
380,25728760.0
381,25795012.0
382,26000332.0
383,26337462.0
384,26783946.0
385,27315712.0
386,27915600.0
387,28575736.0
388,29297662.0
389,30090186.0
390,30967928.0
391,31949120.0
392,33054034.0
393,34303624.0
394,35719600.0
395,37321596.0
396,39129000.0
397,41159404.0
398,43427964.0
399,45948096.0
400,48730270.0
401,51780820.0
402,55105576.0
403,58710156.0
404,62597772.0
405,66775570.0
406,71256060.0
407,76061560.0
408,81223750.0
409,86794990.0
410,92844250.0
411,99468296.0
412,106788824.0
413,114953520.0
414,124134680.0
415,134517810.0
416,146279020.0
417,159538110.0
418,174276270.0
419,190205700.0
420,206547260.0
421,221805820.0
422,233558370.0
423,238579550.0
424,233529230.0
425,216401150.0
426,188066200.0
427,152730660.0
428,116487190.0
429,84817260.0
430,60740690.0
431,44588664.0
432,34937730.0
433,29779172.0
434,27311286.0
435,26254678.0
436,25850180.0
437,25719126.0
438,25709612.0
439,25780000.0
440,25928852.0
441,26161406.0
442,26477942.0
443,26873506.0
444,27341136.0
445,27874214.0
446,28470466.0
447,29130676.0
448,29860744.0
449,30668958.0
450,31566824.0
451,32567376.0
452,33684976.0
453,34933784.0
454,36329064.0
455,37885820.0
456,39618108.0
457,41539144.0
458,43663040.0
459,46000140.0
460,48563400.0
461,51362224.0
462,54407296.0
463,57707932.0
464,61275572.0
465,65123656.0
466,69266904.0
467,73728420.0
468,78536220.0
469,83731090.0
470,89362400.0
471,95494660.0
472,102211540.0
473,109609550.0
474,117802744.0
475,126912080.0
476,137062540.0
477,148351100.0
478,160809920.0
479,174347520.0
480,188635460.0
481,202982460.0
482,216184160.0
483,226415860.0
484,231323630.0
485,228457680.0
486,216116830.0
487,194357120.0
488,165504670.0
489,133658504.0
490,103255880.0
491,77610510.0
492,58187136.0
493,44811330.0
494,36347388.0
495,31378636.0
496,28648664.0
497,27233364.0
498,26540946.0
499,26234140.0
500,26140788.0
501,26181868.0
502,26323716.0
503,26551410.0
504,26856190.0
505,27231300.0
506,27671174.0
507,28172394.0
508,28733960.0
509,29357524.0
510,30048492.0
511,30812632.0
512,31658852.0
513,32598162.0
514,33640692.0
515,34797004.0
516,36080708.0
517,37502956.0
518,39075260.0
519,40810004.0
520,42718304.0
521,44810440.0
522,47098908.0
523,49595230.0
524,52307904.0
525,55248984.0
526,58429708.0
527,61863484.0
528,65565776.0
529,69553630.0
530,73848040.0
531,78478840.0
532,83482296.0
533,88901170.0
534,94789896.0
535,101219730.0
536,108263950.0
537,116015960.0
538,124569496.0
539,134022040.0
540,144450350.0
541,155890720.0
542,168289730.0
543,181442800.0
544,194896080.0
545,207844830.0
546,219028510.0
547,226720560.0
548,228884850.0
549,223636210.0
550,209940110.0
551,188308210.0
552,161019380.0
553,131568710.0
554,103567490.0
555,79680040.0
556,61137508.0
557,47879036.0
558,39053244.0
559,33528582.0
560,30245714.0
561,28379364.0
562,27361374.0
563,26838170.0
564,26607378.0
565,26560102.0
566,26640740.0
567,26820162.0
568,27081980.0
569,27416334.0
570,27816130.0
571,28277340.0
572,28798484.0
573,29380158.0
574,30026598.0
575,30742036.0
576,31533532.0
577,32409924.0
578,33379234.0
579,34451956.0
580,35637460.0
581,36946280.0
582,38389496.0
583,39977496.0
584,41719988.0
585,43628864.0
586,45714240.0
587,47986024.0
588,50454172.0
589,53130970.0
590,56025924.0
591,59152732.0
592,62523300.0
593,66154644.0
594,70065270.0
595,74275560.0
596,78815880.0
597,83718570.0
598,89026540.0
599,94791450.0
600,101073950.0
601,107949350.0
602,115498670.0
603,123811490.0
604,132984420.0
605,143099800.0
606,154212830.0
607,166315540.0
608,179287760.0
609,192823200.0
610,206330260.0
611,218838100.0
612,228913710.0
613,234716880.0
614,234254220.0
615,225907730.0
616,209146600.0
617,185070820.0
618,156377550.0
619,126648080.0
620,99228130.0
621,76354960.0
622,58873028.0
623,46491550.0
624,38282570.0
625,33138760.0
626,30065312.0
627,28301030.0
628,27326712.0
629,26819510.0
630,26593040.0
631,26545188.0
632,26622808.0
633,26796974.0
634,27051366.0
635,27376064.0
636,27763754.0
637,28210594.0
638,28714908.0
639,29277050.0
640,29900056.0
641,30588962.0
642,31350114.0
643,32190290.0
644,33118434.0
645,34143692.0
646,35275096.0
647,36522636.0
