Iteration,Training_Loss
0,40198170000.0
1,51972990000.0
2,62634914000.0
3,42890460000.0
4,40339880000.0
5,111089844000.0
6,62698350000.0
7,28811129000.0
8,1586597500.0
9,154946700000.0
10,3315253000.0
11,10633325000.0
12,23458451000.0
13,40088740000.0
14,54586140000.0
15,39525794000.0
16,38083998000.0
17,49938140000.0
18,60557767000.0
19,41479510000.0
20,38725124000.0
21,49624730000.0
22,58699194000.0
23,38618910000.0
24,33681797000.0
25,38255034000.0
26,35606823000.0
27,13423550000.0
28,2076395600.0
29,4718828500.0
30,21527610000.0
31,3190319400.0
32,191565890.0
33,4364863000.0
34,10159055000.0
35,7640536600.0
36,6165378600.0
37,5073497600.0
38,1779949800.0
39,110631144.0
40,2621732000.0
41,6691813000.0
42,3915673600.0
43,48035172.0
44,1026018560.0
45,3857578000.0
46,6071641000.0
47,3159761700.0
48,1408058600.0
49,212607630.0
50,478593380.0
51,1569568800.0
52,1742353000.0
53,1109512300.0
54,68719820.0
55,283878660.0
56,951552640.0
57,1735144600.0
58,1613819800.0
59,296328420.0
60,32243738.0
61,586094300.0
62,1258064100.0
63,414338100.0
64,35987096.0
65,164231570.0
66,600516600.0
67,401514050.0
68,222332900.0
69,58469650.0
70,48509532.0
71,173131100.0
72,207649890.0
73,158087870.0
74,30817656.0
75,42792684.0
76,139737660.0
77,233763470.0
78,176492000.0
79,24461372.0
80,46101596.0
81,144720670.0
82,167809700.0
83,42237060.0
84,28873974.0
85,97262184.0
86,160217000.0
87,57673530.0
88,25284826.0
89,30822458.0
90,72997210.0
91,51043228.0
92,26860908.0
93,21196868.0
94,46803400.0
95,36237900.0
96,33057316.0
97,19536150.0
98,19337864.0
99,27657378.0
100,28908616.0
101,19972910.0
102,17944210.0
103,20940490.0
104,29817924.0
105,26836816.0
106,21267610.0
107,19294296.0
108,25298038.0
109,22383588.0
110,19404056.0
111,18676062.0
112,25821840.0
113,26586412.0
114,25456506.0
115,18698244.0
116,23360518.0
117,20894230.0
118,20185626.0
119,19047946.0
120,24016222.0
121,23783850.0
122,24544656.0
123,18798628.0
124,22803840.0
125,19307876.0
126,19197548.0
127,19075164.0
128,23399658.0
129,21690196.0
130,22444206.0
131,18699698.0
132,22663076.0
133,18460028.0
134,18282056.0
135,18887882.0
136,23216064.0
137,20543782.0
138,20853606.0
139,18602482.0
140,22621872.0
141,18076524.0
142,17779108.0
143,18720200.0
144,23188336.0
145,19970626.0
146,19870888.0
147,18570272.0
148,22614064.0
149,17904670.0
150,17534570.0
151,18613356.0
152,23223960.0
153,19691266.0
154,19270038.0
155,18585352.0
156,22625088.0
157,17823326.0
158,17409370.0
159,18550832.0
160,23287238.0
161,19551740.0
162,18869678.0
163,18627958.0
164,22648214.0
165,17778114.0
166,17335992.0
167,18516120.0
168,23358522.0
169,19463334.0
170,18564986.0
171,18687878.0
172,22675660.0
173,17740342.0
174,17288068.0
175,18499966.0
176,23419384.0
177,19369566.0
178,18301554.0
179,18758586.0
180,22695690.0
181,17691250.0
182,17259418.0
183,18495896.0
184,23447210.0
185,19228388.0
186,18056202.0
187,18829588.0
188,22692394.0
189,17619862.0
190,17251428.0
191,18496526.0
192,23417026.0
193,19015622.0
194,17826526.0
195,18885464.0
196,22651556.0
197,17526538.0
198,17267858.0
199,18492236.0
200,23310840.0
201,18730176.0
202,17621830.0
203,18907160.0
204,22568196.0
205,17427366.0
206,17307456.0
207,18474400.0
208,23128174.0
209,18397566.0
210,17454224.0
211,18879194.0
212,22455102.0
213,17349902.0
214,17359332.0
215,18441430.0
216,22894698.0
217,18064970.0
218,17330958.0
219,18800598.0
220,22342006.0
221,17320422.0
222,17402896.0
223,18402746.0
224,22656180.0
225,17782190.0
226,17250206.0
227,18688632.0
228,22262438.0
229,17344476.0
230,17416374.0
231,18375298.0
232,22458370.0
233,17578962.0
234,17204428.0
235,18572726.0
236,22231252.0
237,17399362.0
238,17389432.0
239,18371408.0
240,22324344.0
241,17455894.0
242,17185296.0
243,18478786.0
244,22234662.0
245,17446526.0
246,17330288.0
247,18387164.0
248,22247812.0
249,17393200.0
250,17184746.0
251,18416766.0
252,22242404.0
253,17458530.0
254,17260042.0
255,18404690.0
256,22207362.0
257,17369718.0
258,17190818.0
259,18382440.0
260,22233066.0
261,17436434.0
262,17198566.0
263,18407552.0
264,22185498.0
265,17368136.0
266,17189306.0
267,18366992.0
268,22206980.0
269,17399542.0
270,17155670.0
271,18393692.0
272,22172692.0
273,17372958.0
274,17171726.0
275,18362476.0
276,22176126.0
277,17367332.0
278,17129866.0
279,18372738.0
280,22162054.0
281,17370900.0
282,17141078.0
283,18361072.0
284,22149752.0
285,17347898.0
286,17113304.0
287,18354362.0
288,22147206.0
289,17357786.0
290,17107440.0
291,18355766.0
292,22129960.0
293,17338176.0
294,17096738.0
295,18342406.0
296,22127498.0
297,17339306.0
298,17078834.0
299,18345046.0
300,22114044.0
301,17331150.0
302,17075006.0
303,18334816.0
304,22106746.0
305,17322266.0
306,17056642.0
307,18332136.0
308,22098656.0
309,17321104.0
310,17049528.0
311,18328000.0
312,22087974.0
313,17310348.0
314,17036996.0
315,18321048.0
316,22081574.0
317,17307744.0
318,17024880.0
319,18318962.0
320,22202762.0
321,17201372.0
322,16900202.0
323,18315224.0
324,22131330.0
325,17473904.0
326,17065030.0
327,18379620.0
328,22016308.0
329,17202358.0
330,17020264.0
331,18240628.0
332,22115912.0
333,17326626.0
334,16920268.0
335,18374798.0
336,22019928.0
337,17299770.0
338,17053444.0
339,18270040.0
340,22025046.0
341,17226740.0
342,16920794.0
343,18282410.0
344,22048912.0
345,17323908.0
346,16959258.0
347,18318254.0
348,21995392.0
349,17236950.0
350,16963360.0
351,18254652.0
352,22022418.0
353,17320584.0
354,16859566.0
355,18331092.0
356,21997746.0
357,17310260.0
358,16989678.0
359,18274364.0
360,21973088.0
361,17194096.0
362,16896160.0
363,18240710.0
364,22017386.0
365,17284054.0
366,16882302.0
367,18306474.0
368,21962208.0
369,17238124.0
370,16930642.0
371,18241802.0
372,21971038.0
373,17213754.0
374,16858874.0
375,18257396.0
376,21973340.0
377,17258802.0
378,16879862.0
379,18269878.0
380,21944486.0
381,17212942.0
382,16876458.0
383,18234680.0
384,21954510.0
385,17220196.0
386,16840558.0
387,18253930.0
388,21942250.0
389,17230482.0
390,16856090.0
391,18245698.0
392,21928802.0
393,17203432.0
394,16838376.0
395,18230872.0
396,21931704.0
397,17213458.0
398,16821926.0
399,18241402.0
400,21918652.0
401,17209974.0
402,16826324.0
403,18230400.0
404,21911154.0
405,17196142.0
406,16809210.0
407,18224362.0
408,21908726.0
409,17201554.0
410,16799902.0
411,18227776.0
412,21897930.0
413,17195146.0
414,16797094.0
415,18218836.0
416,21891862.0
417,17187722.0
418,16783218.0
419,18215520.0
420,21886972.0
421,17189140.0
422,16775663.0
423,18215108.0
424,21878016.0
425,17183104.0
426,16769706.0
427,18208480.0
428,21872064.0
429,17178158.0
430,16758381.0
431,18205540.0
432,21866128.0
433,17177154.0
434,16750919.0
435,18203474.0
436,21858364.0
437,17172168.0
438,16743592.0
439,18198254.0
440,21852236.0
441,17168216.0
442,16733769.0
443,18195240.0
444,21845902.0
445,17166216.0
446,16726106.0
447,18192570.0
448,21838638.0
449,17161994.0
450,16718377.0
451,18188064.0
452,21832378.0
453,17158240.0
454,16709444.0
455,18184898.0
456,21826056.0
457,17155752.0
458,16701563.0
459,18181938.0
460,21819090.0
461,17151936.0
462,16693828.0
463,18177934.0
464,21812714.0
465,17148474.0
466,16685268.0
467,18174610.0
468,21806242.0
469,17145708.0
470,16677283.0
471,18171476.0
472,21799548.0
473,17142356.0
474,16669469.0
475,18167626.0
476,21840778.0
477,17169170.0
478,16570024.0
479,18266930.0
480,21813386.0
481,17327222.0
482,16735438.0
483,18251762.0
484,21746476.0
485,17054368.0
486,16719818.0
487,18068420.0
488,21802022.0
489,17085860.0
490,16567644.0
491,18166614.0
492,21800540.0
493,17226142.0
494,16636557.0
495,18223336.0
496,21735920.0
497,17105360.0
498,16679686.0
499,17998176.0
500,22152610.0
501,17065290.0
502,16753378.0
503,17986102.0
504,23089282.0
505,17725664.0
506,16604926.0
507,18928296.0
508,21721528.0
509,17760574.0
510,17178522.0
511,18301014.0
512,21815758.0
513,16942102.0
514,16759551.0
515,17972786.0
516,21912524.0
517,17027234.0
518,16482089.0
519,18219978.0
520,21840940.0
521,17510860.0
522,16614489.0
523,18404788.0
524,21690722.0
525,17047848.0
526,16795254.0
527,18011232.0
528,21698022.0
529,16973740.0
530,16486432.0
531,18046558.0
532,21805708.0
533,17216082.0
534,16489055.0
535,18265906.0
536,21675024.0
537,17171710.0
538,16645349.0
539,18123212.0
540,21658134.0
541,17009762.0
542,16553073.0
543,18032608.0
544,21708848.0
545,17072018.0
546,16472513.0
547,18127296.0
548,21689810.0
549,17157830.0
550,16523760.0
551,18157364.0
552,21645022.0
553,17073688.0
