Iteration,Validation_Loss
0,52280877000.0
1,1769018200.0
2,56032674000.0
3,47032553000.0
4,8286734000.0
5,62047852.0
6,1710054100.0
7,56802436.0
8,503157060.0
9,339299140.0
10,346043100.0
11,219348860.0
12,214420080.0
13,124903464.0
14,160350370.0
15,103899700.0
16,155056050.0
17,114845590.0
18,173334260.0
19,140396850.0
20,198621250.0
21,165352720.0
22,213950800.0
23,174766160.0
24,204626990.0
25,155035280.0
26,163773980.0
27,107380904.0
28,102848220.0
29,55578696.0
30,50576052.0
31,29272512.0
32,28962078.0
33,30003382.0
34,28068462.0
35,33010524.0
36,27776126.0
37,29438522.0
38,28008968.0
39,27599234.0
40,29104776.0
41,27585666.0
42,28188254.0
43,28189154.0
44,27699692.0
45,28226952.0
46,27926528.0
47,27824206.0
48,28086258.0
49,27874352.0
50,27862630.0
51,27980552.0
52,27862702.0
53,27852592.0
54,27910894.0
55,27852120.0
56,27828968.0
57,27858108.0
58,27834716.0
59,27804958.0
60,27818420.0
61,27802484.0
62,27795838.0
63,27825630.0
64,27838696.0
65,27804906.0
66,27765090.0
67,27760626.0
68,27793552.0
69,27844660.0
70,27896468.0
71,27935354.0
72,27968524.0
73,28005464.0
74,28057608.0
75,28220668.0
76,28379646.0
77,28491118.0
78,28591858.0
79,28745694.0
80,28929914.0
81,29081872.0
82,29220590.0
83,29365602.0
84,29521162.0
85,29690336.0
86,29945182.0
87,30218016.0
88,30439478.0
89,30654588.0
90,30865088.0
91,31077148.0
92,31295588.0
93,31527140.0
94,31778984.0
95,32058136.0
96,32371216.0
97,32724706.0
98,33123872.0
99,33574044.0
100,34079990.0
101,34646020.0
102,35276770.0
103,35977290.0
104,36754468.0
105,37626516.0
106,38587628.0
107,39642708.0
108,40797532.0
109,42057092.0
110,43427996.0
111,44916684.0
112,46529124.0
113,48263960.0
114,50124170.0
115,52110436.0
116,54221716.0
117,56451010.0
118,58782696.0
119,61193710.0
120,63650496.0
121,65930676.0
122,69412350.0
123,73497550.0
124,76628670.0
125,79058580.0
126,80648150.0
127,81317440.0
128,81034660.0
129,79842880.0
130,77869784.0
131,75321480.0
132,72452200.0
133,69524550.0
134,66776780.0
135,64395124.0
136,62509012.0
137,61196190.0
138,60496110.0
139,60423896.0
140,60982284.0
141,62171064.0
142,63992012.0
143,66450270.0
144,69555790.0
145,73324160.0
146,77780110.0
147,82951190.0
148,88897230.0
149,95670664.0
150,103333390.0
151,111947150.0
152,121536630.0
153,132049130.0
154,143266080.0
155,154709420.0
156,165450240.0
157,174309840.0
158,179594030.0
159,179631300.0
160,173264430.0
161,160441220.0
