Iteration,Training_Loss
0,40197767000.0
1,51972407000.0
2,62633930000.0
3,42889613000.0
4,41971660000.0
5,42684780000.0
6,11872060000.0
7,43440554000.0
8,3259548200.0
9,3131944200.0
10,5452771000.0
11,534401150.0
12,2489036500.0
13,1282495500.0
14,709522800.0
15,1743450600.0
16,1291859500.0
17,206499330.0
18,799115600.0
19,695983170.0
20,44411364.0
21,329918750.0
22,704755700.0
23,67375940.0
24,142794670.0
25,513474800.0
26,96431190.0
27,151692300.0
28,430353860.0
29,353231520.0
30,18472180.0
31,310607870.0
32,274384030.0
33,28396914.0
34,209646540.0
35,164810530.0
36,44047500.0
37,59213360.0
38,152803600.0
39,20103696.0
40,82975864.0
41,143469230.0
42,28597856.0
43,79885580.0
44,111229864.0
45,31698942.0
46,67551870.0
47,65240510.0
48,30374264.0
49,31592994.0
50,57523292.0
51,18638450.0
52,50717800.0
53,56774136.0
54,17380336.0
55,49414120.0
56,39512880.0
57,17946638.0
58,44477544.0
59,21394098.0
60,24770636.0
61,30415376.0
62,18161034.0
63,24150294.0
64,35463372.0
65,19618384.0
66,25359326.0
67,24030594.0
68,23481912.0
69,26764106.0
70,19134420.0
71,23820202.0
72,26690544.0
73,17565154.0
74,23044838.0
75,18834554.0
76,22837468.0
77,19223912.0
78,17257478.0
79,19222822.0
80,24875134.0
81,17714468.0
82,18920600.0
83,19187112.0
84,23884428.0
85,20283760.0
86,17242952.0
87,21103466.0
88,22567290.0
89,18881276.0
90,18215680.0
91,19513872.0
92,22882636.0
93,17546030.0
94,18096672.0
95,18536700.0
96,22493436.0
97,17488782.0
98,17196450.0
99,18475456.0
100,22784816.0
101,17615098.0
102,17220538.0
103,18714458.0
104,22950466.0
105,18188762.0
106,17190816.0
107,19250572.0
108,22663982.0
109,18525120.0
110,17087756.0
111,19519520.0
112,22452212.0
113,18358150.0
114,17132420.0
115,19385648.0
116,22392890.0
117,18073020.0
118,17148156.0
119,19148058.0
120,22378384.0
121,17918682.0
122,17077216.0
123,19002622.0
124,22400124.0
125,17912822.0
126,17007740.0
127,18972720.0
128,22459866.0
129,18013692.0
130,16986632.0
131,19022808.0
132,22531806.0
133,18174540.0
134,17001290.0
135,19109524.0
136,22597138.0
137,18351222.0
138,17033026.0
139,19194716.0
140,22659610.0
141,18513482.0
142,17080494.0
143,19251856.0
144,22736996.0
145,18648946.0
146,17157084.0
147,19266160.0
148,22851528.0
149,18755172.0
150,17286464.0
151,19229082.0
152,23029188.0
153,18829652.0
154,17501762.0
155,19134566.0
156,23301260.0
157,18863584.0
