Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96485.5,Train
2007,1.0,DE,88723.87,89398.34,Train
2009,9.0,GB,40910.88,41149.977,Train
2018,1.0,KR,95437.664,90061.3,Train
2017,1.0,GB,67444.9,68615.56,Train
2009,3.0,JP,151524.28,153843.4,Train
2009,1.0,JP,151524.28,167839.0,Train
2015,5.0,DE,114097.56,114207.34,Train
2007,10.0,GB,41634.914,41366.805,Train
2009,9.0,KR,49016.746,49427.156,Train
2020,3.0,CA,31111.027,31707.824,Train
2016,12.0,KR,79364.75,79616.67,Train
2015,11.0,CA,27004.697,26741.201,Train
2004,6.0,CA,26165.191,25863.443,Train
2005,3.0,US,390306.5,389817.88,Train
2016,10.0,CN,399390.16,403343.88,Train
2021,9.0,KR,110148.08,110883.984,Train
2017,12.0,CA,28228.129,28070.582,Train
2004,4.0,CN,77572.1,79819.4,Train
2012,2.0,CH,14673.133,14941.951,Train
2004,2.0,US,374897.03,369657.34,Train
2019,5.0,GB,79964.05,80481.09,Train
2015,11.0,CH,16639.893,16419.03,Train
2005,10.0,DE,82366.26,82220.9,Train
2018,2.0,CA,29895.105,30601.15,Train
2004,3.0,JP,144881.42,145236.17,Train
2007,11.0,GB,41634.914,41263.598,Train
2014,3.0,JP,172435.58,172998.97,Train
2004,7.0,JP,144881.42,145537.97,Train
2012,8.0,CH,14673.133,14768.008,Train
2019,1.0,KR,99970.92,97192.85,Train
2014,4.0,GB,61344.63,61923.137,Train
2014,1.0,DE,110276.33,109034.6,Train
2009,5.0,GB,40910.88,41342.742,Train
2006,5.0,GB,39547.8,39558.883,Train
2011,3.0,CN,237042.72,238463.02,Train
2018,8.0,KR,95437.664,96217.25,Train
2020,11.0,DE,125566.64,125791.06,Train
2017,6.0,CA,28228.129,28264.64,Train
2020,4.0,DE,125566.64,126669.516,Train
2021,4.0,US,709712.9,713121.6,Train
2017,2.0,KR,88135.83,87789.58,Train
2011,12.0,KR,61963.402,61992.746,Train
2019,9.0,CH,18572.926,18736.941,Train
2006,5.0,DE,86573.8,86058.07,Train
2008,8.0,CN,145192.23,147508.47,Train
2012,1.0,CA,27372.787,28747.377,Train
2017,10.0,DE,124393.85,124085.65,Train
2012,5.0,DE,107564.734,107623.81,Train
2015,6.0,GB,62972.816,63351.883,Train
2017,12.0,US,549631.0,550240.0,Train
2004,5.0,DE,81542.266,82040.125,Train
2007,12.0,CA,27601.584,27351.465,Train
2014,8.0,US,481775.47,483741.3,Train
2020,5.0,US,671963.25,674197.9,Train
2015,12.0,JP,168514.03,168966.94,Train
2008,6.0,CN,145192.23,147685.08,Train
2017,5.0,GB,67444.9,66679.08,Train
2004,3.0,CN,77572.1,78715.53,Train
2005,5.0,CA,26964.236,27598.97,Train
2014,5.0,JP,172435.58,173422.36,Train
2004,10.0,CN,77572.1,79260.41,Train
2010,6.0,JP,153244.92,154599.1,Train
2014,12.0,CA,27791.979,27419.25,Train
2016,11.0,CA,27755.639,27433.734,Train
2008,11.0,JP,165515.16,166348.53,Train
2008,8.0,KR,46192.273,46389.67,Train
2013,4.0,GB,42527.477,42165.168,Train
2017,12.0,GB,67444.9,67715.19,Train
2004,9.0,GB,36618.324,36015.445,Train
2006,4.0,US,408147.12,409097.0,Train
2005,12.0,JP,154899.89,155688.42,Train
2011,2.0,CN,237042.72,233091.81,Train
2019,4.0,CA,30696.625,31180.21,Train
2008,9.0,CH,13032.204,12807.798,Train
2006,1.0,GB,39547.8,40069.312,Train
2018,5.0,DE,128211.82,128011.44,Train
2007,11.0,CA,27601.584,27438.088,Train
2009,1.0,CN,182882.56,148155.05,Train
2014,8.0,GB,61344.63,61998.027,Train
2016,7.0,DE,116904.24,116974.2,Train
2011,1.0,CN,237042.72,211707.61,Train
2005,2.0,DE,82366.26,81595.25,Train
2012,8.0,JP,158829.47,159062.4,Train
2011,5.0,KR,61963.402,62968.215,Train
2015,5.0,CA,27004.697,27085.52,Train
2016,10.0,US,528171.7,530118.44,Train
2020,5.0,JP,167081.61,168144.84,Train
2004,6.0,DE,81542.266,81386.42,Train
2016,12.0,CA,27755.639,27324.428,Train
2012,3.0,DE,107564.734,107689.47,Train
2017,11.0,KR,88135.83,88593.36,Train
2008,7.0,JP,165515.16,166552.14,Train
2018,10.0,KR,95437.664,96132.17,Train
2006,10.0,CN,109713.72,111570.52,Train
2012,7.0,JP,158829.47,159150.4,Train
2019,11.0,KR,99970.92,100889.7,Train
2019,12.0,DE,131969.44,131932.48,Train
2010,9.0,JP,153244.92,154259.97,Train
2004,10.0,CA,26165.191,25866.984,Train
