Iteration,Training_Loss
0,31563897000.0
1,48831440000.0
2,59926580000.0
3,44018872000.0
4,66886580000.0
5,58383910000.0
6,33287436000.0
7,56400470000.0
8,31562780000.0
9,48828334000.0
10,59920290000.0
11,44012310000.0
12,66871194000.0
13,58365264000.0
14,33273332000.0
15,56366780000.0
16,31539171000.0
17,48781255000.0
18,59847164000.0
19,43946795000.0
20,66747654000.0
21,58235290000.0
22,33184991000.0
23,56187507000.0
24,31421379000.0
25,48567530000.0
26,59539255000.0
27,43686613000.0
28,66287387000.0
29,57773502000.0
30,32883204000.0
31,55602164000.0
32,31049376000.0
33,47917404000.0
34,58633220000.0
35,42941825000.0
36,65008840000.0
37,56522180000.0
38,32083317000.0
39,54088757000.0
40,30106890000.0
41,46306673000.0
42,56434893000.0
43,41167940000.0
44,62023870000.0
45,53651972000.0
46,30278867000.0
47,50735534000.0
48,28051980000.0
49,42854090000.0
50,51801264000.0
51,37486805000.0
52,55932340000.0
53,47885988000.0
54,26709926000.0
55,44210614000.0
56,24116132000.0
57,36347507000.0
58,43215987000.0
59,30776410000.0
60,45024055000.0
61,37740900000.0
62,20545255000.0
63,33152510000.0
64,17576760000.0
65,25750194000.0
66,29543055000.0
67,20321851000.0
68,28451717000.0
69,22726961000.0
70,11684045000.0
71,17731730000.0
72,8759583000.0
73,11937989000.0
74,12441951000.0
75,7780273700.0
76,9559630000.0
77,6557342700.0
78,2768209700.0
79,3314671000.0
80,1212531600.0
81,1150754000.0
82,640736640.0
83,191349970.0
84,33854216.0
85,65258710.0
86,182351140.0
87,624205100.0
88,589546600.0
89,1148788000.0
90,1816699300.0
91,1375225100.0
92,2234978300.0
93,1860830800.0
94,996040260.0
95,1431586400.0
96,674576450.0
97,735201000.0
98,694092540.0
99,304640830.0
100,288341730.0
101,133155480.0
102,49390916.0
103,23779766.0
104,26232516.0
105,50688830.0
106,72857464.0
107,118677660.0
108,197616600.0
109,212214300.0
110,133513350.0
111,221166530.0
112,137840110.0
113,226028350.0
114,222657120.0
115,188899310.0
116,217882260.0
117,161970180.0
118,75437970.0
119,80714136.0
120,46755028.0
121,54601180.0
122,28052428.0
123,32233806.0
124,21150770.0
125,21310396.0
126,25367868.0
127,27013888.0
128,36171064.0
