Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0013950700712044752
CA,Government agencies_government grants_yearly_avg_lag1,-0.0005753428663029486
CA,Government agencies_government grants_yearly_avg_lag2,-0.0006140415191522709
CA,Government agencies_government grants_yearly_avg_lag3,-0.0005654795409833652
CA,Government agencies_research funding_mean_YTD,-0.0015271293517622737
CA,Government agencies_research funding_yearly_avg_lag1,-0.0003998298151043033
CA,Government agencies_research funding_yearly_avg_lag2,-0.00031955295194019265
CA,Government agencies_research funding_yearly_avg_lag3,-0.00026108848241781216
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0004982211953780103
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00017874314245061888
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00014319893793248
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.00013442274761356172
CA,Month,-0.0008153857380919714
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0003011239937604255
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00010204072112232566
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-8.844107111555434e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-8.766021060329232e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.0002718569484239842
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-3.164424699882089e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-1.3639253093940844e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-5.177876033896257e-06
CA,R&D Employees_R&D jobs_mean_YTD,-0.00017321349859553118
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-5.656476179513359e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-5.777080608118746e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-5.340199095371645e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-8.339203968423516e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.824634887031167e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-4.743065556472321e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-3.657852822734933e-06
CA,VCs_VC investment_mean_YTD,-0.00015684114996768203
CA,VCs_VC investment_yearly_avg_lag1,-7.444550794917309e-05
CA,VCs_VC investment_yearly_avg_lag2,-0.00015516136510057316
CA,VCs_VC investment_yearly_avg_lag3,-0.00016200363705490506
CA,VCs_startup funding_mean_YTD,-0.00023711738742290876
CA,VCs_startup funding_yearly_avg_lag1,6.605935841434985e-05
CA,VCs_startup funding_yearly_avg_lag2,0.00010518986247271025
CA,VCs_startup funding_yearly_avg_lag3,0.00011313467985605858
CA,Year,0.01593962793328589
CA,rd_expenditure_lag1,0.42566864894282436
CA,rd_expenditure_lag2,0.31980728641633066
CA,rd_expenditure_lag3,0.25924455509070427
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0006676157950312786
CH,Businesses_product development_yearly_avg_lag1,-1.9426400588902957e-06
CH,Businesses_product development_yearly_avg_lag2,-4.832117961736263e-05
CH,Businesses_product development_yearly_avg_lag3,-5.734801587615428e-05
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0003187018668367749
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.532238521976286e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.24207871205761e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-8.500446572378721e-05
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0016035282805248806
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0007408682327617758
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00029047621613980957
