Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0012282921558982062
CA,Government agencies_government grants_yearly_avg_lag1,-0.00040744304339656787
CA,Government agencies_government grants_yearly_avg_lag2,-0.0004473276332118398
CA,Government agencies_government grants_yearly_avg_lag3,-0.0004429035524334458
CA,Government agencies_research funding_mean_YTD,-0.0013943742536338827
CA,Government agencies_research funding_yearly_avg_lag1,-0.0003013373705001751
CA,Government agencies_research funding_yearly_avg_lag2,-0.00028833662422144817
CA,Government agencies_research funding_yearly_avg_lag3,-0.0002385951978325348
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00045384003418392593
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00011362120692924251
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00010028550091045608
CA,Innovation Hubs_technology park_yearly_avg_lag3,-8.24783606320477e-05
CA,Month,-0.000688553793048824
CA,Patent Attorneys_patent attorney_mean_YTD,-0.00028281242660840134
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-9.821849339313039e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-7.73543269192047e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-7.990184625551562e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.0002598649633968777
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-1.1834232924640322e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,2.6835327154854426e-06
CA,Patent Attorneys_patent registration_yearly_avg_lag3,5.20335241661439e-06
CA,R&D Employees_R&D jobs_mean_YTD,-0.00020538369891226233
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-7.186625511049868e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-7.294352503923883e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-6.960763367685778e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-7.766461170714108e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.073524110929405e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.020756614578498e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.8049383294466327e-06
CA,VCs_VC investment_mean_YTD,-0.0001312477487757743
CA,VCs_VC investment_yearly_avg_lag1,-5.909347108231046e-05
CA,VCs_VC investment_yearly_avg_lag2,-0.00015791883418006042
CA,VCs_VC investment_yearly_avg_lag3,-0.00016786590434006234
CA,VCs_startup funding_mean_YTD,-0.00018870859079353039
CA,VCs_startup funding_yearly_avg_lag1,5.0690258895854405e-05
CA,VCs_startup funding_yearly_avg_lag2,9.923969370990357e-05
CA,VCs_startup funding_yearly_avg_lag3,0.00010465395927396105
CA,Year,0.017776195716954046
CA,rd_expenditure_lag1,0.410983397595344
CA,rd_expenditure_lag2,0.3779624053547459
CA,rd_expenditure_lag3,0.20815974834465212
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0006240332856707807
CH,Businesses_product development_yearly_avg_lag1,4.781573763812914e-05
CH,Businesses_product development_yearly_avg_lag2,1.9807125162125366e-05
CH,Businesses_product development_yearly_avg_lag3,-1.1674351060805965e-05
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.00030854004294919183
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-8.624138573460576e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-9.676761611726328e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-9.544784068436587e-05
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0013566010531489848
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0006953450099120216
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00027953036052557375
