Iteration,Validation_Loss
0,52244620000.0
1,52228510000.0
2,52179706000.0
3,52070670000.0
4,51859060000.0
5,51482255000.0
6,50851140000.0
7,49843745000.0
8,48300327000.0
9,46022670000.0
10,42783000000.0
11,38351086000.0
12,32553738000.0
13,25386664000.0
14,17202026000.0
15,8975458000.0
16,2528293400.0
17,34762784.0
18,1280366200.0
19,2053760800.0
20,970590300.0
21,110227030.0
22,101450740.0
23,314907330.0
24,322879360.0
25,168061820.0
26,47995570.0
27,37199304.0
28,62523636.0
29,57370010.0
30,36854212.0
31,31696838.0
32,38520824.0
33,41195016.0
34,36853270.0
35,32317536.0
36,31041460.0
37,31160904.0
38,31018016.0
39,31034650.0
40,31557218.0
41,31992074.0
42,31885536.0
43,31466094.0
44,31117898.0
45,30955446.0
46,30928544.0
47,30988248.0
48,31077076.0
49,31119234.0
50,31080350.0
51,30990596.0
52,30901286.0
53,30842238.0
54,30815954.0
55,30808760.0
56,30801288.0
57,30779872.0
58,30743132.0
59,30699508.0
60,30658804.0
61,30625738.0
62,30599242.0
63,30574958.0
64,30548762.0
65,30519052.0
66,30487178.0
67,30455384.0
68,30425448.0
69,30397328.0
70,30370166.0
71,30343056.0
72,30315184.0
73,30287008.0
74,30258992.0
75,30231606.0
76,30204828.0
77,30178528.0
78,30152380.0
79,30126322.0
80,30100380.0
81,30074628.0
82,30049284.0
83,30024264.0
84,29999596.0
85,29975170.0
86,29950954.0
87,29926954.0
88,29903144.0
89,29879704.0
90,29856582.0
91,29833644.0
92,29811010.0
93,29788526.0
94,29766436.0
95,29744510.0
96,29722890.0
97,29701460.0
98,29680410.0
99,29659446.0
100,29638740.0
101,29618416.0
102,29598270.0
103,29578336.0
104,29558722.0
105,29539308.0
106,29520084.0
107,29501174.0
108,29482464.0
109,29463984.0
110,29445768.0
111,29427704.0
112,29409894.0
113,29392350.0
114,29375024.0
115,29357852.0
116,29340946.0
117,29324218.0
118,29307742.0
119,29291518.0
120,29275348.0
121,29259564.0
122,29243916.0
123,29228388.0
124,29213188.0
125,29198138.0
126,29183334.0
127,29168618.0
128,29154148.0
129,29139926.0
130,29125794.0
131,29111862.0
132,29098158.0
133,29084582.0
134,29071204.0
135,29057948.0
136,29044910.0
137,29032070.0
138,29019322.0
139,29006822.0
140,28994440.0
141,28982260.0
142,28970202.0
143,28958286.0
144,28946634.0
145,28935012.0
146,28923658.0
147,28912346.0
148,28901192.0
149,28890258.0
150,28879374.0
151,28868642.0
152,28858106.0
153,28847648.0
154,28837450.0
155,28827224.0
156,28817262.0
157,28807404.0
158,28797626.0
159,28787960.0
160,28778394.0
161,28769032.0
162,28759754.0
163,28750576.0
164,28741570.0
165,28732610.0
166,28723848.0
167,28715142.0
168,28706578.0
169,28698032.0
170,28689712.0
171,28681432.0
172,28673226.0
173,28665190.0
174,28657212.0
175,28649388.0
176,28641570.0
177,28633916.0
178,28626364.0
179,28618896.0
180,28611456.0
181,28604170.0
182,28596976.0
183,28589836.0
184,28582754.0
185,28575852.0
186,28568992.0
187,28562172.0
188,28555504.0
189,28548838.0
190,28542276.0
191,28535768.0
192,28529334.0
193,28523000.0
194,28516700.0
195,28510532.0
196,28504408.0
197,28498332.0
198,28492348.0
199,28486370.0
200,28480558.0
201,28474750.0
202,28469032.0
203,28463340.0
204,28457724.0
205,28452170.0
206,28446646.0
207,28441200.0
208,28435772.0
209,28430502.0
210,28425208.0
211,28420014.0
212,28414788.0
213,28409724.0
214,28404618.0
215,28399564.0
216,28394626.0
217,28389628.0
218,28384800.0
219,28379992.0
220,28375218.0
221,28370446.0
222,28365734.0
223,28361052.0
224,28356442.0
225,28351916.0
226,28347346.0
227,28342854.0
228,28338390.0
229,28333958.0
230,28329590.0
231,28325184.0
232,28320942.0
233,28316594.0
234,28312378.0
235,28308144.0
236,28303962.0
237,28299808.0
238,28295692.0
239,28291610.0
240,28287570.0
241,28283526.0
242,28279488.0
243,28275532.0
244,28271626.0
245,28267666.0
246,28263782.0
247,28259872.0
248,28256012.0
249,28252228.0
250,28248402.0
251,28244636.0
252,28240918.0
253,28237164.0
254,28233508.0
255,28229800.0
256,28226042.0
257,28222502.0
258,28218824.0
259,28215174.0
260,28211644.0
261,28208090.0
262,28204510.0
263,28200876.0
264,28197452.0
265,28193988.0
266,28190472.0
267,28186960.0
268,28183530.0
269,28180172.0
270,28176708.0
271,28173250.0
272,28169862.0
273,28166520.0
274,28163096.0
275,28159692.0
276,28156438.0
277,28153086.0
278,28149762.0
279,28146436.0
280,28143170.0
281,28139888.0
282,28136556.0
283,28133280.0
284,28130012.0
285,28126792.0
286,28123546.0
287,28120336.0
288,28117072.0
289,28113856.0
290,28110674.0
291,28107456.0
292,28104238.0
293,28100988.0
294,28097878.0
295,28094662.0
296,28091538.0
297,28088354.0
298,28085180.0
299,28082052.0
300,28078908.0
301,28075816.0
302,28072582.0
303,28069508.0
304,28066352.0
305,28063196.0
306,28060150.0
307,28056992.0
308,28053890.0
309,28050774.0
310,28047640.0
311,28044530.0
312,28041428.0
313,28038354.0
314,28035218.0
315,28032138.0
316,28029108.0
317,28025962.0
318,28022836.0
319,28019824.0
320,28016712.0
321,28013580.0
322,28010514.0
323,28007438.0
324,28004354.0
325,28001296.0
326,27998148.0
327,27995096.0
328,27991956.0
329,27988896.0
330,27985840.0
331,27982702.0
332,27979604.0
333,27976492.0
334,27973472.0
335,27970386.0
336,27967270.0
337,27964222.0
338,27961122.0
339,27958032.0
340,27954894.0
341,27951824.0
342,27948704.0
