Iteration,Training_Loss
0,40197927000.0
1,51972990000.0
2,62635487000.0
3,42891686000.0
4,40197358000.0
5,51972130000.0
6,62632907000.0
7,42888778000.0
8,40193490000.0
9,51965387000.0
10,62619394000.0
11,42876006000.0
12,40180105000.0
13,51944616000.0
14,62581810000.0
15,42842096000.0
16,40146590000.0
17,51895525000.0
18,62498020000.0
19,42768687000.0
20,40076685000.0
21,51795964000.0
22,62333485000.0
23,42627210000.0
24,39944667000.0
25,51611718000.0
26,62036156000.0
27,42375045000.0
28,39712860000.0
29,51292942000.0
30,61531316000.0
31,41951790000.0
32,39328494000.0
33,50770625000.0
34,60716286000.0
35,41275703000.0
36,38720640000.0
37,49952686000.0
38,59455200000.0
39,40241120000.0
40,37798437000.0
41,48722645000.0
42,57578324000.0
43,38720557000.0
44,36453140000.0
45,46942980000.0
46,54888660000.0
47,36575070000.0
48,34567680000.0
49,44469395000.0
50,51183970000.0
51,33680534000.0
52,32039774000.0
53,41182050000.0
54,46305740000.0
55,29980707000.0
56,28827367000.0
57,37047570000.0
58,40231380000.0
59,25580319000.0
60,25024965000.0
61,32217313000.0
62,33217386000.0
63,20874486000.0
64,20957086000.0
65,27143336000.0
66,25966170000.0
67,16657134000.0
68,17250150000.0
69,22654503000.0
70,19728538000.0
71,14027298000.0
72,14714333000.0
73,19697402000.0
74,15837224000.0
75,13479153000.0
76,13568377000.0
77,18251397000.0
78,14107884000.0
79,13439284000.0
80,12617535000.0
81,16785548000.0
82,12572370000.0
83,11902679000.0
84,10889163000.0
85,14632558000.0
86,10671990000.0
87,9487946000.0
88,9011507000.0
89,12609388000.0
90,9187433000.0
91,7526160400.0
92,7582661600.0
93,11074893000.0
94,8143011000.0
95,6216752600.0
96,6486839000.0
97,9740477000.0
98,7135869400.0
99,5284308000.0
100,5571730400.0
101,8486850000.0
102,6177325000.0
103,4648194600.0
104,4896886000.0
105,7468206600.0
106,5499098600.0
107,4336063500.0
108,4526800400.0
109,6798299600.0
110,5163851000.0
111,4218090500.0
112,4349111000.0
113,6371733500.0
114,4977557500.0
115,4080944400.0
116,4192481800.0
117,6046416000.0
118,4779698000.0
119,3854355200.0
120,3987487700.0
121,5752170500.0
122,4541380000.0
123,3598428000.0
124,3757342500.0
125,5450325500.0
126,4244929000.0
127,3342279200.0
128,3515533300.0
129,5140405000.0
130,3926146300.0
131,3120405800.0
132,3304257300.0
133,4855257600.0
134,3646836200.0
135,2929227800.0
136,3119449000.0
137,4583586000.0
138,3403967000.0
139,2734285300.0
140,2938314000.0
141,4307956700.0
142,3179005400.0
143,2539244300.0
144,2761401600.0
145,4021864400.0
146,2960697600.0
147,2362317000.0
148,2593173500.0
149,3728132900.0
150,2740536300.0
151,2202558500.0
152,2427218000.0
153,3433937700.0
154,2517400800.0
155,2050652800.0
156,2261210600.0
157,3147886600.0
158,2298387500.0
159,1890801900.0
160,2087738200.0
161,2869508000.0
162,2086081400.0
163,1725446000.0
164,1920334300.0
165,2599497200.0
166,1884443300.0
167,1569632500.0
168,1761773400.0
169,2331235300.0
170,1693249700.0
171,1432115700.0
172,1615285200.0
173,2073862100.0
174,1518802600.0
175,1313291800.0
176,1482603000.0
177,1835514100.0
178,1365169300.0
179,1208983900.0
180,1364942000.0
181,1624427300.0
182,1234332000.0
183,1116918300.0
184,1263009700.0
185,1441594900.0
186,1123025200.0
187,1040137400.0
188,1175031600.0
189,1281180500.0
190,1029002560.0
191,975792700.0
192,1096071400.0
193,1141923600.0
194,947324000.0
195,916240400.0
196,1021300540.0
197,1019895740.0
198,872274800.0
199,857239600.0
200,947194300.0
201,910994200.0
202,801933400.0
203,795503500.0
204,871985000.0
205,809518400.0
206,735184400.0
207,730362800.0
208,798496200.0
209,712519900.0
210,671034750.0
211,664878500.0
212,729613630.0
213,631364350.0
214,615265200.0
215,606408960.0
216,672605950.0
217,567479360.0
218,568781800.0
219,556820500.0
220,625976060.0
221,514921340.0
222,528158720.0
223,514340000.0
224,583763200.0
225,466553570.0
226,491842370.0
227,476373600.0
228,544389440.0
229,422598700.0
230,458687580.0
231,441422600.0
232,508568540.0
233,384538370.0
234,428485950.0
235,409957540.0
236,477117380.0
237,352029340.0
238,402082750.0
239,382556220.0
240,450196350.0
241,325067200.0
242,379073570.0
243,358570430.0
244,427090080.0
245,303358400.0
246,358552830.0
247,337376740.0
248,406935580.0
249,285142980.0
250,340383600.0
251,318795900.0
252,388877340.0
253,269475100.0
254,324403740.0
255,302297280.0
256,372664540.0
257,256743070.0
258,310297180.0
259,287669060.0
260,358104320.0
261,246351310.0
262,297645860.0
263,274756400.0
264,344734370.0
265,237575500.0
266,286542940.0
267,263376000.0
268,332373100.0
269,230152600.0
270,276525340.0
271,253565740.0
272,321147460.0
273,223570510.0
274,267352600.0
275,244983420.0
276,310671800.0
277,217822050.0
278,259140140.0
279,237334340.0
280,300913280.0
281,212603820.0
282,251275600.0
283,230632460.0
284,291971140.0
285,207730640.0
286,243982400.0
287,224485900.0
288,283542000.0
289,203305540.0
290,237117890.0
291,218820030.0
292,275805600.0
293,199139470.0
294,230516030.0
295,213708110.0
296,268439780.0
297,195098200.0
298,224153220.0
299,209023000.0
300,261346110.0
301,191236430.0
302,217981100.0
303,204763280.0
304,254641980.0
305,187589650.0
306,212189070.0
307,200738750.0
308,248214370.0
309,184138130.0
310,206693630.0
311,197003540.0
312,242195100.0
313,180708420.0
314,201426880.0
315,193684600.0
316,236452940.0
317,177352540.0
318,196470720.0
319,190525000.0
320,230897500.0
321,174184670.0
322,191802620.0
323,187506670.0
324,225729920.0
325,171155200.0
326,187270720.0
327,184691760.0
328,220819790.0
329,168326080.0
330,183003500.0
331,181950320.0
332,216197500.0
333,165629330.0
334,178946580.0
335,179455460.0
336,211913010.0
337,162994720.0
338,175038720.0
339,177068420.0
340,207851170.0
341,160546960.0
342,171355330.0
343,174726350.0
344,203964820.0
345,158159040.0
346,167779580.0
347,172561170.0
348,200232640.0
349,155858940.0
350,164398380.0
351,170431460.0
352,196625250.0
353,153675870.0
354,161226800.0
355,168413260.0
356,193185540.0
357,151505810.0
358,158164770.0
359,166521760.0
360,189866050.0
361,149463630.0
362,155265980.0
363,164616940.0
364,186655740.0
365,147531890.0
366,152495740.0
367,162852740.0
368,183604030.0
369,145598660.0
370,149805200.0
371,161130020.0
372,180627200.0
373,143738980.0
374,147311300.0
375,159379710.0
376,177704590.0
377,141891740.0
378,144846220.0
379,157703860.0
380,174825360.0
381,140088770.0
382,142444580.0
383,156048430.0
384,171785800.0
385,138310850.0
386,140206180.0
387,154153260.0
388,168705380.0
389,136378770.0
390,137896980.0
391,151611970.0
392,165263100.0
393,134407230.0
394,135647800.0
395,148365820.0
396,160271250.0
397,132237630.0
398,133336424.0
399,143945220.0
400,155456320.0
401,129632056.0
402,130401470.0
403,140076100.0
404,151335360.0
405,126499290.0
406,127595940.0
407,135956830.0
408,147485310.0
409,123030210.0
410,124283120.0
411,132369760.0
412,143245250.0
413,119623340.0
414,121139020.0
415,129045340.0
416,138768800.0
417,116147980.0
418,117959464.0
419,126059600.0
420,134592910.0
421,113245200.0
422,114501680.0
423,123768780.0
424,130976520.0
425,110906630.0
426,111922040.0
427,121753470.0
428,127992620.0
429,108784710.0
430,109703384.0
431,119816520.0
432,125203930.0
433,106647260.0
434,107699896.0
435,117855450.0
436,122595260.0
437,104751016.0
438,105637120.0
439,116120740.0
440,120133090.0
441,103041960.0
442,103774264.0
443,114370240.0
444,117887736.0
445,101389576.0
446,102007920.0
447,112702456.0
448,115697730.0
449,99709240.0
450,100295620.0
451,111078520.0
452,113607030.0
453,98197230.0
454,98545200.0
455,109450980.0
456,111661980.0
457,96677520.0
458,96838410.0
459,107878560.0
460,109799030.0
461,95211280.0
462,95241490.0
463,106325350.0
464,108018940.0
465,93816600.0
466,93685850.0
467,104810380.0
468,106298720.0
469,92494920.0
470,92192030.0
471,103364536.0
472,104633500.0
473,91177860.0
474,90796370.0
475,102021176.0
476,103041220.0
477,89862380.0
478,89483220.0
479,100769256.0
480,101498930.0
481,88620520.0
482,88212770.0
483,99467810.0
484,99953260.0
485,87476900.0
486,86958640.0
487,98085700.0
488,98342240.0
489,86280856.0
490,85607270.0
491,96417450.0
492,96618270.0
493,84926320.0
494,84113290.0
495,93819270.0
496,94207820.0
