Iteration,Training_Loss
0,40198010000.0
1,51973500000.0
2,62635606000.0
3,42891550000.0
4,38565200000.0
5,395900350.0
6,45747640000.0
7,16870461000.0
8,1930086100.0
9,12887815000.0
10,14711382000.0
11,353062850.0
12,22856370000.0
13,122368216.0
14,7696152600.0
15,6406746600.0
16,3253215200.0
17,96806620.0
18,5246276000.0
19,877068160.0
20,372691900.0
21,2576620000.0
22,2616602600.0
23,44855036.0
24,1369454100.0
25,2490435300.0
26,19269864.0
27,1260967300.0
28,1952275300.0
29,1331678200.0
30,39140108.0
31,1470825100.0
32,922687300.0
33,20560180.0
34,1038951360.0
35,587119740.0
36,63124736.0
37,312595620.0
38,560384960.0
39,25057304.0
40,387082720.0
41,595736960.0
42,60389932.0
43,329485470.0
44,455949980.0
45,56197180.0
46,294403840.0
47,247102420.0
48,52618780.0
49,98521730.0
50,212571170.0
51,20034414.0
52,158599840.0
53,202942420.0
54,18024688.0
55,158148200.0
56,120382150.0
57,18250286.0
58,145881020.0
59,45742496.0
60,29183416.0
61,87701016.0
62,28333860.0
63,45946280.0
64,87707520.0
65,34845580.0
66,50587444.0
67,50267564.0
68,23332924.0
69,49865780.0
70,35923692.0
71,29978450.0
72,48323350.0
73,21961100.0
74,37300064.0
75,27088926.0
76,23181896.0
77,27011844.0
78,21158236.0
79,21709964.0
80,36318388.0
81,21237142.0
82,25211418.0
83,24134540.0
84,24389336.0
85,24102736.0
86,19273366.0
87,18778296.0
88,26626708.0
89,18144476.0
90,23856174.0
91,22576208.0
92,30045018.0
93,18471300.0
94,23209184.0
95,20204736.0
96,32172830.0
97,18056250.0
98,27583358.0
99,18744286.0
100,33183314.0
101,17913814.0
102,24258954.0
103,24268410.0
104,32335248.0
105,18701254.0
106,27929064.0
107,21180532.0
108,36840650.0
109,18499936.0
110,32465556.0
111,18630714.0
112,34986188.0
113,24412986.0
114,26216676.0
115,22613694.0
116,26938514.0
117,28107842.0
118,18591340.0
119,26275262.0
120,23056196.0
121,25169040.0
122,18040876.0
123,24887380.0
124,23608458.0
125,20815908.0
126,19999760.0
127,21764674.0
128,24100822.0
129,18576066.0
130,20145558.0
131,19806498.0
132,23546056.0
133,17980764.0
134,18910372.0
135,19066704.0
136,22982296.0
137,17918502.0
138,17834808.0
139,18885078.0
140,22919856.0
141,18054018.0
142,17451914.0
143,18905682.0
144,23240940.0
145,18352824.0
146,17621664.0
147,18961758.0
148,23794966.0
149,18692302.0
150,18215318.0
151,18899972.0
152,24643562.0
153,18848408.0
154,19366032.0
155,18628352.0
156,26032584.0
157,18575076.0
158,21352520.0
159,18462018.0
160,28182482.0
161,17916818.0
162,23972300.0
163,19582666.0
164,30812124.0
165,17859156.0
166,25807756.0
167,22854344.0
168,32887192.0
169,19548352.0
170,25837550.0
171,26630772.0
172,33731644.0
173,21947120.0
174,25211570.0
175,29057672.0
176,34015224.0
177,23407026.0
178,25475016.0
179,30996330.0
180,34766316.0
181,24253112.0
182,21216190.0
183,49447004.0
184,31212192.0
185,31352620.0
186,42016424.0
187,19242570.0
188,43832200.0
189,18054194.0
190,43150924.0
191,23881268.0
192,46333388.0
193,18308240.0
194,44017630.0
195,32019822.0
196,48232308.0
197,22451824.0
198,40035520.0
199,37801296.0
200,48314484.0
201,25567928.0
202,39706930.0
203,42682360.0
204,48891724.0
205,29120062.0
206,37994372.0
207,46750944.0
208,47964060.0
209,32882406.0
210,34751900.0
211,49273124.0
212,45293636.0
213,36345590.0
214,30268542.0
215,49458412.0
216,41011428.0
217,38708256.0
218,25334928.0
219,46817772.0
220,35758080.0
221,39083630.0
222,21038726.0
223,41555852.0
224,30587836.0
225,36935750.0
226,18263974.0
227,34737130.0
228,26543696.0
229,32563264.0
230,17164162.0
231,27999246.0
232,24113264.0
233,27215838.0
234,17093626.0
235,22840524.0
236,23040890.0
237,22529484.0
238,17184272.0
239,19880190.0
240,22727016.0
241,19555072.0
242,17066776.0
243,18790438.0
244,22630238.0
245,18373706.0
246,17019036.0
247,18185934.0
248,22776592.0
249,17655656.0
250,17008292.0
251,18207258.0
252,23378054.0
253,17684262.0
254,17320174.0
255,18595310.0
256,23849010.0
257,18226096.0
258,17206206.0
259,19079102.0
260,23607962.0
261,18833876.0
262,16949478.0
263,19132990.0
264,23168474.0
265,18987458.0
266,16790356.0
267,18734078.0
268,22750392.0
269,18587026.0
270,16750444.0
271,18282612.0
272,22555102.0
273,18064840.0
274,16706749.0
275,18054342.0
276,22565526.0
277,17799460.0
278,16672624.0
279,18013768.0
280,22648682.0
281,17810570.0
282,16643706.0
283,18048100.0
284,22621478.0
285,17942878.0
286,16586008.0
287,18007266.0
288,22451162.0
289,17948534.0
290,16543633.0
291,17861530.0
292,22287220.0
293,17773650.0
294,16506185.0
295,17735986.0
296,22228374.0
297,17621824.0
298,16458906.0
299,17678618.0
300,22224340.0
301,17604368.0
302,16416706.0
303,17645322.0
304,22165884.0
305,17635968.0
306,16382181.0
307,17580042.0
308,22053522.0
309,17583096.0
310,16351399.0
311,17501332.0
312,21977738.0
313,17488170.0
314,16308412.0
315,17446004.0
316,21947778.0
317,17459716.0
318,16268554.0
319,17401392.0
320,21893510.0
321,17463676.0
322,16241215.0
323,17347694.0
324,21814426.0
325,17416818.0
326,16210546.0
327,17296918.0
328,21767032.0
329,17369388.0
330,16172020.0
331,17253808.0
332,21731072.0
333,17366310.0
334,16145960.0
335,17211946.0
336,21674200.0
337,17342732.0
338,16121982.0
339,17174692.0
340,21635674.0
341,17309778.0
342,16090187.0
343,17140254.0
344,21610398.0
345,17311396.0
346,16073631.0
347,17113912.0
348,21579774.0
349,17289972.0
350,16051140.0
351,17093072.0
352,21574210.0
353,17294530.0
354,16027232.0
355,17080626.0
356,21675016.0
357,17510392.0
358,16365455.0
359,17619976.0
360,21995122.0
361,16985392.0
362,15930918.0
363,17183346.0
364,21209432.0
365,18917318.0
366,19969076.0
367,24696938.0
368,25460712.0
369,17144034.0
