Model,Country,Feature,Elasticity
Model_1,KR,Year,0.0055625769309699535
Model_1,KR,rd_expenditure_lag1,0.759096622467041
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.008457719348371029
Model_1,KR,unemp_rate_lag1,-5.692695776815526e-05
Model_1,KR,population_lag1,0.00030903206788934767
Model_1,KR,inflation_lag1,0.0004391508409753442
Model_1,KR,export_vol_lag1,6.505937926704064e-05
Model_1,KR,import_vol_lag1,0.0002521050919312984
Model_1,KR,rd_expenditure_lag2,0.140349343419075
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0033342931419610977
Model_1,KR,unemp_rate_lag2,-5.692695776815526e-05
Model_1,KR,population_lag2,0.0003984886861871928
Model_1,KR,inflation_lag2,0.0004147535655647516
Model_1,KR,export_vol_lag2,-0.0002927672176156193
Model_1,KR,import_vol_lag2,8.945664740167558e-05
Model_1,KR,rd_expenditure_lag3,0.09675956517457962
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0062700980342924595
Model_1,KR,unemp_rate_lag3,-6.505937926704064e-05
Model_1,KR,population_lag3,0.0004147535655647516
Model_1,KR,inflation_lag3,0.0004147535655647516
Model_1,KR,export_vol_lag3,-0.00034969416446983814
Model_1,KR,import_vol_lag3,4.0662114770384505e-05
Model_1,DE,Year,0.00610296381637454
Model_1,DE,rd_expenditure_lag1,0.7610548734664917
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.00791857298463583
Model_1,DE,unemp_rate_lag1,-0.00016178697114810348
Model_1,DE,population_lag1,0.0005662543699145317
Model_1,DE,inflation_lag1,0.00040446739876642823
Model_1,DE,export_vol_lag1,0.00019773961685132235
Model_1,DE,import_vol_lag1,0.0019054909935221076
Model_1,DE,rd_expenditure_lag2,0.14070972800254822
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.003109905170276761
Model_1,DE,unemp_rate_lag2,-0.000170775136211887
Model_1,DE,population_lag2,0.0007010768749751151
Model_1,DE,inflation_lag2,0.00040446739876642823
Model_1,DE,export_vol_lag2,-0.001033638953231275
Model_1,DE,import_vol_lag2,0.0006471478845924139
Model_1,DE,rd_expenditure_lag3,0.0970272347331047
Model_1,DE,rd_expenditure_missing_lag3,0.0
