Iteration,Validation_Loss
0,52204940000.0
1,49834136000.0
2,21270129000.0
3,6607202000.0
4,6011770000.0
5,318573440.0
6,58260124.0
7,506785660.0
8,446092260.0
9,318251780.0
10,51435030.0
11,42304508.0
12,99776200.0
13,79690910.0
14,74334170.0
15,39166372.0
16,37676304.0
17,33221600.0
18,32200076.0
19,34965824.0
20,31684724.0
21,34199520.0
22,31122796.0
23,32988130.0
24,30656502.0
25,32108486.0
26,30231172.0
27,31554230.0
28,29840514.0
29,31224668.0
30,29499266.0
31,31018772.0
32,29208102.0
33,30848930.0
34,28959384.0
35,30636356.0
36,28744782.0
37,30321856.0
38,28568694.0
39,29891952.0
40,28454822.0
41,29397528.0
42,28426488.0
43,28931952.0
44,28466566.0
45,28575480.0
46,28502248.0
47,28353268.0
48,28460198.0
49,28244206.0
50,28318452.0
51,28404588.0
52,28405754.0
53,28340916.0
54,28290250.0
55,28289800.0
56,28316348.0
57,28327932.0
58,28310572.0
59,28284742.0
60,28272642.0
61,28274910.0
62,28277516.0
63,28270446.0
64,28257292.0
65,28247066.0
66,28242486.0
67,28239496.0
68,28233632.0
69,28225176.0
70,28217012.0
71,28211120.0
72,28205874.0
73,28200000.0
74,28192952.0
75,28186094.0
76,28179818.0
77,28174208.0
78,28168160.0
79,28161860.0
80,28155520.0
81,28149476.0
82,28143706.0
83,28137710.0
84,28131654.0
85,28125728.0
86,28120000.0
87,28114248.0
88,28108416.0
89,28102642.0
90,28097000.0
91,28091380.0
92,28085836.0
93,28080246.0
94,28074596.0
95,28069106.0
96,28063656.0
97,28058252.0
98,28052878.0
99,28047518.0
100,28042298.0
101,28036876.0
102,28031684.0
103,28026538.0
104,28021332.0
105,28016132.0
106,28010990.0
107,28006000.0
108,28000874.0
109,27995796.0
110,27990796.0
111,27985938.0
112,27981028.0
113,27976166.0
114,27971248.0
115,27966448.0
116,27961640.0
117,27956900.0
118,27952172.0
119,27947458.0
120,27942794.0
121,27938126.0
122,27933488.0
123,27928976.0
124,27924298.0
125,27919918.0
126,27915424.0
127,27910888.0
128,27906404.0
129,27902114.0
130,27897750.0
131,27893342.0
132,27888990.0
133,27884732.0
134,27880486.0
135,27876260.0
136,27871966.0
137,27867796.0
138,27863628.0
139,27859540.0
140,27855492.0
141,27851358.0
142,27847278.0
143,27843314.0
144,27839362.0
145,27835368.0
146,27831294.0
147,27827510.0
148,27823506.0
149,27819784.0
150,27815826.0
151,27811986.0
152,27808198.0
153,27804558.0
154,27800740.0
155,27797036.0
156,27793354.0
157,27789696.0
158,27785974.0
159,27782390.0
160,27778870.0
161,27775276.0
162,27771686.0
163,27768202.0
164,27764700.0
165,27761174.0
166,27757738.0
167,27754280.0
168,27750972.0
169,27747480.0
170,27744158.0
