Iteration,Training_Loss
0,40198000000.0
1,51973255000.0
2,62635827000.0
3,42891880000.0
4,40196735000.0
5,51970118000.0
6,62628725000.0
7,42883473000.0
8,40183538000.0
9,51942340000.0
10,62575124000.0
11,42817524000.0
12,40066286000.0
13,51687850000.0
14,62069367000.0
15,42280047000.0
16,39314436000.0
17,50321210000.0
18,59755390000.0
19,40101917000.0
20,36555440000.0
21,45707035000.0
22,52513300000.0
23,33733239000.0
24,29026517000.0
25,33908335000.0
26,35236676000.0
27,19650013000.0
28,13840258000.0
29,12400100000.0
30,7974397000.0
31,2001571000.0
32,1244966100.0
33,3738095600.0
34,9515933000.0
35,8591355000.0
36,7465353700.0
37,5456905000.0
38,3304868000.0
39,1347612700.0
40,913588000.0
41,1308323100.0
42,2371244800.0
43,2273052000.0
44,2556288800.0
45,3800894500.0
46,4406588000.0
47,2649590500.0
48,2044791000.0
49,2109818400.0
50,1613129500.0
51,745099460.0
52,594335500.0
53,591216260.0
54,828428200.0
55,1054094140.0
56,1304692000.0
57,1314762600.0
58,1306999800.0
59,879333760.0
60,674716800.0
61,435676160.0
62,368129020.0
63,361818370.0
64,430949200.0
65,609618940.0
66,746111170.0
67,528704860.0
68,480598300.0
69,518928320.0
70,438416770.0
71,259706030.0
72,239977360.0
73,213687060.0
74,225343470.0
75,252859460.0
76,296298700.0
77,269666370.0
78,264129090.0
79,209203570.0
80,186438420.0
81,134783780.0
82,123475290.0
83,114247800.0
84,132444400.0
85,151117570.0
86,166501860.0
87,115906760.0
88,113301816.0
89,101837260.0
90,85344620.0
91,65238332.0
92,74967900.0
93,64510560.0
94,69062960.0
95,68355624.0
96,72112820.0
97,55081948.0
98,48415976.0
99,40901068.0
100,44526704.0
101,36922230.0
102,40682050.0
103,33861172.0
104,41595316.0
105,36485316.0
106,34888924.0
107,25487362.0
108,30575746.0
109,23470760.0
110,23251366.0
111,24102992.0
112,28849744.0
113,23301226.0
114,22254194.0
115,21273520.0
116,24909876.0
117,19692652.0
118,19926734.0
119,19104142.0
120,25361318.0
121,20965712.0
