Iteration,Validation_Loss
0,52246594000.0
1,52229554000.0
2,52081170000.0
3,51119403000.0
4,47582890000.0
5,37909295000.0
6,18279743000.0
7,1268676400.0
8,8548004000.0
9,963790850.0
10,3405675800.0
11,2719319000.0
12,645672770.0
13,1389577600.0
14,686634800.0
15,519496580.0
16,614263360.0
17,260666100.0
18,301483300.0
19,187899140.0
20,155695890.0
21,138157660.0
22,78971860.0
23,74904660.0
24,49918556.0
25,52446340.0
26,37050324.0
27,33611160.0
28,30605634.0
29,32993058.0
30,30826210.0
31,29730756.0
32,29959566.0
33,31180472.0
34,30488468.0
35,29880922.0
36,30065962.0
37,30459970.0
38,30090282.0
39,29866906.0
40,30050152.0
41,30156380.0
42,29968516.0
43,29925212.0
44,30037984.0
45,30028564.0
46,29940192.0
47,29954032.0
48,29994040.0
49,29959176.0
50,29931714.0
51,29948108.0
52,29944922.0
53,29917796.0
54,29913966.0
55,29919904.0
56,29905218.0
57,29896040.0
58,29895338.0
59,29886582.0
60,29874166.0
61,29870066.0
62,29868196.0
63,29856996.0
64,29847166.0
65,29843982.0
66,29840302.0
67,29829778.0
68,29822818.0
69,29818194.0
70,29809648.0
71,29802040.0
72,29796666.0
73,29788338.0
74,29784124.0
75,29779674.0
76,29764300.0
77,29769142.0
78,29763684.0
79,29750774.0
80,29749298.0
81,29744788.0
82,29733772.0
83,29728562.0
84,29723114.0
85,29713844.0
86,29709364.0
87,29698088.0
88,29700972.0
89,29693404.0
90,29683668.0
91,29681854.0
92,29674472.0
93,29666272.0
94,29662334.0
95,29655462.0
96,29648442.0
97,29643746.0
98,29638068.0
99,29631320.0
100,29624738.0
101,29618620.0
102,29613478.0
103,29601474.0
104,29606814.0
105,29598832.0
106,29585882.0
107,29585398.0
108,29573412.0
109,29569220.0
110,29573552.0
111,29557084.0
112,29554344.0
113,29549176.0
114,29541924.0
115,29530546.0
116,29524970.0
117,29518044.0
118,29503162.0
119,29510992.0
120,29507394.0
121,29492506.0
122,29493410.0
123,29481352.0
