Country,Feature,Elasticity
CA,Year,0.007736293549439118
CA,export_vol_lag1,9.326859807544914e-05
CA,export_vol_lag2,-0.00019492512361877392
CA,export_vol_lag3,-0.0002367441050263287
CA,gdpca_lag1,0.03811658580126541
CA,gdpca_lag2,-0.0394517315211781
CA,gdpca_lag3,-0.003956199153476665
CA,import_vol_lag1,0.0009473658522702247
CA,import_vol_lag2,0.000442889182453831
CA,import_vol_lag3,0.00019814074018335482
CA,inflation_lag1,0.0012294128942753999
CA,inflation_lag2,0.0013620020384194269
CA,inflation_lag3,0.00128074670473354
CA,population_lag1,0.0008068378734958148
CA,population_lag2,0.0008860138152921272
CA,population_lag3,0.0009071654544377159
CA,rd_expenditure_lag1,0.7350831897028031
CA,rd_expenditure_lag2,0.1757815136544166
CA,rd_expenditure_lag3,0.09040475430027131
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0003385114968912075
CA,unemp_rate_lag2,-0.0003759036111483921
CA,unemp_rate_lag3,-0.00041179952766528475
CH,Year,0.014204431408351021
CH,export_vol_lag1,0.0002866255812088119
CH,export_vol_lag2,-0.0006097170457202256
CH,export_vol_lag3,-0.0008153438955863143
CH,gdpca_lag1,0.09814382165980835
CH,gdpca_lag2,-0.10170487905686189
CH,gdpca_lag3,-0.01013955925147803
CH,import_vol_lag1,0.000952745628551167
CH,import_vol_lag2,0.0004681191360629912
CH,import_vol_lag3,0.0002402874570179847
CH,inflation_lag1,0.0018394990946121869
CH,inflation_lag2,0.0020411234332381616
CH,inflation_lag3,0.0019253706490244007
CH,population_lag1,0.00034218413514151635
CH,population_lag2,0.0003716094420053109
CH,population_lag3,0.0003825535708788915
CH,rd_expenditure_lag1,0.7324144329343524
CH,rd_expenditure_lag2,0.17341081398938382
CH,rd_expenditure_lag3,0.08903478875401474
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0002607399882912259
CH,unemp_rate_lag2,-0.0002941832298390745
CH,unemp_rate_lag3,-0.0003217748945601107
CN,Year,0.001281570941733662
CN,export_vol_lag1,0.0001565568485621043
CN,export_vol_lag2,-0.00032518149736097257
CN,export_vol_lag3,-0.0004134172514804959
CN,gdpca_lag1,0.00103967083900352
CN,gdpca_lag2,-0.0010252173490644053
CN,gdpca_lag3,6.461202228092588e-05
CN,import_vol_lag1,0.0006093896150887304
CN,import_vol_lag2,0.0002873181420509354
CN,import_vol_lag3,0.00013752189729530074
CN,inflation_lag1,0.00013248202638351357
CN,inflation_lag2,0.0001471782755033928
CN,inflation_lag3,0.00013761635788250715
CN,population_lag1,0.004953177080955357
CN,population_lag2,0.005439819943159819
CN,population_lag3,0.005570250731892884
CN,rd_expenditure_lag1,0.7174599806070328
CN,rd_expenditure_lag2,0.17333236065506935
CN,rd_expenditure_lag3,0.0899941223114729
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-3.194497008735198e-05
CN,unemp_rate_lag2,-3.381585767056094e-05
CN,unemp_rate_lag3,-3.715187190391589e-05
DE,Year,0.002076810796616199
DE,export_vol_lag1,6.473321206034267e-05
DE,export_vol_lag2,-0.0001287047545048146
DE,export_vol_lag3,-0.00015904259360032176
DE,gdpca_lag1,0.010090066539508499
DE,gdpca_lag2,-0.010441721252128212
DE,gdpca_lag3,-0.0010462692065149053
DE,import_vol_lag1,0.00030476608903769404
DE,import_vol_lag2,0.0001428214226101517
DE,import_vol_lag3,6.3742407134165e-05
DE,inflation_lag1,0.00025523679253014095
DE,inflation_lag2,0.0002821933160981448
DE,inflation_lag3,0.0002661833696789878
DE,population_lag1,0.0005041457233278943
DE,population_lag2,0.0005523683075131156
DE,population_lag3,0.0005664276909217823
DE,rd_expenditure_lag1,0.7338990209516415
DE,rd_expenditure_lag2,0.17546072737737137
DE,rd_expenditure_lag3,0.09013079343871637
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-8.215364882443665e-05
DE,unemp_rate_lag2,-8.97386652814171e-05
DE,unemp_rate_lag3,-9.95196454680786e-05
GB,Year,0.0044102048482410755
GB,export_vol_lag1,9.772712742302026e-05
GB,export_vol_lag2,-0.00019204569716266357
GB,export_vol_lag3,-0.0002413734858126907
GB,gdpca_lag1,0.018914547735193715
GB,gdpca_lag2,-0.019600731486703313
GB,gdpca_lag3,-0.001962406864604969
GB,import_vol_lag1,0.00042880927272066896
GB,import_vol_lag2,0.00022085786561850304
GB,import_vol_lag3,0.00010841190309788958
GB,inflation_lag1,0.0005205232412139815
GB,inflation_lag2,0.0005773717310865212
GB,inflation_lag3,0.0005431187698625515
GB,population_lag1,0.0008298741589841842
GB,population_lag2,0.0009125947196452851
GB,population_lag3,0.0009330577059617182
GB,rd_expenditure_lag1,0.7339900194695501
GB,rd_expenditure_lag2,0.17554105987603014
GB,rd_expenditure_lag3,0.08997186064494378
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0001634980737821245
GB,unemp_rate_lag2,-0.0001806586836857715
GB,unemp_rate_lag3,-0.00020050841798861669
JP,Year,0.0013348020588307627
JP,export_vol_lag1,3.5423763850870444e-05
JP,export_vol_lag2,-7.207200783538966e-05
JP,export_vol_lag3,-9.056143766020546e-05
JP,gdpca_lag1,0.0055706423879820395
JP,gdpca_lag2,-0.00577028195600534
JP,gdpca_lag3,-0.0005783215272695879
