Iteration,Training_Loss
0,40197976000.0
1,51972964000.0
2,62634955000.0
3,42890617000.0
4,40189120000.0
5,51932893000.0
6,62483407000.0
7,42621383000.0
8,39583400000.0
9,50277347000.0
10,58669070000.0
11,37932274000.0
12,31859212000.0
13,33939830000.0
14,28504535000.0
15,9290824000.0
16,1355319000.0
17,8644963000.0
18,16016658000.0
19,5050289700.0
20,1191431300.0
21,1915662600.0
22,5390108700.0
23,5106026000.0
24,5277700000.0
25,6731233300.0
26,6095578000.0
27,2174110200.0
28,756223100.0
29,589429760.0
30,2060687400.0
31,2640637400.0
32,2375219500.0
33,1353078000.0
34,390931740.0
35,266039040.0
36,727818050.0
37,1659774200.0
38,2093827300.0
39,1002035700.0
40,471607800.0
41,171626800.0
42,115592640.0
43,379228900.0
44,617924860.0
45,684449000.0
46,419798080.0
47,57208330.0
48,84161750.0
49,354033800.0
50,620008600.0
51,377126270.0
52,225648400.0
53,105071500.0
54,40475250.0
55,112252060.0
56,200400780.0
57,248615870.0
58,182948910.0
59,47168596.0
60,54517350.0
61,145580640.0
62,209881310.0
63,96734140.0
64,42384324.0
65,54040870.0
66,100353210.0
67,41691310.0
68,36415290.0
69,64363636.0
70,82946860.0
71,43118876.0
72,35103516.0
73,28807226.0
74,41939776.0
75,39662520.0
76,35612148.0
77,26665262.0
78,31617560.0
79,31311964.0
80,37013132.0
81,30861238.0
82,23694296.0
83,25727228.0
84,32768010.0
85,26208910.0
86,23270210.0
87,23374812.0
88,31242396.0
89,31617802.0
90,27772016.0
91,22895278.0
92,28347436.0
93,24084000.0
94,23877510.0
95,22743288.0
96,28081062.0
97,27314336.0
98,25677228.0
99,22048048.0
100,27068464.0
101,22496072.0
102,22025680.0
103,21703198.0
104,27459782.0
105,25904966.0
106,22761158.0
107,21286578.0
108,27114648.0
109,22052630.0
110,20150518.0
111,21071512.0
112,28245130.0
113,24660874.0
114,19778816.0
115,22764212.0
116,27105420.0
117,20404632.0
118,20361766.0
119,20926030.0
120,25707690.0
121,20126394.0
122,19836108.0
123,20556974.0
124,25426922.0
125,22076982.0
126,18848534.0
127,21565106.0
128,24775320.0
129,20196018.0
130,19329536.0
131,20019056.0
132,24387938.0
133,19371246.0
134,18466766.0
135,19600994.0
136,24184934.0
137,19277614.0
138,18376860.0
139,19474928.0
140,24701782.0
141,19466434.0
142,19325546.0
143,19249364.0
144,25963350.0
145,19345876.0
146,21661888.0
147,19174318.0
148,28459648.0
149,18742732.0
150,25235908.0
151,20609620.0
152,32239472.0
153,18555896.0
154,29718488.0
155,22492862.0
156,37523460.0
157,18417254.0
158,37308852.0
159,21678276.0
160,44319130.0
161,19739590.0
162,44718570.0
163,18544956.0
164,44486948.0
165,27595892.0
166,35451760.0
167,22762770.0
168,30551914.0
169,34154324.0
170,19236860.0
171,30728536.0
172,22618704.0
173,29037262.0
174,18697062.0
175,27338470.0
176,24746014.0
177,20780418.0
178,22655870.0
179,20831496.0
180,25193166.0
181,17967784.0
182,21533422.0
183,18310872.0
184,23184570.0
185,17924002.0
186,18489898.0
187,17849836.0
188,22125338.0
189,17799802.0
190,16973680.0
191,17735780.0
192,22384490.0
193,17758718.0
194,17038434.0
195,17700640.0
196,23295690.0
197,17949418.0
198,18035686.0
199,17598370.0
200,24672234.0
201,18008052.0
202,19767586.0
203,17462248.0
204,26610346.0
205,17767002.0
206,22088644.0
207,17787290.0
208,29054708.0
209,17570644.0
210,24565036.0
211,19036790.0
212,31735522.0
213,17824286.0
214,26937276.0
215,20881004.0
216,34561204.0
217,18306198.0
218,29703758.0
219,22430998.0
220,37902210.0
221,18361660.0
222,33913000.0
223,22879120.0
224,42297250.0
225,17822590.0
226,40251616.0
227,21693588.0
228,47494700.0
229,17633558.0
230,47379704.0
231,18952410.0
232,50861384.0
233,20016718.0
234,49601840.0
235,16942204.0
236,47275336.0
237,26061580.0
238,40612624.0
239,19689890.0
240,35878660.0
241,31828900.0
242,25729928.0
243,26080400.0
244,25100592.0
245,32171916.0
246,17199724.0
247,29471554.0
248,21243170.0
249,27670894.0
250,17195194.0
251,27654904.0
252,21940504.0
253,22496306.0
254,19922626.0
255,23802242.0
256,22945632.0
257,19298372.0
258,21183662.0
259,20732830.0
260,22793510.0
261,18020436.0
262,20502586.0
263,19065188.0
264,22024306.0
265,17676694.0
266,19030412.0
267,18386542.0
268,21356070.0
269,17674720.0
270,17711550.0
271,18240600.0
272,21028160.0
273,17858844.0
274,16852848.0
275,18338174.0
276,20991416.0
277,18178748.0
278,16419343.0
279,18487386.0
280,21167686.0
281,18550712.0
282,16323203.0
283,18546488.0
284,21534978.0
285,18871508.0
286,16530200.0
287,18423118.0
288,22121892.0
289,19051604.0
290,17065446.0
291,18084312.0
292,22984648.0
293,19024550.0
294,17978548.0
295,17569968.0
296,24175992.0
297,18763916.0
298,19292978.0
299,17012080.0
300,25713186.0
301,18318650.0
302,20961560.0
303,16627616.0
304,27556338.0
305,17830032.0
306,22855742.0
307,16643397.0
308,29607692.0
309,17483808.0
310,24812970.0
311,17170428.0
312,31748620.0
313,17402912.0
314,26735044.0
315,18123906.0
316,33907436.0
317,17563628.0
318,28663896.0
319,19262826.0
320,36107268.0
321,17811744.0
322,30785484.0
323,20305780.0
324,38462572.0
325,17963086.0
326,33360358.0
327,21019042.0
328,41116416.0
329,17907172.0
330,36624660.0
331,21229886.0
332,44138430.0
333,17673816.0
334,40642788.0
335,20809996.0
336,47373944.0
337,17480122.0
338,45072240.0
339,19716528.0
340,50254296.0
341,17753640.0
342,48867876.0
343,18152558.0
344,51677764.0
345,19026352.0
346,50227084.0
347,16762479.0
348,50288016.0
349,21555262.0
350,47360270.0
351,16532782.0
352,45403052.0
353,24840742.0
354,40137604.0
355,18095264.0
356,38031188.0
357,27665668.0
358,30916350.0
359,20957934.0
360,30544814.0
361,28931058.0
362,22993820.0
363,23773078.0
364,24999680.0
365,28433592.0
366,18231452.0
367,25455190.0
368,21957230.0
369,26784296.0
370,16432231.0
371,25808580.0
372,20790308.0
373,24797844.0
374,16376743.0
375,25258022.0
376,20581378.0
377,23034432.0
378,16916302.0
379,24335890.0
380,20673248.0
381,21716040.0
382,17392018.0
383,23404418.0
384,20756262.0
385,20837812.0
386,17579916.0
387,22626990.0
388,20751846.0
389,20307896.0
390,17495148.0
391,22035854.0
392,20682716.0
393,20025864.0
394,17237382.0
395,21603088.0
396,20596414.0
397,19912524.0
398,16908476.0
399,21279688.0
400,20534256.0
401,19908304.0
402,16586389.0
403,21014906.0
404,20525870.0
405,19966382.0
406,16324622.0
407,20760042.0
408,20593664.0
409,20046438.0
410,16161770.0
411,20473108.0
412,20757348.0
413,20111176.0
414,16129432.0
415,20120536.0
416,21038026.0
417,20125742.0
418,16257846.0
419,19678956.0
420,21459710.0
421,20060018.0
422,16577382.0
423,19144202.0
424,22048106.0
425,19893464.0
426,17116828.0
427,18532210.0
428,22827154.0
429,19618896.0
430,17898692.0
431,17883928.0
432,23817676.0
433,19244182.0
434,18933652.0
435,17262730.0
436,25029156.0
437,18797674.0
438,20214290.0
439,16750155.0
440,26456804.0
441,18326668.0
442,21711852.0
443,16433236.0
444,28080602.0
445,17891082.0
446,23379996.0
447,16384590.0
448,29865874.0
449,17551592.0
450,25166796.0
451,16641728.0
452,31772248.0
453,17350470.0
454,27027174.0
455,17192426.0
456,33763670.0
457,17298596.0
458,28946852.0
459,17975016.0
460,35823560.0
461,17369604.0
462,30947624.0
463,18892648.0
464,37956290.0
465,17508440.0
466,33089688.0
467,19833330.0
468,40192910.0
469,17648246.0
470,35460276.0
471,20689382.0
472,42578184.0
473,17730430.0
474,38156132.0
475,21366488.0
476,45152520.0
477,17720488.0
478,41255548.0
479,21781150.0
480,47928468.0
481,17620508.0
482,44777596.0
483,21859992.0
484,50845940.0
485,17479574.0
486,48632420.0
487,21542140.0
488,53742070.0
489,17400288.0
490,52550890.0
491,20800334.0
492,56298870.0
493,17538648.0
494,56021920.0
495,19679934.0
496,58036324.0
497,18075024.0
498,58294450.0
499,18346764.0
500,58374290.0
501,19148760.0
502,58521264.0
503,17107494.0
504,56806810.0
505,20760858.0
506,56086624.0
507,16342854.0
508,53172996.0
509,22703548.0
510,50987444.0
511,16347426.0
512,47844800.0
513,24596742.0
514,44012068.0
515,17158504.0
516,41673104.0
517,26037702.0
518,36467990.0
519,18517504.0
520,35664628.0
521,26781112.0
522,29635880.0
523,20010236.0
524,30591198.0
525,26812974.0
526,24296914.0
527,21276682.0
528,26790714.0
529,26305022.0
