Iteration,Validation_Loss
0,52236110000.0
1,51458930000.0
2,41550516000.0
3,1681212800.0
4,1189400200.0
5,7064433000.0
6,948655400.0
7,2695310800.0
8,982928830.0
9,640598300.0
10,726257200.0
11,114287550.0
12,300990850.0
13,239467380.0
14,71011250.0
15,55531572.0
16,46291028.0
17,44752600.0
18,41444324.0
19,49408052.0
20,38860332.0
21,41179188.0
22,35100596.0
23,36488536.0
24,33990010.0
25,36025100.0
26,33602820.0
27,37831264.0
28,33504100.0
29,33891380.0
30,33642740.0
31,31694918.0
32,31440656.0
33,31903472.0
34,33179538.0
35,35439816.0
36,39408916.0
37,45079896.0
38,52745580.0
39,62399372.0
40,62760536.0
41,43060308.0
42,30261262.0
43,31467588.0
44,31959620.0
45,30089844.0
46,29580024.0
47,30638216.0
48,32420240.0
49,34766696.0
50,37840716.0
51,41564630.0
52,45574130.0
53,49762044.0
54,54641404.0
55,60963320.0
56,68354504.0
57,73152410.0
58,68249280.0
59,52185204.0
60,36213976.0
61,29313612.0
62,28989402.0
63,29810300.0
64,29670948.0
65,29020466.0
66,28599618.0
67,28611626.0
68,28955686.0
69,29535882.0
70,30349266.0
71,31460382.0
72,32959160.0
73,34916996.0
74,37347052.0
75,40181050.0
76,43275280.0
77,46464124.0
78,49651372.0
79,52876144.0
80,56303980.0
81,60138264.0
82,64476240.0
83,69098180.0
84,73206290.0
85,75263224.0
86,73368984.0
87,66523492.0
88,56028868.0
89,45103896.0
90,36643230.0
91,31577322.0
92,29201010.0
93,28342790.0
94,28115878.0
95,28066122.0
96,28038298.0
97,28017260.0
98,28031532.0
99,28113924.0
100,28291898.0
101,28589134.0
102,29030462.0
103,29643770.0
104,30461136.0
105,31516720.0
106,32841176.0
107,34460532.0
108,36383910.0
109,38599890.0
110,41077268.0
111,43764770.0
112,46604696.0
113,49547692.0
114,52571160.0
115,55683548.0
116,58930896.0
117,62376150.0
118,66077036.0
119,70050060.0
120,74210104.0
121,78329170.0
122,81964840.0
123,84450856.0
124,84980540.0
125,82843736.0
126,77796420.0
127,70319430.0
128,61560060.0
129,52902320.0
130,45438836.0
131,39686304.0
132,35635716.0
133,32979108.0
134,31331888.0
135,30362218.0
136,29833452.0
137,29597516.0
138,29573444.0
139,29724630.0
140,30039338.0
141,30523094.0
142,31190732.0
143,32062150.0
144,33158792.0
145,34501880.0
146,36108132.0
147,37988664.0
148,40142468.0
149,42557544.0
150,45210664.0
151,48066824.0
152,51087920.0
153,54242276.0
154,57503452.0
155,60865410.0
156,64347724.0
157,67988190.0
158,71846390.0
159,75990860.0
160,80491340.0
161,85395310.0
162,90709360.0
163,96365410.0
164,102167400.0
165,107749860.0
166,112533690.0
167,115725130.0
168,116425710.0
169,113868890.0
170,107722180.0
171,98355030.0
172,86856660.0
173,74719390.0
174,63359052.0
175,53732264.0
176,46217348.0
177,40729624.0
178,36929140.0
179,34407390.0
180,32801038.0
181,31833502.0
182,31315438.0
183,31128986.0
184,31206114.0
185,31513574.0
186,32041664.0
187,32794864.0
188,33786508.0
189,35025788.0
190,36527684.0
191,38292176.0
192,40331050.0
193,42637068.0
194,45207924.0
195,48028188.0
196,51071160.0
197,54301452.0
198,57685716.0
199,61189780.0
200,64785388.0
201,68466640.0
202,72244940.0
203,76150890.0
204,80242610.0
205,84580216.0
206,89255330.0
207,94367030.0
208,100024470.0
209,106325280.0
210,113356770.0
211,121152456.0
212,129649240.0
213,138622830.0
214,147593550.0
215,155744340.0
216,161868860.0
217,164435860.0
218,161929040.0
219,153369330.0
220,138928670.0
221,120183940.0
222,99727750.0
223,80283190.0
224,63829740.0
225,51218332.0
226,42326036.0
227,36475036.0
228,32835950.0
229,30671008.0
230,29428476.0
231,28745266.0
232,28402530.0
233,28282602.0
234,28326720.0
235,28509540.0
236,28830358.0
237,29298590.0
238,29925500.0
239,30725758.0
240,31717750.0
241,32918178.0
242,34342644.0
243,36001016.0
244,37894650.0
245,40027856.0
246,42409540.0
247,45036064.0
248,47897924.0
249,50974816.0
250,54241772.0
251,57669036.0
252,61229276.0
253,64896236.0
254,68648590.0
255,72481350.0
256,76403336.0
257,80440310.0
258,84632890.0
259,89035460.0
260,93722570.0
261,98795900.0
262,104376390.0
263,110588600.0
264,117568530.0
265,125445550.0
266,134326610.0
267,144270350.0
268,155216720.0
269,166898260.0
270,178710020.0
271,189569000.0
272,197804750.0
273,201255580.0
274,197689200.0
275,185638420.0
276,165369090.0
277,139294220.0
278,111344500.0
279,85503256.0
280,64468424.0
281,49157828.0
282,39068196.0
283,32989664.0
284,29616130.0
285,27879072.0
286,27037898.0
287,26644706.0
288,26461674.0
289,26380092.0
290,26365956.0
291,26425366.0
292,26559272.0
293,26769326.0
294,27075094.0
295,27491002.0
296,28031922.0
297,28726308.0
298,29575754.0
299,30569066.0
300,31715008.0
301,33032662.0
302,34539056.0
303,36258612.0
304,38181744.0
305,40320628.0
306,42675090.0
307,45246084.0
308,48027120.0
309,51012840.0
310,54191892.0
311,57548988.0
312,61074416.0
313,64751510.0
314,68568420.0
315,72528820.0
316,76639550.0
317,80914390.0
318,85388360.0
319,90109480.0
320,95139530.0
321,100554616.0
322,106446610.0
323,112923780.0
324,120106960.0
325,128120584.0
326,137071630.0
327,147028080.0
328,157957000.0
329,169682980.0
330,181759890.0
331,193351410.0
332,203120260.0
333,209195500.0
334,209414910.0
335,201888210.0
336,185864500.0
337,162454560.0
338,134663780.0
339,106447890.0
340,81330070.0
341,61396908.0
342,47112530.0
343,37769636.0
344,32150314.0
345,29025890.0
346,27412120.0
347,26630032.0
348,26265786.0
349,26096192.0
350,26014818.0
351,26001732.0
352,26033670.0
353,26118112.0
354,26269556.0
355,26505596.0
356,26836296.0
357,27264616.0
358,27802130.0
359,28481104.0
360,29291684.0
361,30212210.0
362,31270930.0
363,32483472.0
364,33863988.0
365,35433624.0
366,37188732.0
367,39129304.0
368,41245816.0
369,43549116.0
370,46047084.0
371,48741816.0
372,51640224.0
373,54730320.0
374,58000456.0
375,61438470.0
376,65041536.0
377,68805690.0
378,72731840.0
379,76832296.0
380,81128480.0
381,85651580.0
382,90437310.0
383,95540360.0
384,101031070.0
385,106990570.0
386,113507336.0
387,120681020.0
388,128611496.0
389,137390000.0
390,147078860.0
391,157652880.0
392,168962300.0
393,180635500.0
394,191985070.0
395,201905580.0
396,208838110.0
397,210891180.0
398,206248690.0
399,193808800.0
400,173903730.0
401,148580510.0
402,121130200.0
403,95026970.0
404,72856424.0
405,55811916.0
406,43815710.0
407,36018880.0
408,31305632.0
409,28640234.0
410,27221670.0
411,26503434.0
412,26150802.0
413,25979336.0
414,25896082.0
415,25883598.0
416,25928046.0
417,26032186.0
418,26179252.0
419,26394884.0
420,26689544.0
421,27080910.0
422,27570100.0
423,28166980.0
424,28876468.0
425,29705132.0
426,30660306.0
427,31746202.0
428,32980304.0
429,34371004.0
430,35923664.0
431,37648210.0
432,39545372.0
433,41623988.0
434,43885868.0
435,46335016.0
436,48970804.0
437,51788604.0
438,54786092.0
439,57958252.0
440,61299350.0
441,64803468.0
442,68473496.0
443,72317890.0
444,76344590.0
445,80572890.0
446,85023464.0
447,89730150.0
448,94747260.0
449,100138320.0
450,105968800.0
451,112317820.0
452,119282440.0
453,126951240.0
454,135411740.0
455,144729730.0
456,154902830.0
457,165832140.0
458,177244580.0
459,188620590.0
460,199083870.0
461,207344100.0
462,211747860.0
463,210498880.0
464,202171540.0
465,186345340.0
466,164092240.0
467,137956220.0
468,111211040.0
469,86860020.0
470,66840852.0
471,51799292.0
472,41369064.0
473,34639450.0
474,30575256.0
475,28263726.0
476,27017882.0
477,26374940.0
478,26051628.0
479,25890286.0
480,25812358.0
481,25813818.0
482,25856082.0
483,25952494.0
484,26091358.0
485,26287008.0
486,26551580.0
487,26895500.0
488,27330012.0
489,27888322.0
490,28560916.0
491,29318330.0
492,30175096.0
493,31147142.0
494,32247294.0
495,33495026.0
496,34921532.0
497,36483028.0
498,38201530.0
499,40081670.0
500,42132170.0
501,44356344.0
502,46758596.0
503,49339456.0
504,52096044.0
505,55025176.0
506,58122972.0
507,61388040.0
508,64818110.0
509,68420700.0
510,72195640.0
511,76150060.0
512,80297110.0
513,84666650.0
514,89295464.0
515,94232280.0
516,99535460.0
517,105265050.0
518,111501704.0
519,118319016.0
520,125800424.0
521,134008740.0
522,143008350.0
523,152809330.0
524,163340450.0
525,174385310.0
526,185509900.0
527,195984210.0
528,204713940.0
529,210252240.0
