Model,Country,Feature,Elasticity
Model_1,KR,Year,-0.006400714628398418
Model_1,KR,rd_expenditure_lag1,0.8019518256187439
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.00809239037334919
Model_1,KR,unemp_rate_lag1,-8.946361049311236e-05
Model_1,KR,population_lag1,0.00019519335182849318
Model_1,KR,inflation_lag1,0.0005123824812471867
Model_1,KR,export_vol_lag1,8.133055962389335e-05
Model_1,KR,import_vol_lag1,0.00045545113971456885
Model_1,KR,rd_expenditure_lag2,0.10995890945196152
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0035541453398764133
Model_1,KR,unemp_rate_lag2,-9.759667591424659e-05
Model_1,KR,population_lag2,0.00041478584171272814
Model_1,KR,inflation_lag2,0.0005449146847240627
Model_1,KR,export_vol_lag2,-0.0005693138809874654
Model_1,KR,import_vol_lag2,9.759667591424659e-05
Model_1,KR,rd_expenditure_lag3,0.08483590185642242
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006425114115700126
Model_1,KR,unemp_rate_lag3,-9.759667591424659e-05
Model_1,KR,population_lag3,0.0004473180742934346
Model_1,KR,inflation_lag3,0.0005530477501451969
Model_1,KR,export_vol_lag3,-0.0005367816775105894
Model_1,KR,import_vol_lag3,5.693139246432111e-05
Model_1,DE,Year,-0.006986414548009634
Model_1,DE,rd_expenditure_lag1,0.8031952381134033
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0075521524995565414
Model_1,DE,unemp_rate_lag1,-0.00032327882945537567
Model_1,DE,population_lag1,0.00032327882945537567
Model_1,DE,inflation_lag1,0.0004849182441830635
Model_1,DE,export_vol_lag1,0.00031429887167178094
Model_1,DE,import_vol_lag1,0.00354708731174469
Model_1,DE,rd_expenditure_lag2,0.11011236906051636
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003331567859277129
Model_1,DE,unemp_rate_lag2,-0.0003591987187974155
Model_1,DE,population_lag2,0.0006914574769325554
Model_1,DE,inflation_lag2,0.0005387980490922928
Model_1,DE,export_vol_lag2,-0.002056412398815155
Model_1,DE,import_vol_lag2,0.0006106378277763724
Model_1,DE,rd_expenditure_lag3,0.0849684551358223
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0005836978671140969
Model_1,DE,unemp_rate_lag3,-0.0003681786765810102
Model_1,DE,population_lag3,0.0007543172687292099
Model_1,DE,inflation_lag3,0.0005387980490922928
Model_1,DE,export_vol_lag3,-0.001975592691451311
Model_1,DE,import_vol_lag3,0.00022449917742051184
Model_1,GB,Year,-0.014899371191859245
Model_1,GB,rd_expenditure_lag1,0.8037674427032471
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015545930713415146
Model_1,GB,unemp_rate_lag1,-0.0005324599915184081
Model_1,GB,population_lag1,0.0004944271640852094
Model_1,GB,inflation_lag1,0.0009793461067602038
Model_1,GB,export_vol_lag1,-0.0005039353854954243
Model_1,GB,import_vol_lag1,-0.004849189426749945
Model_1,GB,rd_expenditure_lag2,0.11017168313264847
