Model,Country,Feature,Elasticity
Model_1,KR,Year,0.004904064815491438
Model_1,KR,rd_expenditure_lag1,0.7557383179664612
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.004977259784936905
Model_1,KR,unemp_rate_lag1,-6.506221689051017e-05
Model_1,KR,population_lag1,0.0003171783173456788
Model_1,KR,inflation_lag1,0.0004635683144442737
Model_1,KR,export_vol_lag1,5.6929442507680506e-05
Model_1,KR,import_vol_lag1,0.0003009127685800195
Model_1,KR,rd_expenditure_lag2,0.14312061667442322
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0007888793479651213
Model_1,KR,unemp_rate_lag2,-6.506221689051017e-05
Model_1,KR,population_lag2,0.0004066388646606356
Model_1,KR,inflation_lag2,0.00045543554006144404
Model_1,KR,export_vol_lag2,-0.0003415766404941678
Model_1,KR,import_vol_lag2,8.132777293212712e-05
Model_1,KR,rd_expenditure_lag3,0.09723548591136932
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.005213110242038965
Model_1,KR,unemp_rate_lag3,-8.132777293212712e-05
Model_1,KR,population_lag3,0.0004391699912957847
Model_1,KR,inflation_lag3,0.00045543554006144404
Model_1,KR,export_vol_lag3,-0.00039850606117397547
Model_1,KR,import_vol_lag3,3.2531108445255086e-05
Model_1,DE,Year,0.005401953589171171
Model_1,DE,rd_expenditure_lag1,0.7576667070388794
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.004673903342336416
Model_1,DE,unemp_rate_lag1,-0.00014381241635419428
Model_1,DE,population_lag1,0.0005662613548338413
Model_1,DE,inflation_lag1,0.000458402035292238
Model_1,DE,export_vol_lag1,0.00022470687690656632
Model_1,DE,import_vol_lag1,0.002229092177003622
Model_1,DE,rd_expenditure_lag2,0.1434888243675232
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0007280503050424159
Model_1,DE,unemp_rate_lag2,-0.00016178896476048976
Model_1,DE,population_lag2,0.0007280503050424159
Model_1,DE,inflation_lag2,0.00044941375381313264
Model_1,DE,export_vol_lag2,-0.001168475835584104
Model_1,DE,import_vol_lag2,0.0006381675484590232
Model_1,DE,rd_expenditure_lag3,0.09748683124780655
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004871645011007786
Model_1,DE,unemp_rate_lag3,-0.00017976551316678524
Model_1,DE,population_lag3,0.0007460268680006266
Model_1,DE,inflation_lag3,0.00044941375381313264
Model_1,DE,export_vol_lag3,-0.0014111592900007963
Model_1,DE,import_vol_lag3,0.00027863652212545276
Model_1,GB,Year,0.011452080681920052
Model_1,GB,rd_expenditure_lag1,0.7590575814247131
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009632323868572712
Model_1,GB,unemp_rate_lag1,-0.00023818803310859948
Model_1,GB,population_lag1,0.0009146420052275062
Model_1,GB,inflation_lag1,0.0009908622596412897
Model_1,GB,export_vol_lag1,-0.00032393570290878415
Model_1,GB,import_vol_lag1,-0.003039279254153371
Model_1,GB,rd_expenditure_lag2,0.14377029240131378
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.001495820819400251
Model_1,GB,unemp_rate_lag2,-0.0002858256339095533
Model_1,GB,population_lag2,0.0011718850582838058
Model_1,GB,inflation_lag2,0.0009718071087263525
Model_1,GB,export_vol_lag2,0.0017530637560412288
Model_1,GB,import_vol_lag2,-0.0008765318780206144
Model_1,GB,rd_expenditure_lag3,0.09766661375761032
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010042007081210613
Model_1,GB,unemp_rate_lag3,-0.000295353151159361
