Lag,Feature Name,Elasticity
3,Year,4.5359263
3,rd_expenditure_lag1,0.32368976
3,rd_expenditure_missing_lag1,0.0
3,gdpca_lag1,0.00020167821
3,unemp_rate_lag1,0.0002932146
3,population_lag1,0.0510739
3,inflation_lag1,-0.0019213771
3,export_vol_lag1,0.0
3,import_vol_lag1,0.0
3,rd_expenditure_lag2,0.0068014683
3,rd_expenditure_missing_lag2,0.0
3,gdpca_lag2,0.0
3,unemp_rate_lag2,9.925731e-05
3,population_lag2,-0.00017904428
3,inflation_lag2,0.00035374932
3,export_vol_lag2,0.0
3,import_vol_lag2,0.0033022915
3,rd_expenditure_lag3,1.8356537e-05
3,rd_expenditure_missing_lag3,0.0
3,gdpca_lag3,0.000266976
3,unemp_rate_lag3,0.0
3,population_lag3,0.0
3,inflation_lag3,0.0017021478
3,export_vol_lag3,0.0
3,import_vol_lag3,-3.205853e-05
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year rd_expenditure_lag1,1.5209477
3,Year rd_expenditure_missing_lag1,0.0
3,Year gdpca_lag1,0.020230401
3,Year unemp_rate_lag1,0.02045637
3,Year population_lag1,-0.0034928925
3,Year inflation_lag1,-0.007833613
3,Year export_vol_lag1,0.16459873
3,Year import_vol_lag1,0.068262756
3,Year rd_expenditure_lag2,0.057377584
3,Year rd_expenditure_missing_lag2,0.0
3,Year gdpca_lag2,0.04356153
3,Year unemp_rate_lag2,0.00807595
3,Year population_lag2,0.029241323
3,Year inflation_lag2,0.004143967
3,Year export_vol_lag2,0.018157702
3,Year import_vol_lag2,0.012036072
3,Year rd_expenditure_lag3,0.034614753
3,Year rd_expenditure_missing_lag3,0.0
3,Year gdpca_lag3,-0.0001775909
3,Year unemp_rate_lag3,-0.0023535935
3,Year population_lag3,-0.00028265704
3,Year inflation_lag3,-0.0068572843
3,Year export_vol_lag3,0.016053338
3,Year import_vol_lag3,0.002533067
3,Year Country_CA,0.0
3,Year Country_CH,0.0
3,Year Country_CN,0.35287791
